#Coordinate radial (m), Velocity axial mean (m/s)
          -0.048          2.80214
           -0.04          2.09356
          -0.032          1.58156
          -0.024          1.07165
          -0.016         0.735636
          -0.008         0.541457
               0         0.104014
           0.004         0.056777
           0.008         0.245528
           0.012          0.33775
           0.016         0.553511
            0.02         0.760939
           0.024         0.971768
           0.028          1.08377
           0.032          1.46797
           0.036          1.61673
            0.04          2.01996
           0.044          2.32852
           0.048          2.53749
           0.052          2.75039
           0.056          3.17142
            0.06          3.61315
           0.064          3.99723
           0.068          4.12545
           0.072          4.35655
           0.076          4.56661
            0.08          4.63584
           0.084           4.6622
           0.088          4.77286
           0.092          4.65683
           0.096          4.78629
             0.1          4.66727
           0.104          4.51598
           0.108          4.46765
           0.112          4.48962
           0.116          4.38878
            0.12          4.13662
