#Coordinate radial (m), Velocity axial mean of particles (m/s)
          -0.048          0.34178
           -0.04          0.31185
          -0.032         0.331518
          -0.024         0.247743
          -0.016          0.22962
          -0.008          0.17772
               0         0.137845
           0.004        -0.057547
           0.008        -0.102118
           0.012        -0.029768
           0.016        -0.041083
            0.02        -0.090936
           0.024        -0.099797
           0.028        -0.143823
           0.032        -0.105303
           0.036        -0.148507
            0.04        -0.112239
           0.044        -0.147096
           0.048        -0.130883
           0.052         -0.14909
           0.056        -0.062662
            0.06        -0.064933
           0.064        -0.109082
           0.068         0.022432
           0.072        -0.001242
           0.076        -0.077898
            0.08        -0.029885
           0.084        -0.041367
           0.088        -0.101858
           0.092        -0.078769
           0.096        -0.018794
             0.1        -0.047479
           0.104         0.024442
           0.108          0.00494
           0.112         0.011319
           0.116         0.048953
            0.12         0.096315
