#Coordinate radial (m), Velocity axial fluctuation of particles (m/s)
            0.01          1.23562
           0.009         0.756129
           0.008         0.603272
           0.007         0.551439
           0.006         0.494929
           0.005         0.455883
           0.004         0.423111
           0.003         0.408967
           0.002         0.401014
           0.001         0.393298
               0          0.38063
          -0.001         0.379252
          -0.002         0.390753
          -0.003         0.414037
          -0.004         0.395027
          -0.005         0.423061
          -0.006         0.453004
          -0.007         0.490228
          -0.008         0.530202
          -0.009         0.643501
           -0.01         0.781049
