#Coordinate radial (m), Velocity radial fluctuation of particles (m/s)
          -0.048         0.408607
           -0.04         0.381537
          -0.032          0.39194
          -0.024         0.400215
          -0.016         0.358699
          -0.008         0.268516
               0         0.228023
           0.004          0.24642
           0.008         0.265526
           0.012         0.311834
           0.016         0.368696
            0.02         0.399446
           0.024         0.411698
           0.028         0.407238
           0.032         0.409022
           0.036         0.418178
            0.04         0.418671
           0.044         0.435093
           0.048         0.454311
           0.052         0.467928
           0.056         0.511078
            0.06          0.53877
           0.064         0.520887
           0.068         0.488279
           0.072         0.442237
           0.076         0.420457
            0.08         0.436792
           0.084         0.433857
           0.088         0.362345
           0.092           0.3286
           0.096         0.254052
             0.1         0.356137
           0.104         0.354278
           0.108         0.461667
           0.112           0.9098
           0.116         0.303976
            0.12         0.364263
