#Coordinate radial (m), Velocity axial mean (m/s)
           -0.04         0.172022
          -0.032        -0.469595
          -0.024        -0.910865
          -0.016          -1.1621
          -0.008         -1.11407
               0        -0.954031
           0.004        -0.973395
           0.008         -1.07756
           0.012          -1.1325
           0.016         -1.14466
            0.02         -1.06014
           0.024        -0.958753
           0.028        -0.777483
           0.032        -0.566452
           0.036        -0.323572
            0.04        -0.042925
           0.044         0.231385
           0.048         0.585693
           0.052          1.24695
           0.056          2.37091
            0.06          2.86832
           0.064          3.43164
           0.068          4.04444
           0.072          4.56526
           0.076          5.01932
            0.08          5.25411
           0.084          5.45937
           0.088          5.56264
           0.092           5.5395
           0.096          5.57215
             0.1          5.66012
           0.104          5.57626
           0.108          5.42357
           0.112          5.37111
           0.116          5.31026
            0.12          5.25579
