#Coordinate radial (m), Velocity axial mean (m/s)
          -0.048         -1.54251
           -0.04         -1.63398
          -0.032         -1.32538
          -0.024        -0.609766
          -0.016         0.362263
          -0.008          2.35957
               0          3.40267
           0.004          3.02311
           0.008          1.76822
           0.012          1.10357
           0.016           0.3793
            0.02        -0.238786
           0.024        -0.749445
           0.028         -1.11361
           0.032         -1.35998
           0.036         -1.45781
            0.04         -1.54906
           0.044         -1.46546
           0.048         -1.37704
           0.052         -1.08344
           0.056         -0.61492
            0.06         0.089854
           0.064         0.983541
           0.068          2.00779
           0.072          3.15137
           0.076          4.24245
            0.08          4.88178
           0.084          5.22666
           0.088           5.2375
           0.092           5.3877
           0.096          5.23915
             0.1          5.39653
           0.104           5.2007
           0.108          5.14932
           0.116          5.15454
            0.12          5.02722
