#Coordinate radial (m), Velocity axial mean of particles (m/s)
          -0.048          2.47476
           -0.04          1.86277
          -0.032          1.41986
          -0.024          0.98011
          -0.016         0.710678
          -0.008         0.617516
               0         0.347418
           0.004         0.276997
           0.008         0.467941
           0.012         0.555833
           0.016         0.700756
            0.02         0.874679
           0.024          1.07409
           0.028          1.15267
           0.032          1.47887
           0.036          1.62199
            0.04          1.97188
           0.044          2.21668
           0.048           2.4199
           0.052          2.83048
           0.056          3.08051
            0.06           3.3622
           0.064          3.67035
           0.068          3.83103
           0.072           4.1385
           0.076          4.28384
            0.08          4.49902
           0.084          4.53996
           0.088           4.7184
           0.092          4.63101
           0.096          4.85617
             0.1          4.69752
           0.104          4.55125
           0.108          4.62804
           0.112          4.61199
           0.116          4.53915
            0.12          4.17814
