#Coordinate radial (m), Velocity axial fluctuation of particles (m/s)
          -0.048          1.06798
           -0.04          1.06289
          -0.032         0.961595
          -0.024         0.861444
          -0.016         0.854187
          -0.008         0.740533
               0         0.710828
           0.004         0.765966
           0.008         0.662842
           0.012         0.704457
           0.016          0.74316
            0.02         0.813469
           0.024         0.851939
           0.028         0.865936
           0.032         0.957889
           0.036         0.994665
            0.04         0.964266
           0.044          1.00975
           0.048           1.0167
           0.052          1.04708
           0.056         0.982367
            0.06         0.942839
           0.064         0.904139
           0.068         0.898867
           0.072         0.802788
           0.076         0.820367
            0.08         0.722577
           0.084         0.735756
           0.088         0.609053
           0.092         0.618112
           0.096         0.617147
             0.1         0.575498
           0.104         0.596129
           0.108         0.631073
           0.112         0.602349
           0.116         0.638718
            0.12         0.728873
