#Coordinate radial (m), Velocity radial fluctuation of particles (m/s)
            0.01          0.31009
           0.009         0.148336
           0.008         0.160879
           0.007          0.18603
           0.006         0.182369
           0.005         0.180464
           0.004         0.179237
           0.003         0.175381
           0.002         0.170813
           0.001         0.168508
               0         0.160808
          -0.001         0.152023
          -0.002         0.144732
          -0.003         0.143115
          -0.004         0.155954
          -0.005          0.15721
          -0.006         0.162216
          -0.007         0.160836
          -0.008         0.167636
          -0.009         0.160231
           -0.01         0.133897
