#Coordinate radial (m), Velocity axial mean of particles (m/s)
               0          2.50827
           0.004          2.62331
           0.008          2.62803
           0.012          2.57188
           0.016          2.68953
            0.02          2.73089
           0.024          2.78968
           0.028          2.86528
           0.032          2.92346
           0.036          3.02249
            0.04          3.08762
           0.044          3.23347
           0.048          3.28412
           0.052          3.28089
           0.056          3.45737
            0.06          3.63194
           0.064          3.69344
           0.068          3.71191
           0.072           3.9585
           0.076          3.98055
            0.08          4.06785
           0.084          4.09657
           0.088          4.09572
           0.092          4.08106
           0.096          4.16725
             0.1          4.40985
           0.104          4.25741
           0.108          4.12634
           0.112          3.97019
           0.116          3.81395
            0.12          3.67671
