s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.15662e-03,  1.04374e-03,  2.51630e-11,  2.39502e-01, -2.58607e-02, -1.14781e-09, -4.51000e-01,  2.14913e-01,  2.14821e-01,  5.66361e-02,  1.09533e-10, -8.90676e-11, -1.35255e-03,  1.11798e-03,  5.61305e+00,  1.77006e-06,  1.55828e+00 
 3.07828e-03,  3.03766e-03,  4.54996e-11,  2.39502e-01, -8.11447e-02, -8.75280e-07, -4.50026e-01,  2.12033e-01,  2.11914e-01,  5.60008e-02,  7.37670e-10, -7.70015e-10, -3.76293e-03,  1.10328e-03,  5.53947e+00,  2.71309e-06,  1.54991e+00 
 5.05692e-03,  5.03230e-03,  9.90408e-21,  2.39502e-01, -1.32883e-01,  2.47758e-08, -4.54608e-01,  2.06494e-01,  2.06137e-01,  5.47452e-02,  1.47773e-09, -7.32187e-11, -6.32411e-03,  1.07444e-03,  5.39556e+00,  4.16640e-05,  1.54417e+00 
 7.04514e-03,  7.02749e-03, -7.59490e-12,  2.39502e-01, -1.87048e-01, -2.67613e-06, -4.55962e-01,  1.98662e-01,  1.98011e-01,  5.30143e-02,  1.69376e-08,  9.88644e-10, -8.99033e-03,  1.03210e-03,  5.20179e+00,  5.01759e-06,  1.53267e+00 
 9.03685e-03,  9.02309e-03, -6.96166e-12,  2.39502e-01, -2.41031e-01, -9.30948e-06, -4.57022e-01,  1.88837e-01,  1.87869e-01,  5.09157e-02, -2.70687e-09,  9.36977e-09, -1.15764e-02,  9.77264e-04,  4.97002e+00, -1.52670e-04,  1.51247e+00 
 1.10146e-02,  1.10033e-02,  0.00000e+00,  2.39502e-01, -2.96720e-01,  2.96887e-06, -4.56164e-01,  1.77529e-01,  1.76303e-01,  4.86075e-02, -1.40628e-07,  2.62969e-08, -1.40247e-02,  9.12263e-04,  4.71782e+00, -5.59680e-05,  1.49195e+00 
 1.29789e-02,  1.29693e-02,  9.64656e-11,  2.39502e-01, -3.52631e-01,  2.87617e-05, -4.53315e-01,  1.65309e-01,  1.63895e-01,  4.62399e-02, -1.38901e-07,  1.36605e-08, -1.62845e-02,  8.40162e-04,  4.46068e+00,  6.60349e-06,  1.46819e+00 
 1.49438e-02,  1.49355e-02, -2.52699e-10,  2.39502e-01, -4.11195e-01,  2.00186e-05, -4.46949e-01,  1.52689e-01,  1.51202e-01,  4.39383e-02,  3.16028e-07, -5.70000e-08, -1.83024e-02,  7.64186e-04,  4.21128e+00, -5.52920e-05,  1.44461e+00 
 1.69092e-02,  1.69019e-02,  3.82810e-10,  2.39502e-01, -4.70997e-01, -3.70300e-05, -4.37257e-01,  1.40316e-01,  1.38861e-01,  4.18260e-02,  2.83056e-07, -4.08410e-08, -2.00247e-02,  6.88646e-04,  3.98172e+00, -4.43408e-05,  1.42158e+00 
 1.88750e-02,  1.88684e-02, -2.19516e-10,  2.39502e-01, -5.33802e-01, -4.68123e-06, -4.22988e-01,  1.28813e-01,  1.27479e-01,  3.99973e-02, -4.25070e-07,  6.57553e-08, -2.14102e-02,  6.17873e-04,  3.78155e+00, -5.65878e-05,  1.40424e+00 
 2.08411e-02,  2.08351e-02,  1.85217e-10,  2.39502e-01, -5.98408e-01,  3.70473e-05, -4.05476e-01,  1.18668e-01,  1.17503e-01,  3.85127e-02,  4.61731e-07, -1.41791e-07, -2.24850e-02,  5.55392e-04,  3.61546e+00,  1.77800e-05,  1.38883e+00 
 2.28074e-02,  2.28019e-02,  2.09356e-10,  2.39502e-01, -6.66591e-01, -7.31722e-05, -3.84374e-01,  1.10122e-01,  1.09171e-01,  3.74271e-02,  3.07268e-07, -4.10936e-08, -2.33616e-02,  5.03208e-04,  3.48406e+00,  1.58698e-06,  1.37979e+00 
 2.47738e-02,  2.47688e-02, -7.06555e-10,  2.39502e-01, -7.37337e-01,  3.63079e-05, -3.59534e-01,  1.03140e-01,  1.02472e-01,  3.67553e-02, -1.66236e-07,  1.72211e-08, -2.41481e-02,  4.61591e-04,  3.38280e+00,  2.56807e-05,  1.37989e+00 
