s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.12342e-03,  1.04326e-03,  1.20502e-12,  3.20417e-01, -1.13879e-02,  2.21468e-08,  2.95419e+00,  1.32615e-01,  1.32612e-01,  4.63406e-02, -7.13279e-11, -1.67152e-11, -1.63634e-03,  9.37154e-04,  2.74315e+00,  2.09885e-06,  2.01346e+00 
 3.06580e-03,  3.03735e-03, -3.32613e-12,  3.20417e-01, -3.32358e-02,  7.79170e-07,  2.95366e+00,  1.31565e-01,  1.31558e-01,  4.62280e-02, -2.98726e-09,  1.95042e-10, -4.77557e-03,  9.30315e-04,  2.72446e+00,  3.51621e-06,  2.00359e+00 
 5.04933e-03,  5.03210e-03,  0.00000e+00,  3.20417e-01, -5.48331e-02,  1.18979e-05,  2.95671e+00,  1.29529e-01,  1.29501e-01,  4.60082e-02, -3.93999e-08,  4.95608e-09, -7.85065e-03,  9.16847e-04,  2.68858e+00,  2.14945e-05,  2.00760e+00 
 7.03971e-03,  7.02737e-03, -7.59465e-12,  3.20417e-01, -7.67988e-02,  6.09293e-05,  2.96046e+00,  1.26542e-01,  1.26523e-01,  4.57009e-02,  5.34574e-08,  1.14271e-09, -1.08197e-02,  8.96963e-04,  2.63719e+00,  2.09154e-05,  2.01280e+00 
 9.03266e-03,  9.02304e-03, -6.96118e-12,  3.20417e-01, -9.84324e-02, -7.44716e-05,  2.96724e+00,  1.22680e-01,  1.22705e-01,  4.53322e-02,  2.45210e-07, -1.04472e-09, -1.36471e-02,  8.70993e-04,  2.57243e+00, -3.66978e-05,  2.01570e+00 
 1.10112e-02,  1.10033e-02,  0.00000e+00,  3.20417e-01, -1.19872e-01, -5.05233e-05,  2.97572e+00,  1.18086e-01,  1.18203e-01,  4.49323e-02, -3.30471e-07,  4.49245e-08, -1.62684e-02,  8.39817e-04,  2.49747e+00, -4.07261e-05,  2.02758e+00 
 1.29760e-02,  1.29693e-02,  9.70020e-11,  3.20417e-01, -1.40774e-01,  1.01169e-04,  2.98724e+00,  1.12909e-01,  1.13175e-01,  4.45426e-02, -5.44891e-07,  1.29026e-07, -1.86636e-02,  8.04669e-04,  2.41507e+00,  3.86766e-05,  2.04021e+00 
 1.49414e-02,  1.49356e-02, -2.54375e-10,  3.20417e-01, -1.61365e-01,  1.04320e-04,  3.00272e+00,  1.07287e-01,  1.07752e-01,  4.41628e-02, -4.70806e-07,  2.32530e-07, -2.07594e-02,  7.66747e-04,  2.32706e+00,  4.77342e-05,  2.05857e+00 
 1.69071e-02,  1.69020e-02,  3.85127e-10,  3.20417e-01, -1.81772e-01,  1.23542e-04,  3.02177e+00,  1.01361e-01,  1.02087e-01,  4.37800e-02,  6.83767e-07, -2.57437e-07, -2.24994e-02,  7.26321e-04,  2.23712e+00,  2.14897e-05,  2.08021e+00 
 1.88731e-02,  1.88685e-02, -2.20627e-10,  3.20417e-01, -2.02028e-01, -1.16478e-04,  3.04438e+00,  9.52561e-02,  9.63350e-02,  4.34105e-02,  8.82857e-07, -1.04066e-07, -2.39003e-02,  6.83912e-04,  2.14873e+00,  3.12582e-05,  2.10385e+00 
 2.08394e-02,  2.08352e-02,  1.86548e-10,  3.20417e-01, -2.21720e-01,  2.00092e-05,  3.07285e+00,  8.91305e-02,  9.06436e-02,  4.30636e-02, -9.79299e-07,  2.92655e-07, -2.49529e-02,  6.40542e-04,  2.06468e+00,  4.29358e-05,  2.13107e+00 
 2.28058e-02,  2.28020e-02,  2.10912e-10,  3.20417e-01, -2.41388e-01,  5.25250e-05,  3.10760e+00,  8.31374e-02,  8.51518e-02,  4.26775e-02,  3.48760e-07, -1.87161e-07, -2.55941e-02,  5.97476e-04,  1.98551e+00,  3.98854e-05,  2.16015e+00 
