s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.66051e-03,  1.04558e-03,  0.00000e+00,  7.75536e-02,  7.79383e-03,  6.70747e-04, -1.59478e+00,  5.72630e-03,  5.85355e-03,  4.78501e-04,  3.08311e-05,  6.25464e-06, -9.15746e-05,  4.06498e-07,  6.03317e+01, -1.07408e-06,  1.60967e+00 
 3.90126e-03,  3.03888e-03,  0.00000e+00,  7.75536e-02,  2.47965e-02, -1.92889e-03, -1.71781e+00,  1.93302e-02,  1.85313e-02,  2.07706e-02, -8.79664e-05,  4.19456e-04,  4.74317e-03,  2.08730e-05,  2.35129e+00,  1.93359e-05,  1.56688e+00 
 5.59615e-03,  5.03307e-03,  1.58255e-20,  7.75536e-02, -1.63868e-02, -1.68936e-04, -1.92505e+00,  4.13977e-02,  4.08333e-02,  2.70421e-02,  6.86055e-05,  1.73493e-04,  4.48330e-03,  2.85237e-05,  9.10661e+00,  6.50999e-05,  1.44135e+00 
 7.44157e-03,  7.02793e-03, -7.59582e-12,  7.75536e-02, -2.94942e-02,  8.13956e-04, -2.01341e+00,  1.14846e-01,  1.15553e-01,  4.58233e-02,  7.78424e-05, -5.59154e-04,  8.73721e-03,  1.21263e-04,  1.85664e+01, -7.14219e-05,  1.25952e+00 
 9.34907e-03,  9.02330e-03, -6.96343e-12,  7.75536e-02, -5.50064e-02, -1.76175e-03, -2.03527e+00,  1.39248e-01,  1.38329e-01,  4.88585e-02, -1.67703e-04,  1.71777e-03,  6.89963e-03,  7.48867e-05,  4.46720e+01, -2.09527e-05,  7.58561e-01 
 1.12720e-02,  1.10033e-02, -2.50003e-20,  7.75536e-02, -9.35694e-02,  8.53917e-04, -2.10597e+00,  2.01244e-01,  2.01428e-01,  6.85448e-02, -7.55007e-06,  3.18198e-05,  4.75191e-04,  5.02922e-04,  1.19248e+01, -6.34773e-05,  3.07300e-01 
 1.31979e-02,  1.29692e-02,  9.44901e-11,  7.75536e-02, -1.63820e-01, -1.40900e-03, -2.14528e+00,  2.19507e-01,  2.21260e-01,  7.11886e-02,  5.15517e-06, -4.65548e-06, -3.65593e-03,  6.45779e-04,  1.08506e+01,  2.44879e-05,  8.02297e-02 
 1.51343e-02,  1.49353e-02, -2.46558e-10,  7.75536e-02, -2.42556e-01,  6.65598e-04, -2.18293e+00,  2.27257e-01,  2.34134e-01,  7.25108e-02, -8.34524e-05, -1.26471e-04, -8.63415e-03,  6.94479e-04,  1.09719e+01,  1.01850e-04, -8.78996e-02 
 1.70778e-02,  1.69016e-02,  3.74358e-10,  7.75536e-02, -2.68415e-01,  4.60078e-04, -2.21925e+00,  2.33778e-01,  2.43224e-01,  7.58077e-02, -1.80695e-05,  3.39089e-06, -1.39779e-02,  7.65498e-04,  1.05621e+01, -2.20474e-05, -2.30709e-01 
 1.90261e-02,  1.88681e-02, -2.15479e-10,  7.75536e-02, -3.65544e-01,  5.64793e-04, -2.14512e+00,  2.38010e-01,  2.50315e-01,  7.81889e-02,  3.68456e-06,  5.36900e-06, -1.77196e-02,  8.24293e-04,  1.02678e+01,  1.67056e-05, -3.87477e-01 
