s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.62901e-03,  1.04758e-03, -9.43369e-13,  1.75251e-03, -2.02469e-02,  7.59112e-03,  4.00105e+00,  3.69346e-02,  3.70375e-02,  3.61049e-02, -2.46918e-06, -1.81334e-07,  6.88842e-04,  2.57537e-04,  1.24735e+00,  7.54681e-03,  3.97368e+00 
 3.28616e-03,  3.04016e-03, -1.63741e-12,  1.75251e-03, -3.22038e-02,  3.84388e-02,  3.89900e+00,  4.42353e-02,  4.40855e-02,  4.31317e-02, -6.93721e-06, -2.00067e-05,  1.76481e-03,  2.40612e-04,  1.90894e+00,  4.03200e-02,  3.88611e+00 
 5.18614e-03,  5.03387e-03, -1.09875e-20,  1.75251e-03, -7.36737e-02,  4.93227e-02,  3.73541e+00,  5.66893e-02,  5.73426e-02,  5.62075e-02,  2.07926e-06,  5.51644e-05,  3.41597e-03,  2.13327e-04,  3.63376e+00,  5.22074e-02,  3.71272e+00 
 7.13824e-03,  7.02839e-03, -7.59675e-12,  1.75251e-03, -6.24472e-02,  6.22638e-04,  3.41603e+00,  7.41320e-02,  7.72857e-02,  8.05809e-02,  1.75220e-04,  1.09963e-04,  1.29035e-02,  1.42128e-04,  9.16561e+00,  2.39661e-04,  3.41273e+00 
 9.10934e-03,  9.02352e-03, -6.96522e-12,  1.75251e-03, -2.02410e-02,  6.87104e-04,  2.14649e+00,  6.02588e-02,  5.96007e-02,  6.94821e-02,  2.50079e-05, -1.16478e-04,  1.62418e-02,  4.55204e-05,  1.83349e+01,  2.66676e-05,  2.16539e+00 
 1.10738e-02,  1.10033e-02,  0.00000e+00,  1.75251e-03, -2.54277e-01,  4.80175e-04,  3.62649e-01,  9.02697e-02,  6.76427e-02,  6.25411e-02,  8.61796e-05,  6.88585e-05,  4.37752e-02,  7.03627e-05,  1.76623e+01, -2.47163e-05,  2.85447e-01 
 1.30289e-02,  1.29691e-02,  9.25346e-11,  1.75251e-03, -6.87859e-01,  2.05204e-04,  3.47717e-01,  8.66741e-02,  6.74863e-02,  3.67834e-02, -1.54138e-05,  4.45744e-06,  1.99192e-02,  8.18401e-05,  1.17274e+01, -2.44296e-05,  1.98722e-01 
 1.49871e-02,  1.49351e-02, -2.40527e-10,  1.75251e-03, -8.75007e-01,  1.36676e-04,  3.72017e-01,  8.61890e-02,  7.65205e-02,  4.73546e-02, -6.98824e-05, -2.83309e-05,  2.54313e-02,  8.78940e-05,  1.31494e+01, -7.65211e-06,  1.40617e-01 
 1.69473e-02,  1.69014e-02,  3.66118e-10,  1.75251e-03, -1.13610e+00,  2.66668e-04,  3.99272e-01,  9.14614e-02,  8.73826e-02,  6.46175e-02, -1.31088e-04, -1.21298e-04,  3.46961e-02,  9.53703e-05,  1.61383e+01, -1.19591e-05,  1.40775e-01 
 1.89090e-02,  1.88678e-02, -2.11567e-10,  1.75251e-03, -1.31271e+00, -5.98038e-04,  3.58310e-01,  9.37464e-02,  9.80631e-02,  8.70626e-02,  2.35949e-05,  7.03457e-06,  4.41835e-02,  1.10434e-04,  1.85642e+01, -1.09539e-05,  1.08647e-01 
