s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.97886e-03,  1.04444e-03,  2.15256e-12,  1.58319e-01,  2.22674e-02,  1.98078e-04,  2.47016e+00,  1.24413e-02,  1.38400e-02,  2.55985e-02, -9.54069e-06,  4.11598e-05, -5.40183e-03,  6.31453e-06,  9.33422e+00,  7.63006e-06,  1.78709e+00 
 3.47207e-03,  3.03813e-03, -2.44033e-12,  1.58319e-01,  8.83596e-02, -4.52537e-04,  3.16464e+00,  1.43910e-02,  1.52193e-02,  3.63718e-02, -5.68681e-05, -8.32831e-05, -6.09751e-03,  5.10874e-05,  2.64030e+00,  2.17903e-05,  1.76410e+00 
 5.30585e-03,  5.03260e-03, -1.21906e-20,  1.58319e-01,  1.30497e-01,  5.18876e-04,  3.30336e+00,  1.59812e-02,  1.52039e-02,  1.41899e-02,  7.69399e-05,  1.61772e-05, -6.50819e-04,  2.35763e-05,  2.15533e+00,  1.35521e-05,  1.68504e+00 
 7.22586e-03,  7.02766e-03, -7.59525e-12,  1.58319e-01,  1.33321e-01,  1.94513e-04,  3.39749e+00,  2.72520e-02,  2.54725e-02,  1.52823e-02, -4.35724e-05, -3.15600e-05,  8.19474e-04,  4.33197e-05,  2.39529e+00,  2.39970e-05,  1.56596e+00 
 9.17838e-03,  9.02317e-03, -6.96235e-12,  1.58319e-01,  1.55745e-01,  5.30210e-05,  3.42363e+00,  3.78506e-02,  3.53223e-02,  2.00344e-02, -4.58814e-05, -1.52400e-05,  6.66835e-04,  6.82350e-05,  2.95487e+00, -5.73395e-06,  1.33659e+00 
 1.11309e-02,  1.10033e-02, -3.89697e-20,  1.58319e-01,  1.71415e-01,  6.58005e-04,  3.47235e+00,  4.66737e-02,  4.45307e-02,  2.71266e-02,  2.00207e-05,  5.65155e-05,  2.78930e-04,  9.63030e-05,  3.36508e+00,  1.96161e-05,  1.13087e+00 
 1.30777e-02,  1.29693e-02,  9.56916e-11,  1.58319e-01,  2.19825e-01, -1.71387e-04,  3.43941e+00,  5.24948e-02,  5.09518e-02,  3.48163e-02,  2.13194e-05,  8.86373e-05,  6.17316e-04,  1.22069e-04,  3.77831e+00, -4.02231e-05,  9.39246e-01 
 1.50297e-02,  1.49354e-02, -2.50287e-10,  1.58319e-01,  2.59501e-01, -5.48401e-04,  3.37948e+00,  5.69273e-02,  5.51686e-02,  4.32091e-02, -1.05178e-04, -3.32484e-04, -1.17564e-03,  1.42354e-04,  4.12334e+00, -3.01692e-05,  7.27124e-01 
 1.69852e-02,  1.69018e-02,  3.79483e-10,  1.58319e-01,  3.20107e-01,  1.02125e-04,  3.31909e+00,  6.04448e-02,  5.82624e-02,  5.28571e-02, -2.35571e-05, -2.41641e-05, -2.73182e-03,  1.70143e-04,  4.27257e+00, -1.10659e-05,  5.08515e-01 
 1.89430e-02,  1.88683e-02, -2.17924e-10,  1.58319e-01,  3.75597e-01,  8.53412e-04,  3.25337e+00,  6.36844e-02,  6.05457e-02,  6.25159e-02,  9.56529e-06,  8.37562e-05, -5.20063e-03,  1.91212e-04,  4.55149e+00, -1.06669e-05,  3.09240e-01 
 2.09027e-02,  2.08350e-02,  1.83314e-10,  1.58319e-01,  4.41752e-01,  2.86925e-04,  3.17749e+00,  6.68893e-02,  6.24422e-02,  7.28411e-02,  1.73411e-05, -2.10130e-05, -8.47482e-03,  2.15602e-04,  4.78675e+00, -2.89508e-05,  1.43950e-01 
 2.28636e-02,  2.28017e-02,  2.07136e-10,  1.58319e-01,  5.04302e-01, -1.08051e-04,  3.10660e+00,  7.09594e-02,  6.41994e-02,  8.17232e-02, -2.75526e-06, -6.35202e-05, -1.16263e-02,  2.36983e-04,  5.04970e+00,  1.46314e-05,  1.16544e-02 
 2.48256e-02,  2.47686e-02, -7.01583e-10,  1.58319e-01,  5.70303e-01, -9.86054e-05,  3.02204e+00,  7.49907e-02,  6.55104e-02,  8.99848e-02,  2.72026e-05, -2.24399e-05, -1.49785e-02,  2.58945e-04,  5.27227e+00,  1.59644e-05, -6.41138e-02 
 2.67883e-02,  2.67356e-02,  3.21314e-11,  1.58319e-01,  6.30468e-01, -2.48901e-04,  2.93267e+00,  7.91731e-02,  6.63569e-02,  9.62617e-02, -1.28760e-05, -1.28832e-04, -1.86772e-02,  2.68080e-04,  5.62474e+00, -1.42606e-05, -8.70377e-02 
 2.87518e-02,  2.87026e-02,  3.10620e-10,  1.58319e-01,  6.89483e-01,  1.69538e-04,  2.83688e+00,  8.32678e-02,  6.69065e-02,  1.02628e-01,  7.85327e-06, -3.46066e-05, -2.25544e-02,  2.82490e-04,  5.82446e+00, -5.67760e-06, -7.15243e-02 
 3.07157e-02,  3.06697e-02, -2.25830e-12,  1.58319e-01,  7.44414e-01,  2.02763e-04,  2.74321e+00,  8.77873e-02,  6.75512e-02,  1.07970e-01, -3.45496e-05, -2.28252e-05, -2.64375e-02,  3.01190e-04,  5.94818e+00,  6.27869e-05, -3.15025e-02 
 3.26801e-02,  3.26368e-02, -5.82077e-11,  1.58319e-01,  7.94224e-01,  1.23901e-04,  2.64738e+00,  9.19153e-02,  6.78355e-02,  1.12267e-01, -3.77518e-05, -2.24124e-05, -3.03821e-02,  3.11228e-04,  6.12581e+00,  1.99695e-06,  2.47868e-02 
 3.46448e-02,  3.46040e-02,  4.89645e-10,  1.58319e-01,  8.40401e-01,  1.65093e-04,  2.55172e+00,  9.60946e-02,  6.80252e-02,  1.15685e-01,  1.03001e-05, -2.32103e-05, -3.42918e-02,  3.20380e-04,  6.31718e+00,  2.18125e-05,  9.50557e-02 
 3.66099e-02,  3.65713e-02, -5.94322e-10,  1.58319e-01,  8.77539e-01,  7.49558e-05,  2.46947e+00,  9.99478e-02,  6.81246e-02,  1.18181e-01,  4.28814e-05, -4.89677e-05, -3.83493e-02,  3.26427e-04,  6.50729e+00,  9.47101e-06,  1.74018e-01 
 3.85752e-02,  3.85386e-02,  6.66444e-10,  1.58319e-01,  9.20937e-01, -2.51286e-05,  2.38836e+00,  1.03374e-01,  6.82622e-02,  1.20324e-01,  2.56172e-05, -3.25050e-05, -4.21908e-02,  3.29329e-04,  6.69217e+00, -4.00997e-06,  2.66372e-01 
 4.05408e-02,  4.05059e-02, -4.48932e-10,  1.58319e-01,  9.44340e-01, -6.22003e-05,  2.33240e+00,  1.06400e-01,  6.84738e-02,  1.21738e-01,  1.85987e-05, -3.41612e-05, -4.58841e-02,  3.28724e-04,  6.89222e+00,  1.79520e-05,  3.69676e-01 
 4.25065e-02,  4.24732e-02,  1.16885e-09,  1.58319e-01,  9.81360e-01,  1.60626e-04,  2.27565e+00,  1.09099e-01,  6.86577e-02,  1.22636e-01,  1.24655e-05, -4.66849e-05, -4.93072e-02,  3.29561e-04,  7.05370e+00, -4.45293e-05,  4.83724e-01 
 4.44724e-02,  4.44406e-02, -1.26064e-09,  1.58319e-01,  9.98973e-01,  2.64834e-04,  2.24458e+00,  1.11603e-01,  6.90759e-02,  1.23216e-01,  2.96450e-05, -7.38584e-06, -5.27661e-02,  3.27172e-04,  7.26327e+00,  7.55287e-06,  6.12118e-01 
 4.64385e-02,  4.64081e-02, -1.19593e-09,  1.58319e-01,  1.02474e+00,  4.27441e-04,  2.23191e+00,  1.14497e-01,  6.97043e-02,  1.23542e-01,  5.29149e-05, -5.40770e-07, -5.58926e-02,  3.29861e-04,  7.41113e+00,  2.33832e-05,  7.53890e-01 
 4.84047e-02,  4.83755e-02,  2.49906e-09,  1.58319e-01,  1.03555e+00,  5.01778e-04,  2.23077e+00,  1.17468e-01,  7.05299e-02,  1.23570e-01,  1.33928e-05,  1.00603e-05, -5.90065e-02,  3.29614e-04,  7.55680e+00, -3.86502e-06,  9.10244e-01 
 5.03710e-02,  5.03429e-02, -2.07223e-09,  1.58319e-01,  1.04948e+00,  4.50098e-04,  2.24676e+00,  1.20419e-01,  7.16619e-02,  1.23753e-01,  6.64984e-05,  3.97914e-06, -6.22559e-02,  3.26363e-04,  7.78792e+00,  2.95396e-05,  1.07972e+00 
 5.23374e-02,  5.23104e-02, -1.11745e-10,  1.58319e-01,  1.04676e+00,  3.95415e-04,  2.27372e+00,  1.24061e-01,  7.33451e-02,  1.24508e-01,  3.57757e-05,  3.01208e-06, -6.58776e-02,  3.31203e-04,  7.97615e+00,  1.34500e-06,  1.26631e+00 
 5.43039e-02,  5.42779e-02,  1.35021e-09,  1.58319e-01,  1.04893e+00,  4.19995e-04,  2.32025e+00,  1.28502e-01,  7.55809e-02,  1.25935e-01,  4.51531e-05,  5.11081e-05, -6.97022e-02,  3.34809e-04,  8.26975e+00,  1.72523e-05,  1.46656e+00 
 5.62706e-02,  5.62454e-02, -1.37122e-09,  1.58319e-01,  1.02182e+00,  2.57909e-04,  2.39179e+00,  1.33446e-01,  7.84219e-02,  1.27930e-01,  1.18230e-05,  1.71487e-05, -7.38050e-02,  3.41394e-04,  8.56442e+00, -7.26166e-06,  1.68350e+00 
 5.82372e-02,  5.82130e-02,  5.79732e-10,  1.58319e-01,  1.01449e+00,  1.21505e-04,  2.45246e+00,  1.39391e-01,  8.19736e-02,  1.31198e-01,  6.57667e-06, -1.28084e-05, -7.84702e-02,  3.49505e-04,  8.96898e+00,  8.03616e-06,  1.91141e+00 
 6.02040e-02,  6.01805e-02,  5.85005e-10,  1.58319e-01,  9.68713e-01, -6.89901e-06,  2.56033e+00,  1.46505e-01,  8.65168e-02,  1.36040e-01, -6.95189e-06,  2.59831e-06, -8.37750e-02,  3.64965e-04,  9.39327e+00,  1.92378e-06,  2.15295e+00 
 6.21708e-02,  6.21481e-02, -2.31551e-09,  1.58319e-01,  9.44327e-01,  3.80709e-05,  2.65773e+00,  1.53905e-01,  9.15294e-02,  1.41800e-01,  1.20095e-05, -1.41882e-05, -8.91779e-02,  3.85678e-04,  9.75512e+00,  6.54362e-06,  2.40233e+00 
 6.41377e-02,  6.41157e-02,  1.39998e-09,  1.58319e-01,  8.99007e-01, -5.90581e-05,  2.77126e+00,  1.61685e-01,  9.69989e-02,  1.48166e-01,  2.03203e-05, -2.14707e-05, -9.45842e-02,  4.09826e-04,  1.01167e+01, -1.25521e-07,  2.66202e+00 
 6.61046e-02,  6.60832e-02, -1.40498e-09,  1.58319e-01,  8.62216e-01,  2.15413e-05,  2.89035e+00,  1.69164e-01,  1.02478e-01,  1.54492e-01,  5.65296e-06, -9.36207e-06, -9.95915e-02,  4.41167e-04,  1.03255e+01,  8.88023e-06,  2.92257e+00 
 6.80716e-02,  6.80508e-02,  2.96957e-09,  1.58319e-01,  8.11629e-01,  5.12379e-05,  3.02049e+00,  1.76012e-01,  1.07562e-01,  1.60033e-01,  1.58486e-07,  1.16799e-05, -1.03634e-01,  4.79074e-04,  1.03190e+01,  4.81043e-06,  3.18979e+00 
 7.00386e-02,  7.00184e-02,  5.03603e-11,  1.58319e-01,  7.72245e-01,  1.10608e-04,  3.13484e+00,  1.80976e-01,  1.11616e-01,  1.64369e-01,  3.70440e-05,  3.02637e-05, -1.06398e-01,  5.25636e-04,  1.00317e+01, -2.91845e-06,  3.45137e+00 
 7.20057e-02,  7.19861e-02, -3.04731e-09,  1.58319e-01,  7.23978e-01, -1.27349e-04,  3.25971e+00,  1.83392e-01,  1.14410e-01,  1.66849e-01,  2.49233e-05, -7.70933e-05, -1.07445e-01,  5.70801e-04,  9.58662e+00,  1.08359e-05,  3.71421e+00 
 7.39728e-02,  7.39537e-02,  1.48848e-09,  1.58319e-01,  6.83411e-01, -3.83823e-05,  3.38014e+00,  1.82458e-01,  1.15449e-01,  1.67298e-01, -1.41350e-05, -1.14980e-04, -1.06621e-01,  6.16990e-04,  8.94274e+00,  1.87632e-06,  3.96366e+00 
 7.59419e-02,  7.59233e-02, -6.03190e-11,  1.58319e-01,  6.44619e-01,  1.87191e-04,  3.50820e+00,  1.78030e-01,  1.14782e-01,  1.65720e-01, -2.04190e-05,  1.56622e-06, -1.03996e-01,  6.57800e-04,  8.15566e+00, -1.93999e-06,  4.20587e+00 
 7.79131e-02,  7.78950e-02,  4.21609e-12,  1.58319e-01,  6.13273e-01, -2.76720e-05,  3.63656e+00,  1.70240e-01,  1.12505e-01,  1.62665e-01, -8.70288e-06, -5.32072e-06, -1.00053e-01,  6.97860e-04,  7.28969e+00, -2.17281e-06,  4.42567e+00 
 7.98843e-02,  7.98666e-02, -3.23642e-09,  1.58319e-01,  5.87282e-01,  5.05422e-05,  3.79138e+00,  1.59391e-01,  1.08663e-01,  1.57983e-01, -1.13007e-05,  6.46483e-06, -9.47700e-02,  7.34885e-04,  6.35677e+00,  6.41215e-06,  4.63303e+00 
 8.18555e-02,  8.18382e-02,  3.11454e-09,  1.58319e-01,  5.73498e-01,  6.32279e-05,  3.94852e+00,  1.46540e-01,  1.03461e-01,  1.51604e-01, -9.69762e-07,  2.93974e-05, -8.83527e-02,  7.70475e-04,  5.40477e+00, -1.58565e-06,  4.81062e+00 
 8.38267e-02,  8.38099e-02, -3.30042e-09,  1.58319e-01,  5.69160e-01, -1.55356e-05,  4.11712e+00,  1.33033e-01,  9.73617e-02,  1.43357e-01,  8.75798e-06, -3.32859e-06, -8.11423e-02,  8.01161e-04,  4.50860e+00,  3.48844e-06,  4.97470e+00 
 8.57980e-02,  8.57815e-02,  1.60146e-09,  1.58319e-01,  5.71137e-01,  2.24864e-06,  4.26539e+00,  1.20015e-01,  9.09798e-02,  1.34046e-01,  4.25623e-06,  1.01135e-06, -7.37881e-02,  8.32069e-04,  3.70827e+00, -1.12279e-06,  5.10716e+00 
 8.77693e-02,  8.77532e-02,  3.37767e-09,  1.58319e-01,  5.73862e-01,  3.20916e-05,  4.42748e+00,  1.07909e-01,  8.45230e-02,  1.23908e-01,  1.03080e-06,  7.48108e-07, -6.63352e-02,  8.65601e-04,  2.99448e+00,  4.23578e-06,  5.22556e+00 
 8.97406e-02,  8.97248e-02,  1.66276e-10,  1.58319e-01,  5.73388e-01,  5.20908e-05,  4.56087e+00,  9.69694e-02,  7.80603e-02,  1.12740e-01,  2.78284e-06, -7.07723e-06, -5.88371e-02,  8.99741e-04,  2.38162e+00,  6.74980e-06,  5.31148e+00 
 9.17119e-02,  9.16965e-02,  1.01763e-10,  1.58319e-01,  5.63545e-01,  8.75253e-06,  4.68508e+00,  8.71390e-02,  7.18027e-02,  1.01213e-01,  1.98588e-06, -6.01402e-06, -5.13895e-02,  9.37492e-04,  1.86435e+00,  3.81007e-06,  5.38309e+00 
 9.36833e-02,  9.36682e-02,  1.69197e-09,  1.58319e-01,  5.41037e-01, -5.68734e-06,  4.77175e+00,  7.81929e-02,  6.60412e-02,  9.04144e-02,  5.68293e-07, -3.02157e-06, -4.41801e-02,  9.84031e-04,  1.44098e+00,  6.20753e-06,  5.42296e+00 
 9.56546e-02,  9.56399e-02, -5.29730e-09,  1.58319e-01,  5.15618e-01, -4.80029e-05,  4.86528e+00,  7.00365e-02,  6.08863e-02,  8.07307e-02, -1.80896e-06,  1.12129e-07, -3.72318e-02,  1.04414e-03,  1.10190e+00,  1.13013e-05,  5.45223e+00 
 9.76260e-02,  9.76115e-02,  1.63281e-09,  1.58319e-01,  4.86471e-01, -4.21668e-05,  4.92641e+00,  6.28535e-02,  5.64399e-02,  7.22707e-02, -5.46002e-06,  4.29133e-06, -3.06343e-02,  1.12192e-03,  8.38490e-01,  1.53661e-05,  5.46742e+00 
 9.95974e-02,  9.95832e-02,  1.87088e-09,  1.58319e-01,  4.60852e-01,  5.59485e-05,  4.98724e+00,  5.67994e-02,  5.28374e-02,  6.53313e-02, -8.58763e-06,  7.43519e-06, -2.45952e-02,  1.22164e-03,  6.42112e-01,  2.33452e-05,  5.47643e+00 
 1.01569e-01,  1.01555e-01, -3.43042e-09,  1.58319e-01,  4.38373e-01, -9.71483e-07,  5.03627e+00,  5.21003e-02,  5.00559e-02,  5.95586e-02, -4.34999e-06,  1.88599e-06, -1.91571e-02,  1.34177e-03,  5.00260e-01,  3.10842e-05,  5.48261e+00 
 1.03540e-01,  1.03527e-01,  3.69449e-09,  1.58319e-01,  4.11008e-01,  1.16041e-05,  5.05460e+00,  4.87093e-02,  4.81232e-02,  5.52107e-02, -4.30649e-06, -7.70682e-08, -1.45297e-02,  1.47861e-03,  4.02823e-01,  4.81065e-05,  5.48909e+00 
 1.05512e-01,  1.05498e-01,  2.01926e-09,  1.58319e-01,  3.78499e-01, -1.92592e-05,  5.04033e+00,  4.63769e-02,  4.70250e-02,  5.24990e-02, -6.40163e-06, -9.55273e-07, -1.09619e-02,  1.61970e-03,  3.40481e-01,  7.07122e-05,  5.48816e+00 
 1.07483e-01,  1.07470e-01, -1.72172e-09,  1.58319e-01,  3.46499e-01,  8.14742e-06,  5.01771e+00,  4.48658e-02,  4.66544e-02,  5.13196e-02, -1.05113e-05, -1.61168e-06, -8.48748e-03,  1.74625e-03,  3.04573e-01,  1.07145e-04,  5.48330e+00 
 1.09455e-01,  1.09442e-01, -5.73543e-09,  1.58319e-01,  3.19266e-01,  6.91206e-05,  5.01830e+00,  4.40318e-02,  4.68512e-02,  5.12483e-02, -1.69334e-05, -2.46734e-06, -6.81549e-03,  1.84193e-03,  2.87544e-01,  1.53978e-04,  5.46512e+00 
 1.11426e-01,  1.11413e-01, -2.02998e-10,  1.58319e-01,  2.99078e-01,  1.27435e-04,  5.06041e+00,  4.38236e-02,  4.74515e-02,  5.17418e-02, -2.68542e-05, -3.96919e-06, -5.39882e-03,  1.89968e-03,  2.83589e-01,  2.28075e-04,  5.44059e+00 
 1.13398e-01,  1.13385e-01,  7.45457e-09,  1.58319e-01,  2.78014e-01,  1.74503e-04,  5.09745e+00,  4.41707e-02,  4.83546e-02,  5.24946e-02, -4.23805e-05, -6.63962e-06, -3.87099e-03,  1.92276e-03,  2.89016e-01,  3.41025e-04,  5.42041e+00 
 1.15369e-01,  1.15357e-01, -2.16593e-11,  1.58319e-01,  2.56596e-01,  3.46734e-04,  5.10758e+00,  4.49682e-02,  4.95195e-02,  5.35176e-02, -6.60362e-05, -1.10067e-05, -2.29118e-03,  1.91973e-03,  3.02130e-01,  5.06816e-04,  5.40467e+00 
 1.17341e-01,  1.17329e-01, -1.91000e-09,  1.58319e-01,  2.34029e-01,  3.97515e-04,  5.10883e+00,  4.61074e-02,  5.08996e-02,  5.48119e-02, -1.02159e-04, -1.74908e-05, -7.91209e-04,  1.89908e-03,  3.21738e-01,  7.54990e-04,  5.38279e+00 
 1.19312e-01,  1.19300e-01, -1.91408e-09,  1.58319e-01,  2.12483e-01,  8.08524e-04,  5.09587e+00,  4.74872e-02,  5.24298e-02,  5.63040e-02, -1.56245e-04, -2.64602e-05,  5.37044e-04,  1.86690e-03,  3.46766e-01,  1.13410e-03,  5.35443e+00 
 1.21284e-01,  1.21272e-01, -3.59503e-09,  1.58319e-01,  1.90498e-01,  1.19510e-03,  5.06570e+00,  4.90072e-02,  5.40380e-02,  5.79212e-02, -2.35750e-04, -3.75692e-05,  1.51350e-03,  1.82555e-03,  3.76629e-01,  1.71559e-03,  5.32343e+00 
 1.23255e-01,  1.23244e-01,  4.11212e-09,  1.58319e-01,  1.70275e-01,  1.79919e-03,  5.04961e+00,  5.05568e-02,  5.56532e-02,  5.95793e-02, -3.52011e-04, -5.04712e-05,  2.13346e-03,  1.77549e-03,  4.10898e-01,  2.74792e-03,  5.29435e+00 
 1.25227e-01,  1.25215e-01, -1.20530e-10,  1.58319e-01,  1.53210e-01,  2.75392e-03,  5.04436e+00,  5.20893e-02,  5.72112e-02,  6.11958e-02, -5.18613e-04, -6.60868e-05,  2.62201e-03,  1.71501e-03,  4.49973e-01,  4.70586e-03,  5.26887e+00 
 1.27198e-01,  1.27187e-01, -1.12303e-10,  1.58319e-01,  1.35012e-01,  4.61590e-03,  5.03843e+00,  5.35243e-02,  5.86558e-02,  6.27211e-02, -7.49286e-04, -8.39658e-05,  3.11271e-03,  1.64215e-03,  4.94636e-01,  8.76911e-03,  5.24750e+00 
 1.29170e-01,  1.29159e-01,  3.95362e-09,  1.58319e-01,  1.20988e-01,  9.38510e-03,  5.03315e+00,  5.48123e-02,  5.99268e-02,  6.41107e-02, -1.03796e-03, -1.00096e-04,  3.65497e-03,  1.55399e-03,  5.46693e-01,  1.72062e-02,  5.22834e+00 
 1.31141e-01,  1.31131e-01,  2.19037e-10,  1.58319e-01,  1.03722e-01,  2.32806e-02,  5.03182e+00,  5.58649e-02,  6.09620e-02,  6.53351e-02, -1.27820e-03, -1.05214e-04,  4.35603e-03,  1.44875e-03,  6.08497e-01,  3.34554e-02,  5.20807e+00 
 1.33113e-01,  1.33102e-01, -3.80908e-09,  1.58319e-01,  9.22084e-02,  6.00415e-02,  5.01506e+00,  5.66289e-02,  6.16473e-02,  6.63293e-02, -1.04212e-03, -6.23344e-05,  5.16191e-03,  1.32413e-03,  6.83973e-01,  5.38187e-02,  5.18524e+00 
 1.35085e-01,  1.35074e-01, -5.79463e-20,  1.58319e-01,  7.43598e-02,  8.65033e-02,  4.98928e+00,  5.69410e-02,  6.18698e-02,  6.69932e-02,  9.95627e-05,  7.49702e-05,  5.83302e-03,  1.17962e-03,  7.78076e-01,  7.52789e-02,  5.15142e+00 
 1.37056e-01,  1.37046e-01,  0.00000e+00,  1.58319e-01,  6.61446e-02,  5.31968e-02,  4.95544e+00,  5.67451e-02,  6.15341e-02,  6.71626e-02,  1.44747e-03,  2.23456e-04,  6.13094e-03,  1.01500e-03,  9.01197e-01,  5.11891e-02,  5.11307e+00 
 1.39028e-01,  1.39018e-01,  1.20512e-10,  1.58319e-01,  4.63291e-02,  1.31426e-02,  4.95015e+00,  5.57321e-02,  6.04111e-02,  6.70592e-02,  1.82599e-03,  2.75121e-04,  6.49869e-03,  8.33517e-04,  1.07176e+00,  1.26876e-02,  5.10208e+00 
 1.40999e-01,  1.40989e-01,  8.36542e-09,  1.58319e-01,  4.31588e-02,  7.90926e-03,  4.94674e+00,  5.38021e-02,  5.83700e-02,  6.71910e-02,  1.41980e-03,  2.48267e-04,  8.13494e-03,  6.41459e-04,  1.33603e+00,  7.83721e-03,  5.09021e+00 
 1.42971e-01,  1.42961e-01, -8.47498e-09,  1.58319e-01,  2.28539e-02,  6.21302e-03,  4.92064e+00,  5.06041e-02,  5.54998e-02,  6.89439e-02,  9.54632e-04,  2.49444e-04,  1.23238e-02,  4.52081e-04,  1.80784e+00,  5.86890e-03,  5.04976e+00 
 1.44943e-01,  1.44933e-01,  8.37505e-09,  1.58319e-01,  2.25532e-02,  4.77562e-03,  4.83385e+00,  4.69227e-02,  5.27332e-02,  7.68286e-02,  5.13621e-04,  2.68135e-04,  2.04892e-02,  2.76897e-04,  3.00412e+00,  4.49428e-03,  4.91823e+00 
 1.46914e-01,  1.46905e-01, -8.59674e-09,  1.58319e-01,  2.06886e-03,  3.00040e-03,  4.51160e+00,  4.89012e-02,  5.54455e-02,  9.98400e-02,  1.82637e-04,  1.73574e-04,  2.98362e-02,  1.22820e-04,  9.03737e+00,  2.91150e-03,  4.60185e+00 
