# Time varying values for: Rij[ZZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[ZZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  6.1675233e-05  6.1589573e-05  6.1284606e-05  6.1287052e-05  6.1290461e-05  7.0413776e-03  2.7218325e-04  2.6844598e-04  2.6843691e-04  2.6843763e-04  1.2604195e-02  3.7091732e-04  3.4225288e-04  3.4225079e-04  3.4225095e-04
  2.0000000e-03  6.3424503e-05  6.4619020e-05  6.1564667e-05  6.1545215e-05  6.1548631e-05  2.3740013e-02  3.0797690e-04  2.6847301e-04  2.6846129e-04  2.6846201e-04  2.8142912e-02  5.8435542e-04  3.4224693e-04  3.4221975e-04  3.4221987e-04
  3.0000000e-03  6.4767987e-05  6.7756575e-05  6.1851605e-05  6.1804886e-05  6.1808300e-05  4.3342085e-02  4.5499995e-04  2.6850073e-04  2.6848564e-04  2.6848637e-04  3.9918956e-02  1.2941758e-03  3.4195648e-04  3.4190017e-04  3.4190023e-04
  4.0000000e-03  6.5765730e-05  7.0949569e-05  6.2146121e-05  6.2066190e-05  6.2069594e-05  6.1857550e-02  8.5395411e-04  2.6852907e-04  2.6850995e-04  2.6851068e-04  4.6244691e-02  2.9329659e-03  3.4172119e-04  3.4162884e-04  3.4162881e-04
  5.0000000e-03  6.6502276e-05  7.4142534e-05  6.2449301e-05  6.2329233e-05  6.2332617e-05  7.7106523e-02  1.7043052e-03  2.6855816e-04  2.6853423e-04  2.6853495e-04  4.9346568e-02  5.8912436e-03  3.4152127e-04  3.4138533e-04  3.4138506e-04
  6.0000000e-03  6.7048580e-05  7.7287240e-05  6.2762367e-05  6.2594110e-05  6.2597464e-05  8.8068655e-02  3.2439728e-03  2.6858817e-04  2.6855847e-04  2.6855917e-04  5.0761479e-02  1.0342090e-02  3.4134574e-04  3.4115842e-04  3.4115734e-04
  7.0000000e-03  6.7564320e-05  8.0342718e-05  6.3086687e-05  6.2860905e-05  6.2864212e-05  9.5014978e-02  5.7121019e-03  2.6861929e-04  2.6858267e-04  2.6858334e-04  5.1414746e-02  1.6112793e-02  3.4119279e-04  3.4094436e-04  3.4094262e-04
  8.0000000e-03  6.8036481e-05  8.3283259e-05  6.3423794e-05  6.3129696e-05  6.3132939e-05  9.8851866e-02  9.3047230e-03  2.6865175e-04  2.6860684e-04  2.6860748e-04  5.1730887e-02  2.2719087e-02  3.4106185e-04  3.4074059e-04  3.4073843e-04
  9.0000000e-03  6.8504067e-05  8.6101811e-05  6.3775407e-05  6.3400553e-05  6.3403711e-05  1.0053433e-01  1.4133666e-02  2.6868587e-04  2.6863095e-04  2.6863157e-04  5.1924532e-02  2.9531540e-02  3.4095322e-04  3.4054521e-04  3.4054288e-04
  1.0000000e-02  6.9014048e-05  8.8812327e-05  6.4143457e-05  6.3673543e-05  6.3676591e-05  1.0126138e-01  2.0200890e-02  2.6872204e-04  2.6865503e-04  2.6865562e-04  5.2016682e-02  3.5967941e-02  3.4086804e-04  3.4035686e-04  3.4035451e-04
  1.1000000e-02  6.9610320e-05  9.1449628e-05  6.4530105e-05  6.3948727e-05  6.3951639e-05  1.0087098e-01  2.7401446e-02  2.6876082e-04  2.6867904e-04  2.6867962e-04  5.2053325e-02  4.1620684e-02  3.4080855e-04  3.4017439e-04  3.4017220e-04
  1.2000000e-02  7.0310659e-05  9.4068660e-05  6.4937768e-05  6.4226168e-05  6.4228912e-05  9.6791866e-02  3.5558893e-02  2.6880304e-04  2.6870301e-04  2.6870356e-04  5.2057673e-02  4.6290324e-02  3.4077878e-04  3.3999706e-04  3.3999507e-04
  1.3000000e-02  7.1112185e-05  9.6744717e-05  6.5369105e-05  6.4505926e-05  6.4508465e-05  9.0111248e-02  4.4460453e-02  2.6885010e-04  2.6872693e-04  2.6872744e-04  5.2041919e-02  4.9950786e-02  3.4078712e-04  3.3982491e-04  3.3982331e-04
  1.4000000e-02  7.1999939e-05  9.9577514e-05  6.5827085e-05  6.4788060e-05  6.4790350e-05  8.2803015e-02  5.3955756e-02  2.6890439e-04  2.6875078e-04  2.6875127e-04  5.2020617e-02  5.2689481e-02  3.4084684e-04  3.3965720e-04  3.3965604e-04
  1.5000000e-02  7.2952079e-05  1.0269384e-04  6.6314994e-05  6.5072628e-05  6.5074619e-05  7.5033073e-02  6.3949476e-02  2.6897016e-04  2.6877456e-04  2.6877503e-04  5.1994267e-02  5.4653083e-02  3.4098270e-04  3.3949333e-04  3.3949257e-04
  1.6000000e-02  7.3950817e-05  1.0625296e-04  6.6836429e-05  6.5359690e-05  6.5361323e-05  6.6887976e-02  7.4342032e-02  2.6905479e-04  2.6879829e-04  2.6879873e-04  5.1969267e-02  5.6005917e-02  3.4124106e-04  3.3933291e-04  3.3933236e-04
  1.7000000e-02  7.5003251e-05  1.1045244e-04  6.7395298e-05  6.5649309e-05  6.5650513e-05  6.0525464e-02  8.4986452e-02  2.6917099e-04  2.6882195e-04  2.6882235e-04  5.1947505e-02  5.6901996e-02  3.4170641e-04  3.3917546e-04  3.3917503e-04
  1.8000000e-02  7.6201119e-05  1.1553658e-04  6.7995789e-05  6.5941543e-05  6.5942240e-05  5.6051845e-02  9.5673146e-02  2.6934046e-04  2.6884554e-04  2.6884591e-04  5.1929694e-02  5.7470327e-02  3.4252750e-04  3.3902068e-04  3.3902025e-04
  1.9000000e-02  7.7582394e-05  1.2180189e-04  6.8642311e-05  6.6236454e-05  6.6236554e-05  5.3929068e-02  1.0614579e-01  2.6959999e-04  2.6886906e-04  2.6886939e-04  5.1918309e-02  5.7810239e-02  3.4395749e-04  3.3886829e-04  3.3886774e-04
  2.0000000e-02  7.9167603e-05  1.2960734e-04  6.9339369e-05  6.6534105e-05  6.6533502e-05  5.2926320e-02  1.1613883e-01  2.7001168e-04  2.6889251e-04  2.6889278e-04  5.1907082e-02  5.7993814e-02  3.4641188e-04  3.3871807e-04  3.3871727e-04
  2.1000000e-02  8.1110226e-05  1.3937658e-04  7.0091370e-05  6.6834560e-05  6.6833134e-05  5.2031276e-02  1.2542237e-01  2.7067958e-04  2.6891588e-04  2.6891608e-04  5.1893258e-02  5.8071299e-02  3.5055139e-04  3.3856988e-04  3.3856862e-04
  2.2000000e-02  8.3649980e-05  1.5154996e-04  7.0902304e-05  6.7137882e-05  6.7135497e-05  5.1062739e-02  1.3383166e-01  2.7177504e-04  2.6893917e-04  2.6893929e-04  5.1879635e-02  5.8076802e-02  3.5739395e-04  3.3842346e-04  3.3842163e-04
  2.3000000e-02  8.7198570e-05  1.6592024e-04  7.1775286e-05  6.7444135e-05  6.7440633e-05  4.9426265e-02  1.4131149e-01  2.7357295e-04  2.6896237e-04  2.6896238e-04  5.1865603e-02  5.8034093e-02  3.6846141e-04  3.3827861e-04  3.3827614e-04
  2.4000000e-02  9.2407375e-05  1.8304104e-04  7.2711968e-05  6.7753384e-05  6.7748583e-05  4.7574428e-02  1.4792834e-01  2.7649968e-04  2.6898548e-04  2.6898535e-04  5.1850920e-02  5.7959614e-02  3.8596011e-04  3.3813537e-04  3.3813199e-04
  2.5000000e-02  1.0022004e-04  2.0383231e-04  7.3711853e-05  6.8065694e-05  6.8059385e-05  4.5663910e-02  1.5380999e-01  2.8119384e-04  2.6900849e-04  2.6900818e-04  5.1836973e-02  5.7865213e-02  4.1298874e-04  3.3799353e-04  3.3798907e-04
  2.6000000e-02  1.1193628e-04  2.2906345e-04  7.4771656e-05  6.8381130e-05  6.8373073e-05  4.3693666e-02  1.5909496e-01  2.8858244e-04  2.6903138e-04  2.6903087e-04  5.1823286e-02  5.7759338e-02  4.5376502e-04  3.3785297e-04  3.3784724e-04
  2.7000000e-02  1.2926871e-04  2.5994623e-04  7.5884949e-05  6.8699755e-05  6.8689675e-05  4.1738647e-02  1.6394480e-01  2.9997497e-04  2.6905415e-04  2.6905339e-04  5.1811313e-02  5.7647707e-02  5.1385813e-04  3.3771366e-04  3.3770640e-04
  2.8000000e-02  1.5438398e-04  2.9923206e-04  7.7042435e-05  6.9021633e-05  6.9009217e-05  3.9948243e-02  1.6850108e-01  3.1717539e-04  2.6907678e-04  2.6907572e-04  5.1799247e-02  5.7534191e-02  6.0040741e-04  3.3757553e-04  3.3756644e-04
  2.9000000e-02  1.8995000e-04  3.5292206e-04  7.8233241e-05  6.9346830e-05  6.9331716e-05  3.8372028e-02  1.7279380e-01  3.4260944e-04  2.6909927e-04  2.6909784e-04  5.1788583e-02  5.7420652e-02  7.2230310e-04  3.3743849e-04  3.3742728e-04
  3.0000000e-02  2.3906738e-04  4.2995468e-04  7.9447508e-05  6.9675411e-05  6.9657184e-05  3.7029573e-02  1.7679252e-01  3.7946258e-04  2.6912160e-04  2.6911972e-04  5.1778096e-02  5.7307944e-02  8.9029788e-04  3.3730263e-04  3.3728886e-04
  3.1000000e-02  3.0512530e-04  5.5009279e-04  8.0680250e-05  7.0007443e-05  6.9985627e-05  3.5898797e-02  1.8046834e-01  4.3182198e-04  2.6914377e-04  2.6914135e-04  5.1766951e-02  5.7196232e-02  1.1170177e-03  3.3716800e-04  3.3715114e-04
  3.2000000e-02  3.9160877e-04  7.1989450e-04  8.1935925e-05  7.0342996e-05  7.0317046e-05  3.4977599e-02  1.8368527e-01  5.0481422e-04  2.6916577e-04  2.6916271e-04  5.1755349e-02  5.7085353e-02  1.4168390e-03  3.3703463e-04  3.3701408e-04
  3.3000000e-02  5.0197053e-04  1.0207140e-03  8.3232696e-05  7.0682142e-05  7.0651433e-05  3.4208229e-02  1.8666751e-01  6.0472745e-04  2.6918758e-04  2.6918377e-04  5.1745135e-02  5.6974999e-02  1.8056071e-03  3.3690256e-04  3.3687761e-04
  3.4000000e-02  6.3956690e-04  1.4209875e-03  8.4605282e-05  7.1024958e-05  7.0988777e-05  3.3590965e-02  1.8935139e-01  7.3910534e-04  2.6920922e-04  2.6920450e-04  5.1737352e-02  5.6864849e-02  2.3001768e-03  3.3677192e-04  3.3674168e-04
