# Time varying values for: epsilon
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: epsilon
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  3.1586133e-03  1.3001925e-05  1.1630721e-05  1.1630721e-05  1.1630721e-05  2.1322951e-01  2.1008492e-04  1.1630721e-05  1.1630721e-05  1.1630721e-05  8.5595723e-02  4.0424280e-04  1.1630721e-05  1.1630721e-05  1.1630721e-05
  2.0000000e-03  3.0296660e-03  1.5128659e-05  1.1632550e-05  1.1629717e-05  1.1629714e-05  5.3737232e-01  1.0074949e-03  1.1630573e-05  1.1630167e-05  1.1630166e-05  1.6576230e-01  2.1477694e-03  1.6366634e-05  1.6263185e-05  1.6265022e-05
  3.0000000e-03  2.9802168e-03  1.8211259e-05  1.1635074e-05  1.1628717e-05  1.1628708e-05  1.0396002e+00  3.2315812e-03  1.1630538e-05  1.1629613e-05  1.1629612e-05  2.3013051e-01  7.2582509e-03  1.8251392e-05  1.8097394e-05  1.8099476e-05
  4.0000000e-03  3.0280055e-03  2.2276349e-05  1.1638356e-05  1.1627720e-05  1.1627704e-05  1.6344137e+00  8.0267768e-03  1.1630617e-05  1.1629060e-05  1.1629057e-05  2.6595685e-01  1.8239626e-02  1.9895299e-05  1.9678177e-05  1.9680514e-05
  5.0000000e-03  3.1372854e-03  2.7035817e-05  1.1642065e-05  1.1626745e-05  1.1626716e-05  2.1214708e+00  1.6171837e-02  1.1630731e-05  1.1628593e-05  1.1628581e-05  2.8209431e-01  3.3739636e-02  2.1108691e-05  2.0960380e-05  2.0911188e-05
  6.0000000e-03  3.2928935e-03  3.2621486e-05  1.1646554e-05  1.1625775e-05  1.1625732e-05  2.6527102e+00  2.8162749e-02  1.1630948e-05  1.1628126e-05  1.1628104e-05  2.9106388e-01  5.3752131e-02  2.2289675e-05  2.2156984e-05  2.2087729e-05
  7.0000000e-03  3.4561439e-03  3.9048460e-05  1.1652034e-05  1.1624809e-05  1.1624750e-05  3.1860153e+00  4.4126335e-02  1.1631282e-05  1.1627660e-05  1.1627628e-05  2.9611158e-01  7.7849104e-02  2.3449269e-05  2.3288276e-05  2.3214620e-05
  8.0000000e-03  3.5958281e-03  4.6469893e-05  1.1658695e-05  1.1623848e-05  1.1623770e-05  3.6971944e+00  6.4041719e-02  1.1631749e-05  1.1627195e-05  1.1627151e-05  2.9878772e-01  1.0496934e-01  2.4595935e-05  2.4367464e-05  2.4298129e-05
  9.0000000e-03  3.6953135e-03  5.5227228e-05  1.1666722e-05  1.1622892e-05  1.1622792e-05  4.1670356e+00  8.7951261e-02  1.1632369e-05  1.1626730e-05  1.1626675e-05  3.0010232e-01  1.3367353e-01  2.5736999e-05  2.5403744e-05  2.5344072e-05
  1.0000000e-02  3.7479185e-03  6.5899274e-05  1.1676309e-05  1.1621942e-05  1.1621817e-05  4.5751766e+00  1.1616764e-01  1.1633167e-05  1.1626265e-05  1.1626198e-05  3.0069271e-01  1.6252479e-01  2.6879323e-05  2.6403927e-05  2.6357353e-05
  1.1000000e-02  3.7553321e-03  7.9387258e-05  1.1687664e-05  1.1620997e-05  1.1620844e-05  4.8839372e+00  1.4943274e-01  1.1634181e-05  1.1625801e-05  1.1625722e-05  3.0094630e-01  1.9033375e-01  2.8029665e-05  2.7373197e-05  2.7341995e-05
