# Time varying values for: Rij[XY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  1.1881662e-12  1.1932887e-12  1.2261582e-12  1.1751708e-12  1.1363292e-12  4.3200272e-11 -4.7085124e-13 -1.4451584e-12 -1.4630406e-12 -1.4716876e-12 -3.2322221e-11 -2.2796820e-12 -2.4061374e-12 -2.5289407e-12 -2.6238432e-12
  2.0000000e-03 -5.9082807e-14  2.1066606e-12  2.3927828e-12  2.3466445e-12  2.3097896e-12  1.7274970e-10  2.0418501e-12 -7.4860992e-13 -7.6884084e-13 -7.7526615e-13  4.1751148e-11 -2.9981194e-13 -1.2264966e-12 -1.3597214e-12 -1.4585315e-12
  3.0000000e-03 -7.9175647e-13  2.4425581e-12  2.6683894e-12  2.6245759e-12  2.5888165e-12  3.9369722e-10  2.3812132e-12 -5.9202954e-13 -6.1145049e-13 -6.1647690e-13  7.3394301e-11 -1.9118648e-12 -1.0586989e-12 -1.1754860e-12 -1.2585752e-12
  4.0000000e-03 -1.2243762e-12  2.6275555e-12  2.6952948e-12  2.6530360e-12  2.6180515e-12  1.8254607e-10  6.6143582e-13 -5.7265771e-13 -5.9149386e-13 -5.9582135e-13  5.8831240e-11 -1.3269783e-11 -1.0639725e-12 -1.1638671e-12 -1.2331765e-12
  5.0000000e-03 -1.6856474e-12  2.7533219e-12  2.6533709e-12  2.6124346e-12  2.5781092e-12 -7.6479409e-10 -4.5477531e-12 -5.8034036e-13 -5.9913063e-13 -6.0315112e-13  3.4981427e-11 -4.5571492e-11 -1.0966767e-12 -1.1829702e-12 -1.2425787e-12
  6.0000000e-03 -2.6309561e-12  2.8282235e-12  2.5933784e-12  2.5536999e-12  2.5199881e-12 -2.1435898e-09 -1.6526941e-11 -5.8863371e-13 -6.0771770e-13 -6.1161588e-13  2.4599713e-11 -1.0798310e-10 -1.1261195e-12 -1.2012387e-12 -1.2540319e-12
  7.0000000e-03 -4.4580401e-12  2.8348522e-12  2.5297016e-12  2.4912728e-12  2.4581523e-12 -2.9991030e-09 -3.8733690e-11 -5.9325326e-13 -6.1279362e-13 -6.1664685e-13  1.9752833e-11 -1.9707529e-10 -1.1487405e-12 -1.2142567e-12 -1.2624234e-12
  8.0000000e-03 -7.4222211e-12  2.7545079e-12  2.4663932e-12  2.4292249e-12  2.3966808e-12 -2.8057608e-09 -7.1360732e-11 -5.9482663e-13 -6.1488104e-13 -6.1871751e-13  7.6930793e-12 -2.9615283e-10 -1.1666823e-12 -1.2234037e-12 -1.2684231e-12
  9.0000000e-03 -1.1414161e-11  2.5741670e-12  2.4045505e-12  2.3686613e-12  2.3366814e-12  1.2294099e-09 -1.0881466e-10 -5.9452000e-13 -6.1508863e-13 -6.1891570e-13  4.2874477e-12 -3.8535660e-10 -1.1823304e-12 -1.2302962e-12 -1.2731831e-12
  1.0000000e-02 -1.6252959e-11  2.2901046e-12  2.3444231e-12  2.3098363e-12  2.2784095e-12  5.5080218e-09 -1.4100650e-10 -5.9318048e-13 -6.1423121e-13 -6.1804849e-13  5.6250577e-12 -4.5073234e-10 -1.1973590e-12 -1.2361950e-12 -1.2775160e-12
