# Time varying values for: Rij[XX]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XX]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  6.2314720e-05  6.2220080e-05  6.1915094e-05  6.1917532e-05  6.1920935e-05  6.4421110e-03  2.7243542e-04  2.6869580e-04  2.6868675e-04  2.6868747e-04  1.2557298e-02  3.7099324e-04  3.4236282e-04  3.4236073e-04  3.4236089e-04
  2.0000000e-03  7.0723406e-05  7.0453856e-05  6.5082016e-05  6.5044251e-05  6.5047648e-05  2.3252295e-02  3.0988122e-04  2.6893279e-04  2.6889961e-04  2.6890030e-04  2.7269958e-02  5.6808009e-04  3.4234113e-04  3.4236346e-04  3.4236365e-04
  3.0000000e-03  7.9064172e-05  7.8885291e-05  6.8189228e-05  6.8101104e-05  6.8104474e-05  4.4151038e-02  4.5145786e-04  2.6917493e-04  2.6911218e-04  2.6911282e-04  3.7787849e-02  1.2140961e-03  3.4201523e-04  3.4206908e-04  3.4206926e-04
  4.0000000e-03  8.7327542e-05  8.7557363e-05  7.1241120e-05  7.1091078e-05  7.1094405e-05  6.4566903e-02  8.2228108e-04  2.6942289e-04  2.6932443e-04  2.6932504e-04  4.3830048e-02  2.6569493e-03  3.4172953e-04  3.4182102e-04  3.4182136e-04
  5.0000000e-03  9.5372526e-05  9.6547647e-05  7.4242445e-05  7.4016920e-05  7.4020184e-05  8.2445713e-02  1.5903209e-03  2.6967763e-04  2.6953636e-04  2.6953693e-04  4.7168805e-02  5.1704207e-03  3.4146294e-04  3.4159928e-04  3.4159996e-04
  6.0000000e-03  1.0301293e-04  1.0594016e-04  7.7198217e-05  7.6881161e-05  7.6884339e-05  9.7520078e-02  2.9390527e-03  2.6994026e-04  2.6974796e-04  2.6974850e-04  4.8958345e-02  8.8281523e-03  3.4120267e-04  3.4139315e-04  3.4139396e-04
  7.0000000e-03  1.1002053e-04  1.1576775e-04  8.0113529e-05  7.9686144e-05  7.9689206e-05  1.1051611e-01  5.0250281e-03  2.7021204e-04  2.6995924e-04  2.6995972e-04  4.9978313e-02  1.3438778e-02  3.4094419e-04  3.4119948e-04  3.4120043e-04
  8.0000000e-03  1.1618045e-04  1.2603990e-04  8.2993687e-05  8.2434036e-05  8.2436945e-05  1.2136709e-01  7.9343881e-03  2.7049442e-04  2.7017019e-04  2.7017059e-04  5.0518259e-02  1.8609884e-02  3.4068372e-04  3.4101554e-04  3.4101682e-04
  9.0000000e-03  1.2136195e-04  1.3675890e-04  8.5844311e-05  8.5126852e-05  8.5129566e-05  1.2917597e-01  1.1651053e-02  2.7078905e-04  2.7038082e-04  2.7038111e-04  5.0772774e-02  2.3886872e-02  3.4041786e-04  3.4083993e-04  3.4084151e-04
  1.0000000e-02  1.2546002e-04  1.4794025e-04  8.8671422e-05  8.7766462e-05  8.7768932e-05  1.3387054e-01  1.6052388e-02  2.7109783e-04  2.7059113e-04  2.7059128e-04  5.0886027e-02  2.8883685e-02  3.4014344e-04  3.4067101e-04  3.4067313e-04
