# Time varying values for: CourantNb
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.0000000e-03  4.2924896e-01  8.2940478e-01  5.1111357e-01  3.1765818e-01  1.8245394e-01  2.3608975e+00  1.3245607e+00  5.1333255e-01  3.1766096e-01  1.8245394e-01  1.8723752e+00  1.2705992e+00  5.1277731e-01  3.1765981e-01  1.8245394e-01
  3.0000000e-03  3.9859503e-01  8.1440835e-01  5.1125960e-01  3.1774249e-01  1.8250228e-01  2.1852203e+00  1.3493525e+00  5.1371923e-01  3.1774590e-01  1.8250247e-01  1.8466427e+00  1.2983484e+00  5.1310997e-01  3.1774506e-01  1.8250302e-01
  4.0000000e-03  3.5927815e-01  7.9743957e-01  5.1140312e-01  3.1782031e-01  1.8254684e-01  1.9457462e+00  1.3806373e+00  5.1409234e-01  3.1782409e-01  1.8254728e-01  1.7939920e+00  1.3308386e+00  5.1342525e-01  3.1782294e-01  1.8255112e-01
  5.0000000e-03  3.1738983e-01  7.7911229e-01  5.1156330e-01  3.1790807e-01  1.8259735e-01  1.7043769e+00  1.4145583e+00  5.1449765e-01  3.1791176e-01  1.8259800e-01  1.7357864e+00  1.3616862e+00  5.1376893e-01  3.1790880e-01  1.8260197e-01
  6.0000000e-03  2.7469554e-01  7.5899440e-01  5.1172433e-01  3.1799541e-01  1.8264769e-01  1.5034276e+00  1.4505210e+00  5.1492337e-01  3.1799932e-01  1.8264877e-01  1.7164063e+00  1.3896242e+00  5.1412736e-01  3.1800229e-01  1.8265275e-01
  7.0000000e-03  2.3253671e-01  7.3700945e-01  5.1188582e-01  3.1808201e-01  1.8269749e-01  1.3111308e+00  1.4870370e+00  5.1537086e-01  3.1808614e-01  1.8269869e-01  1.6997100e+00  1.4131677e+00  5.1450143e-01  3.1808969e-01  1.8270208e-01
  8.0000000e-03  1.9238188e-01  7.1305987e-01  5.1204764e-01  3.1816754e-01  1.8274651e-01  1.1323051e+00  1.5220965e+00  5.1584188e-01  3.1817170e-01  1.8274717e-01  1.6852745e+00  1.4312153e+00  5.1489228e-01  3.1818084e-01  1.8274637e-01
  9.0000000e-03  1.5544186e-01  6.8714170e-01  5.1220973e-01  3.1825200e-01  1.8279502e-01  9.6762377e-01  1.5535034e+00  5.1633767e-01  3.1825654e-01  1.8279556e-01  1.6744158e+00  1.4429680e+00  5.1530067e-01  3.1826414e-01  1.8279615e-01
  1.0000000e-02  1.2279803e-01  6.5919551e-01  5.1237220e-01  3.1833531e-01  1.8284280e-01  8.0403768e-01  1.5794964e+00  5.1686034e-01  3.1834000e-01  1.8284320e-01  1.6666895e+00  1.4485085e+00  5.1572807e-01  3.1835153e-01  1.8284439e-01
  1.1000000e-02  9.3563463e-02  6.2925792e-01  5.1253519e-01  3.1841745e-01  1.8288995e-01  6.4783938e-01  1.5988542e+00  5.1741176e-01  3.1842259e-01  1.8289033e-01  1.6625788e+00  1.4485495e+00  5.1617563e-01  3.1843162e-01  1.8289140e-01
  1.2000000e-02  6.8117541e-02  5.9735202e-01  5.1269894e-01  3.1849846e-01  1.8293643e-01  4.7957825e-01  1.6110122e+00  5.1799434e-01  3.1850380e-01  1.8293678e-01  1.6597837e+00  1.4445442e+00  5.1664494e-01  3.1851505e-01  1.8293754e-01
  1.3000000e-02  5.9495432e-02  5.6352699e-01  5.1286362e-01  3.1857847e-01  1.8298236e-01  3.9755143e-01  1.6162723e+00  5.1861077e-01  3.1858464e-01  1.8298305e-01  1.6577113e+00  1.4381857e+00  5.1713772e-01  3.1859316e-01  1.8298216e-01
  1.4000000e-02  6.8022133e-02  5.2787154e-01  5.1302954e-01  3.1865744e-01  1.8302766e-01  5.1789224e-01  1.6157512e+00  5.1926396e-01  3.1866472e-01  1.8302855e-01  1.6560005e+00  1.4310936e+00  5.1765584e-01  3.1866686e-01  1.8302761e-01
  1.5000000e-02  7.4231853e-02  4.9050975e-01  5.1319684e-01  3.1873522e-01  1.8307224e-01  7.1426694e-01  1.6110479e+00  5.1995695e-01  3.1874335e-01  1.8307322e-01  1.6550155e+00  1.4246130e+00  5.1820124e-01  3.1873850e-01  1.8307557e-01
  1.6000000e-02  7.7435647e-02  4.5156270e-01  5.1336591e-01  3.1881197e-01  1.8311627e-01  9.0989829e-01  1.6042583e+00  5.2069364e-01  3.1882093e-01  1.8311754e-01  1.6548227e+00  1.4195912e+00  5.1877699e-01  3.1881417e-01  1.8312100e-01
  1.7000000e-02  7.8206151e-02  4.1118313e-01  5.1353688e-01  3.1888796e-01  1.8315963e-01  1.0687319e+00  1.5975019e+00  5.2147762e-01  3.1889836e-01  1.8316106e-01  1.6544454e+00  1.4163840e+00  5.1938623e-01  3.1888896e-01  1.8316627e-01
  1.8000000e-02  7.6462347e-02  3.6953913e-01  5.1371020e-01  3.1896292e-01  1.8320235e-01  1.1846280e+00  1.5928161e+00  5.2231401e-01  3.1897473e-01  1.8320366e-01  1.6539938e+00  1.4149179e+00  5.2003485e-01  3.1896716e-01  1.8320756e-01
