# Time varying values for: TurbVisc
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TurbVisc
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03  3.2831621e-03
  2.0000000e-03  2.4202993e-06  5.4337482e-04  6.0526165e-04  6.0526777e-04  6.0528380e-04  8.0944331e-05  1.1700140e-04  2.0002870e-03  2.0002091e-03  2.0002152e-03  4.9380995e-04  9.5142183e-05  2.6814792e-03  2.6814585e-03  2.6814600e-03
  3.0000000e-03  2.5851237e-06  4.9885685e-04  6.0660655e-04  6.0646825e-04  6.0648426e-04  2.9664266e-04  3.2841653e-05  2.0007234e-03  2.0004596e-03  2.0004655e-03  1.1515908e-03  4.4000511e-05  1.9053401e-03  1.9174078e-03  1.9171923e-03
  4.0000000e-03  2.6908790e-06  4.4404686e-04  6.0799005e-04  6.0767219e-04  6.0768813e-04  4.9837763e-04  2.2115677e-05  2.0012018e-03  2.0007100e-03  2.0007156e-03  1.5927002e-03  5.9660449e-05  1.7065522e-03  1.7209951e-03  1.7207978e-03
  5.0000000e-03  2.7071640e-06  3.8990686e-04  6.0941778e-04  6.0888028e-04  6.0889609e-04  6.4440245e-04  2.8919936e-05  2.0017280e-03  2.0009601e-03  2.0009654e-03  1.8371112e-03  1.1342157e-04  1.5639637e-03  1.5811074e-03  1.5809205e-03
  6.0000000e-03  2.6626507e-06  3.4565246e-04  6.1092057e-04  6.1009207e-04  6.1010796e-04  7.7894947e-04  5.2291678e-05  2.0023267e-03  2.0011950e-03  2.0012015e-03  1.9814031e-03  2.3363204e-04  1.4727282e-03  1.4829958e-03  1.4864857e-03
  7.0000000e-03  2.5748458e-06  3.0854352e-04  6.1249573e-04  6.1130905e-04  6.1132496e-04  8.3270257e-04  1.0129403e-04  2.0029987e-03  2.0014297e-03  2.0014373e-03  2.0464166e-03  4.3251463e-04  1.3935207e-03  1.4016702e-03  1.4060647e-03
  8.0000000e-03  2.4799325e-06  2.7776738e-04  6.1414991e-04  6.1253166e-04  6.1254749e-04  8.3852107e-04  1.8955181e-04  2.0037565e-03  2.0016641e-03  2.0016726e-03  2.0770457e-03  7.0087384e-04  1.3235580e-03  1.3324647e-03  1.3366908e-03
  9.0000000e-03  2.3991137e-06  2.5154527e-04  6.1589338e-04  6.1376029e-04  6.1377593e-04  8.1556224e-04  3.3067511e-04  2.0046142e-03  2.0018983e-03  2.0019076e-03  2.0916813e-03  1.0076281e-03  1.2609071e-03  1.2724305e-03  1.2760598e-03
  1.0000000e-02  2.3407210e-06  2.2806709e-04  6.1773930e-04  6.1499527e-04  6.1501059e-04  7.7238539e-04  5.3229690e-04  2.0055880e-03  2.0021322e-03  2.0021421e-03  2.0995483e-03  1.3130681e-03  1.2041483e-03  1.2195802e-03  1.2224502e-03
  1.1000000e-02  2.3068181e-06  2.0590103e-04  6.1970345e-04  6.1623691e-04  6.1625176e-04  7.2222437e-04  7.8988192e-04  2.0066960e-03  2.0023660e-03  2.0023762e-03  2.1031335e-03  1.5835351e-03  1.1521995e-03  1.1725006e-03  1.1745721e-03
  1.2000000e-02  2.2958089e-06  1.8410860e-04  6.2180420e-04  6.1748549e-04  6.1749968e-04  6.7526349e-04  1.0839729e-03  2.0079592e-03  2.0025994e-03  2.0026098e-03  2.1048348e-03  1.7996895e-03  1.1042161e-03  1.1301548e-03  1.1314454e-03
  1.3000000e-02  2.2864049e-06  1.6184054e-04  6.2398337e-04  6.1874256e-04  6.1875560e-04  6.3188304e-04  1.3106887e-03  2.0093133e-03  2.0028453e-03  2.0028545e-03  2.1060605e-03  1.9052059e-03  1.0516447e-03  1.0890964e-03  1.0883326e-03
  1.4000000e-02  2.2971314e-06  1.3992899e-04  6.2630007e-04  6.2000714e-04  6.2001876e-04  5.9794593e-04  1.4386505e-03  2.0107057e-03  2.0030933e-03  2.0031006e-03  2.1068091e-03  1.9610817e-03  1.0031493e-03  1.0516498e-03  1.0497704e-03
  1.5000000e-02  2.3265249e-06  1.1895666e-04  6.2879870e-04  6.2127941e-04  6.2128931e-04  5.6810495e-04  1.4850457e-03  2.0117921e-03  2.0033412e-03  2.0033463e-03  2.1072155e-03  1.9951183e-03  9.5837785e-04  1.0174774e-03  1.0150202e-03
  1.6000000e-02  2.3726317e-06  9.9668591e-05  6.3151313e-04  6.2255959e-04  6.2256744e-04  5.3900893e-04  1.4724446e-03  2.0114614e-03  2.0035890e-03  2.0035913e-03  2.1073568e-03  2.0156847e-03  9.1559323e-04  9.8610748e-04  9.8336400e-04
  1.7000000e-02  2.4329859e-06  8.2703560e-05  6.3447590e-04  6.2384790e-04  6.2385329e-04  5.0991821e-04  1.4243950e-03  2.0071005e-03  2.0038366e-03  2.0038358e-03  2.1074339e-03  2.0278274e-03  8.7238262e-04  9.5716250e-04  9.5430170e-04
  1.8000000e-02  2.5048934e-06  6.8412733e-05  6.3771959e-04  6.2514457e-04  6.2514701e-04  4.8643597e-04  1.3584899e-03  1.9931491e-03  2.0040840e-03  2.0040795e-03  2.1074675e-03  2.0347068e-03  8.2497290e-04  9.3033744e-04  9.2746273e-04
  1.9000000e-02  2.5851216e-06  5.6822680e-05  6.4127631e-04  6.2644984e-04  6.2644877e-04  4.6763162e-04  1.2864046e-03  1.9593890e-03  2.0043312e-03  2.0043223e-03  2.1075081e-03  2.0383694e-03  7.6785932e-04  9.0538194e-04  9.0255546e-04
  2.0000000e-02  2.6718236e-06  4.7721674e-05  6.4517500e-04  6.2776394e-04  6.2775873e-04  4.5306361e-04  1.2151089e-03  1.8898529e-03  2.0045781e-03  2.0045641e-03  2.1075627e-03  2.0401385e-03  6.9466991e-04  8.8208828e-04  8.7934653e-04
  2.1000000e-02  2.7555222e-06  4.0769726e-05  6.4943517e-04  6.2908713e-04  6.2907704e-04  4.4049318e-04  1.1481120e-03  1.7651455e-03  2.0048246e-03  2.0048046e-03  2.1075637e-03  2.0408518e-03  6.0157572e-04  8.6028058e-04  8.5764331e-04
  2.2000000e-02  2.8155987e-06  3.5604891e-05  6.5405542e-04  6.3041970e-04  6.3040387e-04  4.2622449e-04  1.0868769e-03  1.5717854e-03  2.0050706e-03  2.0050436e-03  2.1075523e-03  2.0410187e-03  4.9246074e-04  8.3980714e-04  8.3728440e-04
  2.3000000e-02  2.8504025e-06  3.1910860e-05  6.5899358e-04  6.3176195e-04  6.3173941e-04  4.1075205e-04  1.0316880e-03  1.3168218e-03  2.0053158e-03  2.0052808e-03  2.1075540e-03  2.0409341e-03  3.8045763e-04  8.2053704e-04  8.1813288e-04
  2.4000000e-02  2.8591699e-06  2.9493026e-05  6.6413436e-04  6.3311422e-04  6.3308384e-04  3.9165456e-04  9.8200217e-04  1.0338361e-03  2.0055601e-03  2.0055157e-03  2.1075653e-03  2.0407558e-03  2.8128707e-04  8.0235935e-04  8.0007085e-04
  2.5000000e-02  2.8412262e-06  2.8027333e-05  6.6923984e-04  6.3447686e-04  6.3443734e-04  3.7141337e-04  9.3710741e-04  7.6749888e-04  2.0058033e-03  2.0057480e-03  2.1075813e-03  2.0405593e-03  2.0430019e-04  7.8517154e-04  7.8299865e-04
  2.6000000e-02  2.7971686e-06  2.7312224e-05  6.7387849e-04  6.3585028e-04  6.3580013e-04  3.5092411e-04  8.9635334e-04  5.4927788e-04  2.0060450e-03  2.0059770e-03  2.1076003e-03  2.0403774e-03  1.5022714e-04  7.6888601e-04  7.6682590e-04
  2.7000000e-02  2.7303238e-06  2.7255481e-05  6.7733223e-04  6.3723493e-04  6.3717241e-04  3.3041000e-04  8.5906134e-04  3.8785568e-04  2.0062848e-03  2.0062023e-03  2.1076119e-03  2.0402188e-03  1.1489029e-04  7.5342442e-04  7.5147753e-04
  2.8000000e-02  2.6463657e-06  2.7810861e-05  6.7849104e-04  6.3863127e-04  6.3855440e-04  3.1105181e-04  8.2469506e-04  2.7619821e-04  2.0065225e-03  2.0064230e-03  2.1076160e-03  2.0400864e-03  9.3212753e-05  7.3871661e-04  7.3688378e-04
  2.9000000e-02  2.5545647e-06  2.8983991e-05  6.7576530e-04  6.4003983e-04  6.3994631e-04  2.9355140e-04  7.9294258e-04  2.0204763e-04  2.0067576e-03  2.0066385e-03  2.1076088e-03  2.0399791e-03  8.1121325e-05  7.2470061e-04  7.2298536e-04
  3.0000000e-02  2.4687306e-06  3.0780953e-05  6.6707714e-04  6.4146117e-04  6.4134837e-04  2.7802382e-04  7.6355081e-04  1.5408294e-04  2.0069894e-03  2.0068480e-03  2.1076096e-03  2.0398928e-03  7.5898345e-05  7.1132067e-04  7.0972893e-04
  3.1000000e-02  2.4083990e-06  3.3190277e-05  6.5002543e-04  6.4289590e-04  6.4276080e-04  2.6409730e-04  7.3635053e-04  1.2384891e-04  2.0072175e-03  2.0070505e-03  2.1076024e-03  2.0398269e-03  7.5938632e-05  6.9852687e-04  6.9706682e-04
  3.2000000e-02  2.3930627e-06  3.6495112e-05  6.2231900e-04  6.4434471e-04  6.4418382e-04  2.5146537e-04  7.1135002e-04  1.0565164e-04  2.0074411e-03  2.0072451e-03  2.1076115e-03  2.0397769e-03  8.0411998e-05  6.8627385e-04  6.8495587e-04
  3.3000000e-02  2.4382110e-06  4.0488322e-05  5.8248645e-04  6.4580832e-04  6.4561764e-04  2.3979120e-04  6.8843447e-04  9.5885660e-05  2.0076591e-03  2.0074307e-03  2.1076307e-03  2.0397369e-03  8.8988943e-05  6.7452060e-04  6.7335828e-04
  3.4000000e-02  2.5534540e-06  4.6096573e-05  5.3067366e-04  6.4728753e-04  6.4706247e-04  2.2888392e-04  6.6803302e-04  9.2380028e-05  2.0078701e-03  2.0076063e-03  2.1076459e-03  2.0397144e-03  1.0164639e-04  6.6322951e-04  6.6223894e-04
  3.5000000e-02  2.7425763e-06  5.1511783e-05  4.6913488e-04  6.4878323e-04  6.4851851e-04  2.1872625e-04  6.4999437e-04  9.3909400e-05  2.0080717e-03  2.0077708e-03  2.1076691e-03  2.0397020e-03  1.1853495e-04  6.5236542e-04  6.5156674e-04
  3.6000000e-02  3.0059977e-06  5.4532523e-05  4.0202408e-04  6.5029637e-04  6.4998595e-04  2.0930240e-04  6.3396509e-04  9.9859705e-05  2.0082603e-03  2.0079230e-03  2.1076610e-03  2.0396963e-03  1.3988519e-04  6.4189425e-04  6.4131196e-04
  3.7000000e-02  3.3428840e-06  5.7267828e-05  3.3443913e-04  6.5182802e-04  6.5146497e-04  2.0056194e-04  6.1974819e-04  1.1000664e-04  2.0084295e-03  2.0080617e-03  2.1076659e-03  2.0396957e-03  1.6593943e-04  6.3178534e-04  6.3144849e-04
  3.8000000e-02  3.7491666e-06  6.2070049e-05  2.7113227e-04  6.5337933e-04  6.5295575e-04  1.9268176e-04  6.0722365e-04  1.2436777e-04  2.0085690e-03  2.0081858e-03  2.1076709e-03  2.0396982e-03  1.9689983e-04  6.2200886e-04  6.2195211e-04
  3.9000000e-02  4.2234396e-06  6.5004685e-05  2.1548670e-04  6.5495159e-04  6.5445843e-04  1.8567242e-04  5.9617698e-04  1.4310071e-04  2.0086614e-03  2.0082938e-03  2.1076736e-03  2.0397039e-03  2.3288887e-04  6.1253473e-04  6.1280210e-04
  4.0000000e-02  4.7673006e-06  6.7673937e-05  1.6912821e-04  6.5654616e-04  6.5597315e-04  1.7954049e-04  5.8632673e-04  1.6642964e-04  2.0086783e-03  2.0083847e-03  2.1076901e-03  2.0397126e-03  2.7391983e-04  6.0333144e-04  6.0397756e-04
  4.1000000e-02  5.3842517e-06  7.2086137e-05  1.3214059e-04  6.5816451e-04  6.5750005e-04  1.7420936e-04  5.7744577e-04  1.9459017e-04  2.0085742e-03  2.0084571e-03  2.1076855e-03  2.0397186e-03  3.1987852e-04  5.9436315e-04  5.9545990e-04
  4.2000000e-02  6.0772134e-06  7.8508881e-05  1.0359807e-04  6.5980817e-04  6.5903924e-04  1.6951335e-04  5.6948824e-04  2.2778377e-04  2.0082754e-03  2.0085097e-03  2.1076847e-03  2.0397270e-03  3.7051211e-04  5.8558873e-04  5.8723208e-04
  4.3000000e-02  6.8522773e-06  8.3261063e-05  8.2115858e-05  6.6147870e-04  6.6059081e-04  1.6552025e-04  5.6238125e-04  2.6614258e-04  2.0076653e-03  2.0085415e-03  2.1076885e-03  2.0397404e-03  4.2543081e-04  5.7695620e-04  5.7927864e-04
  4.4000000e-02  7.7180589e-06  8.7386562e-05  6.6251363e-05  6.6317751e-04  6.6215485e-04  1.6192036e-04  5.5616582e-04  3.0970324e-04  2.0065655e-03  2.0085510e-03  2.1076923e-03  2.0397552e-03  4.8412061e-04  5.6839936e-04  5.7158531e-04
  4.5000000e-02  8.6882984e-06  9.2764476e-05  5.4724702e-05  6.6490579e-04  6.6373142e-04  1.5881982e-04  5.5069880e-04  3.5838294e-04  2.0047043e-03  2.0085371e-03  2.1077021e-03  2.0397697e-03  5.4595835e-04  5.5983012e-04  5.6413891e-04
  4.6000000e-02  9.7719323e-06  1.0006162e-04  4.6501059e-05  6.6666414e-04  6.6532059e-04  1.5612542e-04  5.4611810e-04  4.1196621e-04  2.0016760e-03  2.0084987e-03  2.1076972e-03  2.0397862e-03  6.1023783e-04  5.5112901e-04  5.5692632e-04
  4.7000000e-02  1.0979207e-05  1.0641429e-04  4.0792966e-05  6.6845218e-04  6.6692241e-04  1.5384259e-04  5.4235565e-04  4.7009911e-04  1.9968864e-03  2.0084346e-03  2.1076990e-03  2.0398011e-03  6.7619757e-04  5.4213497e-04  5.4993607e-04
  4.8000000e-02  1.2312926e-05  1.1315405e-04  3.7027131e-05  6.7026791e-04  6.6853689e-04  1.5178107e-04  5.3935067e-04  5.3228944e-04  1.9894791e-03  2.0083437e-03  2.1077006e-03  2.0398169e-03  7.4305144e-04  5.3263341e-04  5.4315745e-04
  4.9000000e-02  1.3918406e-05  1.1896876e-04  3.4801971e-05  6.7210671e-04  6.7016407e-04  1.4999812e-04  5.3705253e-04  5.9791657e-04  1.9782509e-03  2.0082250e-03  2.1077087e-03  2.0398340e-03  8.1001712e-04  5.2234162e-04  5.3658029e-04
  5.0000000e-02  1.5564498e-05  1.2423706e-04  3.3847983e-05  6.7396005e-04  6.7180394e-04  1.4845134e-04  5.3540209e-04  6.6624974e-04  1.9615631e-03  2.0080773e-03  2.1077166e-03  2.0398526e-03  8.7634349e-04  5.1089780e-04  5.3019535e-04
  5.1000000e-02  1.7316973e-05  1.3100332e-04  3.3995022e-05  6.7581348e-04  6.7345650e-04  1.4714844e-04  5.3414691e-04  7.3646850e-04  1.9372571e-03  2.0078998e-03  2.1077261e-03  2.0398720e-03  9.4133282e-04  4.9785501e-04  5.2399369e-04
  5.2000000e-02  1.9291871e-05  1.3633748e-04  3.5146702e-05  6.7764405e-04  6.7512174e-04  1.4614791e-04  5.3362156e-04  8.0768984e-04  1.9026227e-03  2.0076915e-03  2.1077188e-03  2.0398923e-03  1.0043590e-03  4.8269249e-04  5.1796725e-04
  5.3000000e-02  2.1546260e-05  1.4072719e-04  3.7260726e-05  6.7941668e-04  6.7679961e-04  1.4549714e-04  5.3397985e-04  8.7899830e-04  1.8544808e-03  2.0074515e-03  2.1077165e-03  2.0399144e-03  1.0648810e-03  4.6484877e-04  5.1210884e-04
