# Time varying values for: Rij[XZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  1.4264554e-15 -1.4804295e-20  6.1597797e-28 -6.7205292e-29  3.6966544e-28 -6.5144391e-08 -2.5317146e-11 -1.1004142e-25 -1.4427869e-42  9.8335979e-44 -4.0310519e-08  1.3566160e-10  5.0304981e-23  2.9251299e-39 -4.1532329e-54
  2.0000000e-03  6.0799251e-07 -3.8450423e-07 -3.5172339e-09 -5.0293520e-12 -4.9965462e-16 -3.4275003e-04 -7.3400373e-06 -3.4433108e-08 -4.9386210e-11  1.5504274e-16  3.5214674e-04 -1.9191604e-06 -2.4033778e-08 -7.4145921e-12  2.7193080e-11
  3.0000000e-03  1.1894876e-06 -7.9037033e-07 -7.9952094e-09 -1.1730864e-11 -5.2716307e-14 -1.2139903e-03 -2.2460914e-05 -7.7047583e-08 -1.1374326e-10 -9.3736699e-13  9.1519215e-04 -1.5031283e-06 -5.4359975e-08 -5.6969191e-11  3.8411957e-11
  4.0000000e-03  1.6755823e-06 -1.1992667e-06 -1.3593739e-08 -2.0322557e-11 -6.0653736e-13 -2.5107266e-03 -6.2284610e-05 -1.2900935e-07 -1.9549620e-10 -9.9853600e-12  1.3148973e-03  8.4709647e-06 -9.1493631e-08 -1.2277512e-10  3.2718745e-11
  5.0000000e-03  2.0243189e-06 -1.5911660e-06 -2.0516186e-08 -3.0856442e-11 -1.0322435e-12 -4.6842025e-03 -1.6023323e-04 -1.9181547e-07 -2.9048328e-10 -1.5042580e-11  1.4296139e-03  4.4907451e-05 -1.3653467e-07 -9.2277978e-11  4.7801681e-11
  6.0000000e-03  2.2024156e-06 -1.9417171e-06 -2.9005485e-08 -4.4036812e-11 -1.2715564e-12 -8.3167232e-03 -3.6629241e-04 -2.6723871e-07 -4.1100959e-10 -1.4695485e-11  1.3956639e-03  1.3586380e-04 -1.9079947e-07 -1.5538830e-10  8.9292042e-11
  7.0000000e-03  2.2332519e-06 -2.2231694e-06 -3.9345075e-08 -6.0198882e-11 -1.1959982e-12 -1.3942453e-02 -7.3877555e-04 -3.5731691e-07 -5.5552914e-10 -8.9446261e-12  1.2906386e-03  3.1356164e-04 -2.5577727e-07 -2.8123639e-10  1.3279583e-10
  8.0000000e-03  2.0271132e-06 -2.4054151e-06 -5.1865470e-08 -8.0145048e-11 -9.3084889e-13 -2.1699691e-02 -1.3301173e-03 -4.6439091e-07 -7.3662136e-10  8.9836997e-13  1.1721611e-03  5.9904275e-04 -3.3317938e-07 -4.9888985e-10  2.2182024e-10
  9.0000000e-03  1.6125105e-06 -2.4582867e-06 -6.6950610e-08 -1.0446485e-10 -5.6909443e-13 -3.0565068e-02 -2.1727600e-03 -5.9113750e-07 -9.5746829e-10  7.3828079e-12  1.0725070e-03  9.9058314e-04 -4.2496197e-07 -8.3096612e-10  2.7930180e-10
  1.0000000e-02  1.0382633e-06 -2.3525539e-06 -8.5047365e-08 -1.3375845e-10 -2.1383940e-13 -3.9059343e-02 -3.2734461e-03 -7.4062613e-07 -1.2205010e-09  1.2931781e-11  9.8538672e-04  1.4601342e-03 -5.3336425e-07 -1.2656840e-09  3.0269052e-10
