# Time varying values for: Velocity[Z]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Z]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  7.6737836e-01  2.8680568e+00  4.2713237e+00  4.2801557e+00  4.2801683e+00  2.1459723e+00  3.7589154e+00  4.2768870e+00  4.2801636e+00  4.2801683e+00  5.5699224e+00  4.7120490e+00  4.2827953e+00  4.2801720e+00  4.2801683e+00
  2.0000000e-03  7.2237925e-01  2.7916714e+00  4.2715679e+00  4.2812876e+00  4.2813012e+00  1.7203892e+00  3.6946275e+00  4.2776954e+00  4.2812968e+00  4.2813013e+00  5.7012376e+00  4.7544063e+00  4.2842034e+00  4.2813075e+00  4.2813013e+00
  3.0000000e-03  6.5574997e-01  2.6986564e+00  4.2717148e+00  4.2823335e+00  4.2823471e+00  1.2904490e+00  3.6113479e+00  4.2784144e+00  4.2823439e+00  4.2823485e+00  5.8111185e+00  4.8075114e+00  4.2855340e+00  4.2823565e+00  4.2823517e+00
  4.0000000e-03  5.8267761e-01  2.5986654e+00  4.2719304e+00  4.2835137e+00  4.2835309e+00  1.0785305e+00  3.5243628e+00  4.2792404e+00  4.2835245e+00  4.2835320e+00  5.8652154e+00  4.8647153e+00  4.2870108e+00  4.2835297e+00  4.2835335e+00
  5.0000000e-03  5.0526941e-01  2.4904340e+00  4.2720613e+00  4.2846879e+00  4.2847088e+00  1.0000630e+00  3.4325528e+00  4.2800317e+00  4.2847001e+00  4.2847095e+00  5.8775025e+00  4.9250818e+00  4.2885050e+00  4.2847063e+00  4.2847084e+00
  6.0000000e-03  4.1521058e-01  2.3745850e+00  4.2720965e+00  4.2858511e+00  4.2858748e+00  1.0000790e+00  3.3374386e+00  4.2807819e+00  4.2858642e+00  4.2858748e+00  5.8878409e+00  4.9875234e+00  4.2900145e+00  4.2858696e+00  4.2858725e+00
  7.0000000e-03  3.2747203e-01  2.2517502e+00  4.2720263e+00  4.2870007e+00  4.2870268e+00  1.0467568e+00  3.2419080e+00  4.2814860e+00  4.2870157e+00  4.2870262e+00  5.8766105e+00  5.0508956e+00  4.2915393e+00  4.2870231e+00  4.2870194e+00
  8.0000000e-03  2.4313378e-01  2.1227199e+00  4.2718444e+00  4.2881354e+00  4.2881640e+00  1.1247204e+00  3.1500513e+00  4.2821407e+00  4.2881523e+00  4.2881633e+00  5.8687605e+00  5.1139290e+00  4.2930800e+00  4.2881633e+00  4.2881562e+00
  9.0000000e-03  1.6359278e-01  1.9883144e+00  4.2715421e+00  4.2892543e+00  4.2892851e+00  1.1898122e+00  3.0660416e+00  4.2827429e+00  4.2892729e+00  4.2892845e+00  5.8720870e+00  5.1748616e+00  4.2946387e+00  4.2892875e+00  4.2892786e+00
  1.0000000e-02  8.9144417e-02  1.8492327e+00  4.2711130e+00  4.2903571e+00  4.2903907e+00  1.2064894e+00  2.9945730e+00  4.2832902e+00  4.2903769e+00  4.2903903e+00  5.8757248e+00  5.2318273e+00  4.2962176e+00  4.2903942e+00  4.2903856e+00
