# Time varying values for: Rij[YZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03 -1.1741247e-25 -3.3049287e-26 -1.4108214e-26  1.5392543e-27 -8.4667299e-27  3.1878910e-16 -9.6685346e-20 -3.1093191e-35  1.3057147e-42 -2.2522633e-42  1.5643292e-15  2.3122917e-18  2.2237222e-31  1.8061450e-47  9.5124673e-53
  2.0000000e-03  1.8871754e-13  1.2305140e-14  8.0078616e-17  5.5578748e-20 -2.7476157e-20 -2.2533713e-11 -1.4319043e-13 -6.0262151e-16 -8.7978572e-19  9.2933948e-20  1.3090363e-11 -6.3280375e-14 -5.2515693e-16 -1.4793028e-19  5.1434753e-19
  3.0000000e-03  3.1995721e-13  1.8249161e-14  1.2036743e-16  1.1330313e-19 -1.2234724e-20 -1.1853620e-10 -2.1468891e-13 -9.4302586e-16 -1.5195633e-18  1.6321385e-19  4.8032583e-11 -2.7356457e-13 -1.4213819e-15 -1.7470768e-18  1.1434594e-18
  4.0000000e-03  4.4192886e-13  2.2963629e-14  1.5909499e-16  1.8534031e-19  1.8712460e-20 -2.2219251e-10 -2.5978224e-13 -1.2498494e-15 -2.1517947e-18  4.5666042e-20  8.3433353e-11 -6.9600882e-13 -2.5323099e-15 -4.1449880e-18  1.0334973e-18
  5.0000000e-03  9.7570606e-13  2.7295932e-14  2.0502126e-16  2.6544258e-19  4.7403773e-20 -9.6943028e-11 -3.8215357e-13 -1.6020403e-15 -2.7083267e-18  7.0557504e-20  1.0546734e-10 -1.3441802e-12 -3.7639915e-15  9.8070012e-19  1.6219809e-18
  6.0000000e-03  2.4260751e-12  3.0929592e-14  2.6055187e-16  3.6564830e-19  1.0596120e-19  2.0279567e-10 -5.8685127e-13 -2.0296861e-15 -3.4931084e-18  1.5736748e-19  1.1379245e-10 -2.0940381e-12 -5.1184336e-15  7.8551195e-18  3.4084874e-18
  7.0000000e-03  5.7110125e-12  3.3652740e-14  3.2711690e-16  4.8041537e-19  1.2890176e-19  5.9187360e-10 -5.0915336e-13 -2.5480670e-15 -4.3516448e-18  2.7222264e-19  1.1884608e-10 -2.8450884e-12 -6.6221997e-15  5.8310211e-18  5.1664853e-18
  8.0000000e-03  1.0832120e-11  3.5459463e-14  4.0628831e-16  6.1902810e-19  1.3853951e-19  5.4914533e-10  5.8732522e-13 -3.1696571e-15 -5.5128278e-18  4.0232918e-19  1.1607812e-10 -3.7057070e-12 -8.3126392e-15 -2.7051439e-17  9.3147257e-18
  9.0000000e-03  1.7820018e-11  3.6617435e-14  4.9993601e-16  7.8106413e-19  1.4231678e-19 -1.6566985e-09  3.1500353e-12 -3.9077157e-15 -6.9130336e-18  1.2912876e-18  1.1276045e-10 -4.4089830e-12 -1.0230852e-14 -4.1297511e-17  1.1844912e-17
  1.0000000e-02  2.6079382e-11  3.7863948e-14  6.1026921e-16  9.6690241e-19  1.4399424e-19 -4.9340274e-09  6.2454289e-12 -4.7777536e-15 -8.5223808e-18  1.9931157e-18  1.1640991e-10 -3.8609581e-12 -1.2420321e-14 -3.6027179e-17  1.2401092e-17
