# Time varying values for: FourierNb
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: FourierNb
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  1.8689225e+00  1.7311307e+00  1.5274031e+00  1.4784101e+00  1.4577174e+00  1.8682200e+00  1.7304452e+00  1.5267607e+00  1.4777894e+00  1.4571134e+00  1.8622818e+00  1.7245062e+00  1.5208201e+00  1.4718482e+00  1.4511717e+00
  2.0000000e-03  1.2170219e-02  2.9427268e-01  2.8930039e-01  2.8004903e-01  2.7614755e-01  5.8011231e-02  7.2325170e-02  9.3346082e-01  9.0348364e-01  8.9084498e-01  2.9381285e-01  6.0086773e-02  1.2436209e+00  1.2035646e+00  1.1866572e+00
  3.0000000e-03  1.2225702e-02  2.7065070e-01  2.8992361e-01  2.8058744e-01  2.7667842e-01  1.8091129e-01  2.7152855e-02  9.3366319e-01  9.0359633e-01  8.9095600e-01  6.6260292e-01  3.2807726e-02  8.5835114e-01  8.3472664e-01  8.2251243e-01
  4.0000000e-03  1.2135166e-02  2.4261721e-01  2.9056458e-01  2.8112726e-01  2.7721066e-01  2.9230056e-01  2.1353337e-02  9.3388502e-01  9.0370893e-01  8.9106690e-01  9.0888819e-01  4.0991197e-02  7.7782765e-01  7.5827429e-01  7.4729745e-01
  5.0000000e-03  1.1992956e-02  2.1542737e-01  2.9122592e-01  2.8166880e-01  2.7774458e-01  3.7401288e-01  2.4953548e-02  9.3412889e-01  9.0382141e-01  8.9117768e-01  1.0467591e+00  6.9209838e-02  7.1779814e-01  7.0157423e-01  6.9147782e-01
  6.0000000e-03  1.1870859e-02  1.9313009e-01  2.9192205e-01  2.8221187e-01  2.7828009e-01  4.5008730e-01  3.7370028e-02  9.3440625e-01  9.0392710e-01  8.9128242e-01  1.1292182e+00  1.3231405e-01  6.7869665e-01  6.6108803e-01  6.5226225e-01
  7.0000000e-03  1.1766977e-02  1.7368361e-01  2.9265151e-01  2.8275715e-01  2.7881775e-01  4.8216315e-01  6.3347568e-02  9.3471750e-01  9.0403267e-01  8.9138699e-01  1.1669772e+00  2.3640965e-01  6.4431918e-01  6.2701486e-01  6.1886652e-01
  8.0000000e-03  1.1686056e-02  1.5653346e-01  2.9341744e-01  2.8330485e-01  2.7935775e-01  4.8737303e-01  1.0998238e-01  9.3506843e-01  9.0413810e-01  8.9149137e-01  1.1846975e+00  3.7651672e-01  6.1367106e-01  5.9771524e-01  5.8993847e-01
  9.0000000e-03  1.1627231e-02  1.4091807e-01  2.9422465e-01  2.8385513e-01  2.7990025e-01  4.7588558e-01  1.8427244e-01  9.3546557e-01  9.0424342e-01  8.9159556e-01  1.1931292e+00  5.3645903e-01  5.8603009e-01  5.7210292e-01  5.6452736e-01
  1.0000000e-02  1.1588003e-02  1.2625829e-01  2.9507926e-01  2.8440817e-01  2.8044541e-01  4.5223312e-01  2.9000663e-01  9.3591635e-01  9.0434862e-01  8.9169955e-01  1.1974726e+00  6.9568463e-01  5.6084762e-01  5.4942196e-01  5.4194841e-01
  1.1000000e-02  1.1565826e-02  1.1238652e-01  2.9598858e-01  2.8496408e-01  2.8099334e-01  4.2477703e-01  4.2462734e-01  9.3642920e-01  9.0445371e-01  8.9180334e-01  1.1995123e+00  8.3676988e-01  5.3769458e-01  5.2912226e-01  5.2169409e-01
  1.2000000e-02  1.1557465e-02  9.9282721e-02  2.9696114e-01  2.8552302e-01  2.8154416e-01  3.9882480e-01  5.7793810e-01  9.3701374e-01  9.0455869e-01  8.9190692e-01  1.2004553e+00  9.4966305e-01  5.1622941e-01  5.1079330e-01  5.0337895e-01
  1.3000000e-02  1.1554012e-02  8.6811030e-02  2.9796959e-01  2.8608567e-01  2.8209843e-01  3.7213814e-01  6.9593683e-01  9.3764043e-01  9.0466921e-01  8.9201539e-01  1.2010918e+00  1.0048447e+00  4.9260794e-01  4.9289342e-01  4.8526623e-01
  1.4000000e-02  1.1560425e-02  7.5480714e-02  2.9904205e-01  2.8665160e-01  2.8265581e-01  3.5007068e-01  7.6264331e-01  9.3828431e-01  9.0478067e-01  8.9212446e-01  1.2014891e+00  1.0341240e+00  4.7071492e-01  4.7652181e-01  4.6885009e-01
  1.5000000e-02  1.1576615e-02  6.5401928e-02  3.0019886e-01  2.8722090e-01  2.8321638e-01  3.3141381e-01  7.8719747e-01  9.3878483e-01  9.0489207e-01  8.9223330e-01  1.2017036e+00  1.0520169e+00  4.5044454e-01  4.6155804e-01  4.5394115e-01
  1.6000000e-02  1.1601204e-02  5.6648417e-02  3.0145558e-01  2.8779367e-01  2.8378022e-01  3.1391139e-01  7.8119582e-01  9.3862469e-01  9.0500339e-01  8.9234189e-01  1.2017974e+00  1.0628675e+00  4.3100577e-01  4.4780182e-01  4.4029823e-01
  1.7000000e-02  1.1632464e-02  4.9233326e-02  3.0282718e-01  2.8837002e-01  2.8434741e-01  2.9756787e-01  7.5672299e-01  9.3658822e-01  9.0511462e-01  8.9245017e-01  1.2018445e+00  1.0693004e+00  4.1126803e-01  4.3509233e-01  4.2773707e-01
  1.8000000e-02  1.1668962e-02  4.3100476e-02  3.0432856e-01  2.8895007e-01  2.8491801e-01  2.8325018e-01  7.2284288e-01  9.3009256e-01  9.0522575e-01  8.9255810e-01  1.2018741e+00  1.0729643e+00  3.8944082e-01  4.2329950e-01  4.1611333e-01
  1.9000000e-02  1.1709723e-02  3.8135864e-02  3.0597427e-01  2.8953390e-01  2.8549211e-01  2.7077855e-01  6.8560197e-01  9.1440076e-01  9.0533675e-01  8.9266562e-01  1.2019075e+00  1.0749305e+00  3.6291617e-01  4.1231635e-01  4.0530948e-01
  2.0000000e-02  1.1753901e-02  3.4197736e-02  3.0777701e-01  2.9012166e-01  2.8606979e-01  2.6089373e-01  6.4863420e-01  8.8213545e-01  9.0544758e-01  8.9277264e-01  1.2019363e+00  1.0758940e+00  3.2873045e-01  4.0205406e-01  3.9522956e-01
  2.1000000e-02  1.1798828e-02  3.1138917e-02  3.0974441e-01  2.9071345e-01  2.8665113e-01  2.5317337e-01  6.1378966e-01  8.2438261e-01  9.0555818e-01  8.9287906e-01  1.2019456e+00  1.0762958e+00  2.8524673e-01  3.9243732e-01  3.8579340e-01
  2.2000000e-02  1.1838985e-02  2.8830065e-02  3.1187324e-01  2.9130942e-01  2.8723620e-01  2.4549801e-01  5.8185749e-01  7.3501247e-01  9.0566849e-01  8.9298475e-01  1.2019522e+00  1.0764052e+00  2.3454342e-01  3.8340102e-01  3.7693332e-01
  2.3000000e-02  1.1873140e-02  2.7165580e-02  3.1413934e-01  2.9190971e-01  2.8782510e-01  2.3768114e-01  5.5300756e-01  6.1734484e-01  9.0577842e-01  8.9308957e-01  1.2019636e+00  1.0763784e+00  1.8287398e-01  3.7488893e-01  3.6859160e-01
  2.4000000e-02  1.1898111e-02  2.6076657e-02  3.1648157e-01  2.9251447e-01  2.8841792e-01  2.2867306e-01  5.2697195e-01  4.8681291e-01  9.0588785e-01  8.9319332e-01  1.2019786e+00  1.0762996e+00  1.3738967e-01  3.6685333e-01  3.6071834e-01
  2.5000000e-02  1.1912154e-02  2.5468014e-02  3.1877738e-01  2.9312389e-01  2.8901475e-01  2.1924413e-01  5.0339337e-01  3.6389228e-01  9.0599666e-01  8.9329578e-01  1.2019953e+00  1.0762096e+00  1.0217555e-01  3.5925000e-01  3.5327127e-01
  2.6000000e-02  1.1914847e-02  2.5256267e-02  3.2080850e-01  2.9373814e-01  2.8961568e-01  2.0962098e-01  4.8194055e-01  2.6304762e-01  9.0610472e-01  8.9339673e-01  1.2020104e+00  1.0761262e+00  7.7444501e-02  3.5204113e-01  3.4621195e-01
  2.7000000e-02  1.1906690e-02  2.5417109e-02  3.2221714e-01  2.9435743e-01  2.9022082e-01  1.9983284e-01  4.6226421e-01  1.8833779e-01  9.0621185e-01  8.9349587e-01  1.2020171e+00  1.0760546e+00  6.1263562e-02  3.4519285e-01  3.3950841e-01
  2.8000000e-02  1.1888861e-02  2.6029153e-02  3.2245907e-01  2.9498197e-01  2.9083026e-01  1.9034227e-01  4.4409487e-01  1.3659206e-01  9.0631785e-01  8.9359288e-01  1.2020206e+00  1.0759963e+00  5.1324016e-02  3.3867477e-01  3.3313087e-01
  2.9000000e-02  1.1863724e-02  2.7363483e-02  3.2077030e-01  2.9561202e-01  2.9144411e-01  1.8150738e-01  4.2725945e-01  1.0219580e-01  9.0642253e-01  8.9368744e-01  1.2020253e+00  1.0759510e+00  4.5775256e-02  3.3246002e-01  3.2705401e-01
  3.0000000e-02  1.1835638e-02  2.8883941e-02  3.1617917e-01  2.9624781e-01  2.9206247e-01  1.7346544e-01  4.1165389e-01  7.9933477e-02  9.0652562e-01  8.9377915e-01  1.2020342e+00  1.0759167e+00  4.3379625e-02  3.2652441e-01  3.2125501e-01
  3.1000000e-02  1.1812891e-02  3.0440053e-02  3.0760738e-01  2.9688963e-01  2.9268543e-01  1.6613548e-01  3.9720761e-01  6.5896266e-02  9.0662685e-01  8.9386761e-01  1.2020384e+00  1.0758931e+00  4.3404151e-02  3.2084621e-01  3.1571344e-01
  3.2000000e-02  1.1806678e-02  3.2121116e-02  2.9409374e-01  2.9753778e-01  2.9331310e-01  1.5945313e-01  3.8392744e-01  5.7446092e-02  9.0672585e-01  8.9395238e-01  1.2020435e+00  1.0758776e+00  4.5468903e-02  3.1540571e-01  3.1041079e-01
  3.3000000e-02  1.1828778e-02  3.3972810e-02  2.7512146e-01  2.9819260e-01  2.9394557e-01  1.5334866e-01  3.7178809e-01  5.2910082e-02  9.0682217e-01  8.9403300e-01  1.2020547e+00  1.0758672e+00  4.9422772e-02  3.1018502e-01  3.0533084e-01
  3.4000000e-02  1.1887744e-02  3.7804724e-02  2.5093907e-01  2.9885444e-01  2.9458293e-01  1.4773663e-01  3.6092669e-01  5.1279859e-02  9.0691511e-01  8.9410899e-01  1.2020661e+00  1.0758658e+00  5.5254973e-02  3.0516772e-01  3.0045849e-01
