# Time varying values for: Velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03 -4.2865041e-01 -3.6140789e-01 -2.4280429e-03 -3.4182931e-06 -7.9901946e-10 -3.4801743e+00 -9.4064135e-01 -5.4841771e-03 -7.7323215e-06  7.8659897e-11 -6.7894554e-01 -4.1449296e-01 -3.0152011e-03 -4.2578292e-06 -8.4057784e-12
  2.0000000e-03 -3.9920394e-01 -3.6793219e-01 -2.6904062e-03 -4.1473420e-06  3.2453241e-08 -3.3991617e+00 -1.0213521e+00 -6.0788193e-03 -9.4294899e-06  4.4805004e-07 -5.6858738e-01 -4.5027873e-01 -3.3384361e-03 -6.1729502e-06  1.5518455e-06
  3.0000000e-03 -3.5856199e-01 -3.7557309e-01 -2.9405456e-03 -4.5624544e-06 -1.1823344e-07 -3.1410778e+00 -1.1202612e+00 -6.6454460e-03 -1.0362146e-05 -8.1067342e-07 -4.2025530e-01 -4.9040605e-01 -3.6464302e-03 -6.2521091e-06 -8.0870059e-06
  4.0000000e-03 -3.1662306e-01 -3.8359675e-01 -3.2077027e-03 -4.8874333e-06 -2.2385926e-07 -2.7759320e+00 -1.2260639e+00 -7.2504040e-03 -1.0482713e-05 -1.3460264e-06 -2.7657647e-01 -5.2593870e-01 -3.9757985e-03  3.8405759e-06 -8.9649923e-06
  5.0000000e-03 -2.7520112e-01 -3.9174035e-01 -3.4965555e-03 -5.2949404e-06 -4.8030916e-07 -2.4030513e+00 -1.3377676e+00 -7.9036739e-03 -1.1102100e-05 -2.4548495e-06 -2.2150847e-01 -5.5424880e-01 -4.3301470e-03  1.5904759e-05 -1.0277346e-05
  6.0000000e-03 -2.3706747e-01 -3.9956991e-01 -3.8090136e-03 -5.8275309e-06 -6.6375975e-07 -2.0171744e+00 -1.4518975e+00 -8.6096018e-03 -1.1946057e-05 -2.9320799e-06 -1.7382549e-01 -5.7283209e-01 -4.7116524e-03  1.7823888e-05 -9.6723412e-06
  7.0000000e-03 -2.0256670e-01 -4.0661420e-01 -4.1471246e-03 -6.2416280e-06 -4.8776801e-07 -1.6467863e+00 -1.5632970e+00 -9.3728052e-03 -1.2157142e-05 -1.7301386e-06 -1.5035919e-01 -5.8013545e-01 -5.1225851e-03  2.8802646e-05  6.4462772e-07
  8.0000000e-03 -1.7333031e-01 -4.1251720e-01 -4.5123024e-03 -6.7518101e-06 -5.3901606e-07 -1.3303919e+00 -1.6658021e+00 -1.0196440e-02 -1.3119842e-05 -1.5883444e-06 -1.3469899e-01 -5.7532409e-01 -5.5643193e-03  2.6370156e-05  3.1740106e-06
  9.0000000e-03 -1.5040789e-01 -4.1680153e-01 -4.9067468e-03 -7.2699004e-06 -5.1455095e-07 -1.0142867e+00 -1.7540347e+00 -1.1085479e-02 -1.3718502e-05 -1.2832802e-06 -1.1559037e-01 -5.5931201e-01 -6.0391893e-03  3.4082773e-05  3.9631152e-06
  1.0000000e-02 -1.3185533e-01 -4.1923306e-01 -5.3323203e-03 -7.8774005e-06 -5.6241752e-07 -7.1004709e-01 -1.8235312e+00 -1.2044135e-02 -1.5024537e-05 -1.2917553e-06 -1.0576910e-01 -5.3429914e-01 -6.5489920e-03  3.0076694e-05  3.6524759e-06
  1.1000000e-02 -1.1717287e-01 -4.1941667e-01 -5.7913448e-03 -8.4602026e-06 -5.5577801e-07 -3.7841841e-01 -1.8714164e+00 -1.3077777e-02 -1.5799665e-05 -1.2051769e-06 -9.8097556e-02 -5.0372797e-01 -7.0961323e-03  3.5267550e-05  2.8994737e-06
