# Time varying values for: Velocity[Y]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Y]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  3.1632992e-08  1.2600633e-08  7.9549941e-11 -2.0431891e-12 -2.7046921e-12 -1.9092452e-07 -5.1226516e-08 -2.8955248e-10  8.2703654e-12  8.4944426e-12  3.3923814e-09 -1.0249916e-09 -7.6046174e-12  1.2411618e-12  1.2785553e-12
  2.0000000e-03  2.9608323e-08  1.3000566e-08  8.7849688e-11 -2.3345455e-12 -2.8695549e-12 -2.6813887e-07 -5.9132337e-08 -3.1610995e-10  7.4849086e-12  7.8662307e-12 -1.3626204e-09 -8.9909812e-09 -8.4377891e-12  1.4097550e-12  1.5318077e-12
  3.0000000e-03  2.8226639e-08  1.3050263e-08  9.5100035e-11 -3.1985877e-12 -3.7169804e-12 -3.2918864e-07 -6.7334908e-08 -3.3825717e-10  8.4358307e-12  8.8020460e-12 -2.9227184e-09 -1.6811549e-08 -9.1757866e-12  1.6596640e-12  1.4836387e-12
  4.0000000e-03  2.6054847e-08  1.2604152e-08  1.0283502e-10 -4.1621915e-12 -4.6104429e-12 -3.1753823e-07 -7.0824859e-08 -3.6068364e-10  9.9483311e-12  1.0286642e-11 -1.8461776e-09 -2.3231627e-08 -1.0106714e-11  2.2527815e-12  1.6833302e-12
  5.0000000e-03  2.3149282e-08  1.1750194e-08  1.1131172e-10 -5.0903128e-12 -5.5198649e-12 -2.2459035e-07 -6.8253613e-08 -3.8408670e-10  1.1584084e-11  1.1886843e-11 -1.8899037e-09 -2.7579373e-08 -1.1313574e-11  3.0019492e-12  1.9054127e-12
  6.0000000e-03  1.8913581e-08  1.0582119e-08  1.2062692e-10 -5.9497774e-12 -6.3658955e-12 -9.1186256e-08 -5.8955467e-08 -4.0862688e-10  1.3243790e-11  1.3555528e-11 -2.0630314e-10 -2.9833478e-08 -1.2919509e-11  3.3460581e-12  2.1618422e-12
  7.0000000e-03  1.4406657e-08  9.2155921e-09  1.3086083e-10 -6.7433771e-12 -7.1546778e-12  2.6737105e-08 -4.3638897e-08 -4.3439942e-10  1.4935071e-11  1.5309971e-11 -1.7774935e-11 -3.0797446e-08 -1.5082239e-11  4.1001177e-12  2.7173318e-12
  8.0000000e-03  9.7734450e-09  7.7701319e-09  1.4206287e-10 -7.4637649e-12 -7.8661240e-12  8.8305052e-08 -2.4781450e-08 -4.6136608e-10  1.6568501e-11  1.6984546e-11 -7.4512960e-11 -3.1881229e-08 -1.8007636e-11  4.2020091e-12  3.0450777e-12
  9.0000000e-03  5.0595026e-09  6.3525254e-09  1.5430476e-10 -8.1182624e-12 -8.5153823e-12  8.5863743e-08 -5.8831486e-09 -4.8955537e-10  1.8202794e-11  1.8644830e-11 -9.3505692e-10 -3.4307035e-08 -2.1957345e-11  4.9309964e-12  3.3186120e-12
  1.0000000e-02  4.2929943e-10  5.0543193e-09  1.6764050e-10 -8.7068814e-12 -9.1003599e-12  4.9328720e-08  9.6844687e-09 -5.1890922e-10  1.9776948e-11  2.0262462e-11 -1.1157558e-09 -3.8746230e-08 -2.7255689e-11  5.0421894e-12  3.5734579e-12
  1.1000000e-02 -4.1797536e-09  3.9342132e-09  1.8213175e-10 -9.2380586e-12 -9.6296274e-12  1.3786490e-08  1.9557082e-08 -5.4938191e-10  2.1360465e-11  2.1859740e-11 -8.8473315e-10 -4.4880673e-08 -3.4295972e-11  5.5150983e-12  3.8132285e-12
  1.2000000e-02 -8.9284971e-09  3.0267114e-09  1.9783722e-10 -9.7045499e-12 -1.0097861e-11  6.4971140e-09  2.2819171e-08 -5.8088795e-10  2.2848281e-11  2.3380966e-11 -4.0866230e-10 -5.1501568e-08 -4.3541818e-11  5.4523614e-12  4.0364977e-12
  1.3000000e-02 -1.4573009e-08  2.3415538e-09  2.1479712e-10 -1.0118550e-11 -1.0515582e-11  6.4304802e-08  1.9846169e-08 -6.1325267e-10  2.4299066e-11  2.4892979e-11  1.0272228e-10 -5.6966803e-08 -5.5520553e-11  5.3542965e-12  4.2704643e-12
  1.4000000e-02 -2.0897055e-08  1.8682198e-09  2.3303350e-10 -1.0486120e-11 -1.0893266e-11  1.7485295e-07  1.1892988e-08 -6.4617619e-10  2.5752105e-11  2.6404809e-11  1.4799794e-10 -5.9809997e-08 -7.0804985e-11  5.5071801e-12  4.3174895e-12
  1.5000000e-02 -2.7516954e-08  1.5818664e-09  2.5254458e-10 -1.0804968e-11 -1.1220017e-11  3.0542070e-07  1.2763953e-09 -6.7922356e-10  2.7195220e-11  2.7855896e-11  2.2756803e-10 -5.9231995e-08 -9.0015001e-11  5.9376641e-12  4.5242450e-12
  1.6000000e-02 -3.3774947e-08  1.4484923e-09  2.7327801e-10 -1.1068020e-11 -1.1507855e-11  4.1663124e-07 -1.0321675e-08 -7.1164754e-10  2.8542147e-11  2.9296841e-11 -1.4803291e-10 -5.5314480e-08 -1.1377010e-10  5.9452864e-12  4.6482993e-12
  1.7000000e-02 -3.8733076e-08  1.4291252e-09  2.9513811e-10 -1.1286727e-11 -1.1761324e-11  4.7172229e-07 -2.1659234e-08 -7.4243187e-10  2.9874522e-11  3.0752425e-11 -6.2676972e-10 -4.8904205e-08 -1.4262841e-10  5.6359068e-12  5.0259591e-12
  1.8000000e-02 -4.1223901e-08  1.4896684e-09  3.1794501e-10 -1.1470109e-11 -1.1971072e-11  4.5411899e-07 -3.1999589e-08 -7.6996473e-10  3.1226094e-11  3.2129856e-11 -1.0381538e-09 -4.1284728e-08 -1.7629371e-10  5.8045214e-12  5.2643738e-12
  1.9000000e-02 -4.0914349e-08  1.5918900e-09  3.4143547e-10 -1.1615501e-11 -1.2150111e-11  3.4941859e-07 -4.1004085e-08 -7.9212277e-10  3.2559727e-11  3.3514965e-11 -1.1457118e-09 -3.3800646e-08 -2.1472858e-10  5.7490873e-12  5.5244178e-12
  2.0000000e-02 -3.6709189e-08  1.7107510e-09  3.6520729e-10 -1.1720168e-11 -1.2296455e-11  2.1857277e-07 -4.8476346e-08 -8.0581957e-10  3.3871846e-11  3.4878040e-11 -1.3523277e-09 -2.7522122e-08 -2.5588578e-10  5.9538736e-12  5.7859830e-12
  2.1000000e-02 -2.7711340e-08  1.8604636e-09  3.8874652e-10 -1.1789892e-11 -1.2408796e-11  6.7871087e-08 -5.4424190e-08 -8.0711162e-10  3.5174912e-11  3.6199678e-11 -1.3626558e-09 -2.3093256e-08 -2.9780767e-10  6.0916154e-12  6.0468108e-12
