# Time varying values for: Rij[YY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0000000e-03  4.1292617e-04  3.9234193e-04  3.9202726e-04  3.9202498e-04  3.9202499e-04  1.2028279e-02  4.1813826e-04  3.9949920e-04  3.9949909e-04  3.9949909e-04  1.4762100e-02  4.6238028e-04  3.9984599e-04  3.9984598e-04  3.9984598e-04
  2.0000000e-03  4.0930475e-04  3.9839942e-04  3.8919294e-04  3.8912854e-04  3.8912845e-04  3.0539182e-02  4.9915332e-04  3.9933139e-04  3.9929818e-04  3.9929813e-04  2.9430061e-02  7.3532266e-04  3.9981222e-04  3.9980235e-04  3.9980233e-04
  3.0000000e-03  4.0608174e-04  4.0557297e-04  3.8644272e-04  3.8630145e-04  3.8630123e-04  5.2284008e-02  7.3519509e-04  3.9917210e-04  3.9909757e-04  3.9909746e-04  3.9858128e-02  1.5326729e-03  3.9978418e-04  3.9976181e-04  3.9976177e-04
  4.0000000e-03  4.0288689e-04  4.1379621e-04  3.8377529e-04  3.8354089e-04  3.8354051e-04  7.2864519e-02  1.2824104e-03  3.9902216e-04  3.9889726e-04  3.9889708e-04  4.5661869e-02  3.2424998e-03  3.9975825e-04  3.9972058e-04  3.9972055e-04
  5.0000000e-03  3.9937706e-04  4.2293628e-04  3.8119055e-04  3.8084424e-04  3.8084368e-04  9.0077809e-02  2.3523980e-03  3.9888301e-04  3.9869725e-04  3.9869698e-04  4.8664784e-02  6.1792413e-03  3.9973449e-04  3.9967820e-04  3.9967823e-04
  6.0000000e-03  3.9538059e-04  4.3284785e-04  3.7868887e-04  3.7820909e-04  3.7820833e-04  1.0302270e-01  4.1887506e-03  3.9875638e-04  3.9849754e-04  3.9849718e-04  5.0150228e-02  1.0438634e-02  3.9971320e-04  3.9963447e-04  3.9963459e-04
  7.0000000e-03  3.9092698e-04  4.4342739e-04  3.7627131e-04  3.7563321e-04  3.7563221e-04  1.1186722e-01  7.0226088e-03  3.9864423e-04  3.9829815e-04  3.9829767e-04  5.0897999e-02  1.5808154e-02  3.9969500e-04  3.9958946e-04  3.9958961e-04
  8.0000000e-03  3.8614241e-04  4.5459965e-04  3.7393954e-04  3.7311452e-04  3.7311323e-04  1.1698167e-01  1.1019832e-02  3.9854882e-04  3.9809907e-04  3.9809844e-04  5.1266560e-02  2.1825638e-02  3.9968064e-04  3.9954308e-04  3.9954325e-04
  9.0000000e-03  3.8124975e-04  4.6631762e-04  3.7169588e-04  3.7065106e-04  3.7064943e-04  1.1867058e-01  1.6231956e-02  3.9847277e-04  3.9790032e-04  3.9789950e-04  5.1444799e-02  2.7937668e-02  3.9967104e-04  3.9949547e-04  3.9949557e-04
  1.0000000e-02  3.7651189e-04  4.7855571e-04  3.6954333e-04  3.6824105e-04  3.6823900e-04  1.1785912e-01  2.2569746e-02  3.9841908e-04  3.9770191e-04  3.9770086e-04  5.1522626e-02  3.3662234e-02  3.9966747e-04  3.9944652e-04  3.9944659e-04
  1.1000000e-02  3.7211379e-04  4.9131659e-04  3.6748558e-04  3.6588278e-04  3.6588025e-04  1.1521306e-01  2.9814566e-02  3.9839130e-04  3.9750383e-04  3.9750252e-04  5.1555436e-02  3.8682345e-02  3.9967183e-04  3.9939633e-04  3.9939632e-04
  1.2000000e-02  3.6741227e-04  5.0463326e-04  3.6552712e-04  3.6357469e-04  3.6357160e-04  1.0976940e-01  3.7670322e-02  3.9839371e-04  3.9730610e-04  3.9730448e-04  5.1567504e-02  4.2857023e-02  3.9968740e-04  3.9934483e-04  3.9934478e-04
  1.3000000e-02  3.6314167e-04  5.1858358e-04  3.6367362e-04  3.6131532e-04  3.6131157e-04  1.0222445e-01  4.5820448e-02  3.9843169e-04  3.9710874e-04  3.9710675e-04  5.1568679e-02  4.6180780e-02  3.9972026e-04  3.9929212e-04  3.9929196e-04
  1.4000000e-02  3.5935920e-04  5.3330616e-04  3.6193141e-04  3.5910329e-04  3.5909877e-04  9.3605513e-02  5.4023542e-02  3.9851242e-04  3.9691175e-04  3.9690933e-04  5.1565462e-02  4.8732646e-02  3.9978207e-04  3.9923825e-04  3.9923791e-04
  1.5000000e-02  3.5605517e-04  5.4902243e-04  3.6030767e-04  3.5693733e-04  3.5693191e-04  8.4165571e-02  6.2112118e-02  3.9864610e-04  3.9671515e-04  3.9671221e-04  5.1558387e-02  5.0632077e-02  3.9989520e-04  3.9918322e-04  3.9918266e-04
