   1.50000e-01   4.99998e-02   6.42240e+00  -2.05585e-02   7.49290e-01   9.79889e-02   1.29408e-04   2.39259e+01
   1.50000e-01   1.49999e-01   7.44144e+00  -5.17393e-02   7.25498e-01   9.34560e-02   1.73443e-04   3.17973e+01
   1.50000e-01   2.50000e-01   8.05478e+00  -5.58349e-02   5.48987e-01   9.04141e-02   2.92596e-04   5.28478e+01
   1.50000e-01   3.50000e-01   8.28350e+00  -4.62577e-02   4.99396e-01   9.41729e-02   4.18326e-04   7.41374e+01
   1.50000e-01   4.50000e-01   8.28745e+00  -2.88119e-02   5.37330e-01   1.03368e-01   4.61729e-04   8.04262e+01
   1.50000e-01   5.50000e-01   8.17611e+00  -5.55974e-03   6.02179e-01   1.14781e-01   4.46802e-04   7.57981e+01
   1.50000e-01   6.50001e-01   7.99054e+00   2.03706e-02   6.66192e-01   1.26297e-01   3.75031e-04   6.49925e+01
   1.50000e-01   7.50000e-01   7.76753e+00   4.61841e-02   7.18741e-01   1.38615e-01   3.15362e-04   5.38895e+01
   1.50000e-01   8.50000e-01   7.52645e+00   7.03929e-02   7.64441e-01   1.51429e-01   2.44478e-04   4.34382e+01
   1.50000e-01   9.50001e-01   7.26604e+00   9.33964e-02   8.00843e-01   1.63460e-01   1.87570e-04   3.48557e+01
   1.50000e-01   1.05000e+00   7.00055e+00   1.14546e-01   8.26976e-01   1.73199e-01   1.51553e-04   2.79770e+01
   1.50000e-01   1.15000e+00   6.75015e+00   1.35388e-01   8.47283e-01   1.84086e-01   1.31446e-04   2.27667e+01
   1.50000e-01   1.25000e+00   6.49494e+00   1.54124e-01   8.66579e-01   1.93693e-01   9.74190e-05   1.86373e+01
   1.50000e-01   1.35000e+00   6.24170e+00   1.68762e-01   8.79738e-01   2.01747e-01   8.38667e-05   1.51721e+01
   1.50000e-01   1.45000e+00   5.99731e+00   1.83507e-01   8.93679e-01   2.09754e-01   6.78563e-05   1.24303e+01
   1.50000e-01   1.55000e+00   5.76039e+00   1.95832e-01   8.95294e-01   2.15578e-01   5.69654e-05   1.04029e+01
   1.50000e-01   1.65000e+00   5.52457e+00   2.10049e-01   9.02774e-01   2.22450e-01   4.50414e-05   8.66602e+00
   1.50000e-01   1.75000e+00   5.30035e+00   2.17757e-01   9.01098e-01   2.29837e-01   4.04543e-05   7.25646e+00
   1.50000e-01   1.85000e+00   5.07995e+00   2.26030e-01   9.01781e-01   2.33444e-01   3.31555e-05   6.17592e+00
   1.50000e-01   1.95000e+00   4.86835e+00   2.33511e-01   8.92246e-01   2.36955e-01   2.82816e-05   5.15981e+00
   1.50000e-01   2.05398e+00   4.64843e+00   2.39143e-01   8.91714e-01   2.40635e-01   2.14978e-05   4.69074e+00
   1.50000e-01   2.17064e+00   4.41399e+00   2.43329e-01   8.73362e-01   2.40269e-01   2.03832e-05   4.57163e+00
   1.50000e-01   2.30609e+00   4.16257e+00   2.47671e-01   8.63025e-01   2.41137e-01   1.50101e-05   4.28944e+00
   1.50000e-01   2.46334e+00   3.87353e+00   2.47323e-01   8.32330e-01   2.39953e-01   1.17911e-05   3.91363e+00
   1.50000e-01   2.64592e+00   3.54827e+00   2.43288e-01   7.83841e-01   2.31457e-01   9.25609e-06   3.41599e+00
   1.50000e-01   2.85791e+00   3.26102e+00   2.47468e-01   7.47410e-01   2.24164e-01   6.20439e-06   2.80751e+00
   1.50000e-01   3.10403e+00   2.92261e+00   2.35398e-01   6.49861e-01   2.07201e-01   4.45880e-06   2.14949e+00
   1.50000e-01   3.38978e+00   2.69456e+00   2.25764e-01   5.39106e-01   1.84786e-01   2.20853e-06   1.30127e+00
   1.50000e-01   3.72155e+00   2.57109e+00   2.27205e-01   4.06595e-01   1.60539e-01   5.83763e-07   4.32724e-01
   1.50000e-01   4.10675e+00   2.57455e+00   2.51493e-01   3.16406e-01   1.43453e-01   5.92635e-08   4.77285e-02
   1.50000e-01   4.55398e+00   2.65555e+00   3.21708e-01   1.03486e-01   5.62972e-02   1.55244e-09   2.00503e-03
   1.50000e-01   5.07323e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   5.67610e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   6.33946e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   7.06311e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   7.88213e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   8.80909e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   9.85822e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   1.10456e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   1.23895e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   1.39105e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.50000e-01   1.56320e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
