   5.00000e-02   5.00000e-02   6.81565e+00  -8.06437e-03   7.81571e-01   6.64065e-02   3.90998e-05   4.96248e+00
   5.00000e-02   1.50000e-01   8.29881e+00  -2.79317e-02   7.75322e-01   6.08708e-02   9.14784e-05   1.20001e+01
   5.00000e-02   2.50000e-01   8.95960e+00  -9.82719e-03   3.61700e-01   5.34329e-02   2.18036e-04   2.84123e+01
   5.00000e-02   3.50000e-01   9.20968e+00   3.28833e-03   2.55341e-01   5.72683e-02   3.57588e-04   4.61433e+01
   5.00000e-02   4.50000e-01   9.20462e+00   5.44618e-03   3.33646e-01   5.75537e-02   4.89968e-04   6.32669e+01
   5.00000e-02   5.50000e-01   8.87699e+00   6.37662e-03   5.41042e-01   6.67272e-02   6.08818e-04   7.88162e+01
   5.00000e-02   6.50001e-01   8.27388e+00   1.54233e-02   7.12703e-01   8.29063e-02   6.36329e-04   8.12959e+01
   5.00000e-02   7.50001e-01   7.62986e+00   4.40528e-02   7.94741e-01   9.67350e-02   4.77748e-04   6.23732e+01
   5.00000e-02   8.50000e-01   6.95579e+00   8.25762e-02   8.00892e-01   1.10487e-01   2.95123e-04   3.82164e+01
   5.00000e-02   9.50000e-01   6.35119e+00   1.24021e-01   7.98049e-01   1.24675e-01   1.67887e-04   2.18901e+01
   5.00000e-02   1.05000e+00   5.81776e+00   1.62135e-01   7.64287e-01   1.35309e-01   9.87075e-05   1.27774e+01
   5.00000e-02   1.15000e+00   5.34768e+00   1.97010e-01   7.16815e-01   1.44689e-01   6.07476e-05   7.74346e+00
   5.00000e-02   1.25000e+00   4.93170e+00   2.24808e-01   6.79716e-01   1.51118e-01   3.49061e-05   4.67689e+00
   5.00000e-02   1.35000e+00   4.56221e+00   2.47628e-01   6.44472e-01   1.56148e-01   2.08026e-05   2.86065e+00
   5.00000e-02   1.45000e+00   4.22780e+00   2.68463e-01   6.03923e-01   1.56882e-01   1.21765e-05   1.72514e+00
   5.00000e-02   1.55000e+00   3.92184e+00   2.84002e-01   5.76423e-01   1.55831e-01   7.17838e-06   9.81033e-01
   5.00000e-02   1.65000e+00   3.63609e+00   2.91197e-01   5.55206e-01   1.51625e-01   3.74849e-06   5.21540e-01
   5.00000e-02   1.75000e+00   3.36644e+00   2.90655e-01   5.10765e-01   1.45909e-01   1.98496e-06   2.40254e-01
   5.00000e-02   1.85000e+00   3.10983e+00   2.84292e-01   5.11716e-01   1.47851e-01   6.82869e-07   1.09751e-01
   5.00000e-02   1.95000e+00   2.93970e+00   2.79669e-01   4.55113e-01   1.39826e-01   6.57251e-07   3.93746e-02
   5.00000e-02   2.05398e+00   2.75645e+00   2.65163e-01   3.71148e-01   1.11319e-01   1.63138e-07   1.35759e-02
   5.00000e-02   2.17064e+00   2.76381e+00   2.43880e-01   3.84346e-01   9.09410e-02   2.32671e-08   4.25955e-03
   5.00000e-02   2.30609e+00   2.92261e+00   2.61374e-01   4.63970e-01   6.06990e-02   2.80066e-09   5.48992e-04
   5.00000e-02   2.46334e+00   2.30795e+00   1.70822e-01   4.24634e-03   5.72393e-03   6.32411e-10   1.27594e-04
   5.00000e-02   2.64592e+00   2.99507e+00   3.79930e-01   1.10224e-02   5.61698e-03   9.56497e-10   1.19837e-04
   5.00000e-02   2.85791e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   3.10403e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   3.38978e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   3.72155e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   4.10675e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   4.55398e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   5.07323e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   5.67610e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   6.33946e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   7.06311e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   7.88213e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   8.80909e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   9.85822e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   1.10456e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   1.23895e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   1.39105e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   1.56320e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   1.75803e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   1.97854e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   2.22812e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   2.51058e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-02   2.83027e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
