   1.00000e-01   4.99999e-02   6.77039e+00  -2.16783e-02   8.41381e-01   7.65305e-02   6.78670e-05   8.91160e+00
   1.00000e-01   1.50000e-01   7.88928e+00  -3.29877e-02   7.46066e-01   7.02758e-02   1.19055e-04   1.50186e+01
   1.00000e-01   2.50000e-01   8.57621e+00  -2.50524e-02   5.36990e-01   7.16703e-02   2.10254e-04   2.81319e+01
   1.00000e-01   3.50001e-01   8.87715e+00  -2.28470e-02   4.86351e-01   8.19480e-02   3.63251e-04   4.74903e+01
   1.00000e-01   4.50001e-01   8.85166e+00  -2.02970e-02   5.52968e-01   9.27267e-02   4.91645e-04   6.61317e+01
   1.00000e-01   5.50000e-01   8.61753e+00  -5.13369e-03   6.50445e-01   1.02092e-01   5.54562e-04   7.07610e+01
   1.00000e-01   6.50000e-01   8.28539e+00   2.13588e-02   7.27086e-01   1.12273e-01   4.87936e-04   6.15163e+01
   1.00000e-01   7.50000e-01   7.89712e+00   5.15820e-02   7.76021e-01   1.23557e-01   3.51524e-04   4.73021e+01
   1.00000e-01   8.50000e-01   7.51602e+00   8.48111e-02   8.03310e-01   1.35612e-01   2.74735e-04   3.46664e+01
   1.00000e-01   9.50001e-01   7.13861e+00   1.15649e-01   8.29388e-01   1.48691e-01   1.91747e-04   2.52984e+01
   1.00000e-01   1.05000e+00   6.76788e+00   1.42158e-01   8.48604e-01   1.61365e-01   1.41884e-04   1.81939e+01
   1.00000e-01   1.15000e+00   6.41787e+00   1.67285e-01   8.50395e-01   1.71308e-01   1.03797e-04   1.34669e+01
   1.00000e-01   1.25000e+00   6.08328e+00   1.87625e-01   8.52679e-01   1.79705e-01   7.36478e-05   1.00152e+01
   1.00000e-01   1.35000e+00   5.76516e+00   2.06689e-01   8.53637e-01   1.88883e-01   5.78217e-05   7.54170e+00
   1.00000e-01   1.45000e+00   5.44784e+00   2.20451e-01   8.48386e-01   1.94849e-01   4.31080e-05   5.75235e+00
   1.00000e-01   1.55000e+00   5.14687e+00   2.29945e-01   8.38311e-01   1.99327e-01   3.45888e-05   4.48365e+00
   1.00000e-01   1.65000e+00   4.87669e+00   2.41662e-01   8.24693e-01   2.03374e-01   2.39679e-05   3.49241e+00
   1.00000e-01   1.75000e+00   4.61180e+00   2.53208e-01   8.03607e-01   2.04870e-01   2.15764e-05   2.73563e+00
   1.00000e-01   1.85000e+00   4.38703e+00   2.61900e-01   7.85991e-01   2.04106e-01   1.82790e-05   2.16057e+00
   1.00000e-01   1.95000e+00   4.12554e+00   2.62576e-01   7.65370e-01   2.03827e-01   1.18484e-05   1.66629e+00
   1.00000e-01   2.05398e+00   3.89855e+00   2.67119e-01   7.43361e-01   2.02981e-01   9.17119e-06   1.43232e+00
   1.00000e-01   2.17064e+00   3.67421e+00   2.74069e-01   7.12329e-01   1.99870e-01   7.03740e-06   1.17706e+00
   1.00000e-01   2.30609e+00   3.40246e+00   2.68687e-01   6.66792e-01   1.90982e-01   4.35678e-06   9.54957e-01
   1.00000e-01   2.46334e+00   3.14272e+00   2.66909e-01   6.16308e-01   1.79752e-01   3.46922e-06   7.04068e-01
   1.00000e-01   2.64592e+00   2.91833e+00   2.61796e-01   5.42279e-01   1.61929e-01   1.15698e-06   4.05722e-01
   1.00000e-01   2.85791e+00   2.75352e+00   2.64575e-01   4.37406e-01   1.51820e-01   4.34994e-07   1.59299e-01
   1.00000e-01   3.10403e+00   2.71163e+00   2.98578e-01   3.80656e-01   1.35158e-01   7.56620e-08   4.06288e-02
   1.00000e-01   3.38978e+00   2.63280e+00   2.48968e-01   2.32474e-01   1.02481e-01   3.45177e-09   2.05773e-03
   1.00000e-01   3.72155e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   4.10675e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   4.55398e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   5.07323e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   5.67610e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   6.33946e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   7.06311e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   7.88213e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   8.80909e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   9.85822e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   1.10456e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   1.23895e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   1.39105e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   1.56320e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   1.75803e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   1.97854e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   2.22812e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   2.51058e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   1.00000e-01   2.83027e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
