   2.50000e-01   5.00004e-02   5.84046e+00  -1.08300e-02   6.92302e-01   9.14676e-02   4.39075e-04   8.98613e+01
   2.50000e-01   1.50001e-01   6.54383e+00  -3.03779e-02   6.89876e-01   9.33253e-02   4.32649e-04   8.50678e+01
   2.50000e-01   2.50000e-01   7.01721e+00  -4.00214e-02   5.55703e-01   9.75037e-02   4.03911e-04   7.88538e+01
   2.50000e-01   3.49999e-01   7.19504e+00  -3.97627e-02   4.86116e-01   1.07847e-01   3.63850e-04   6.94250e+01
   2.50000e-01   4.50000e-01   7.23323e+00  -3.08391e-02   4.85576e-01   1.20188e-01   3.23546e-04   6.06817e+01
   2.50000e-01   5.50000e-01   7.19891e+00  -1.70783e-02   5.16815e-01   1.32312e-01   2.82873e-04   5.38562e+01
   2.50000e-01   6.50000e-01   7.12967e+00  -9.38641e-04   5.56283e-01   1.44181e-01   2.53549e-04   4.76004e+01
   2.50000e-01   7.50001e-01   7.03324e+00   1.51345e-02   5.94728e-01   1.54039e-01   2.23603e-04   4.23910e+01
   2.50000e-01   8.50000e-01   6.92010e+00   3.12864e-02   6.38335e-01   1.65060e-01   1.94764e-04   3.73989e+01
   2.50000e-01   9.50000e-01   6.79738e+00   4.75780e-02   6.74336e-01   1.75495e-01   1.80258e-04   3.33296e+01
   2.50000e-01   1.05000e+00   6.66437e+00   6.15160e-02   7.09383e-01   1.84673e-01   1.59478e-04   2.95599e+01
   2.50000e-01   1.15000e+00   6.53078e+00   7.62742e-02   7.34074e-01   1.93773e-01   1.37704e-04   2.61781e+01
   2.50000e-01   1.25000e+00   6.38588e+00   9.08622e-02   7.65092e-01   2.03012e-01   1.21297e-04   2.31145e+01
   2.50000e-01   1.35000e+00   6.24382e+00   1.04599e-01   7.84030e-01   2.11090e-01   1.02948e-04   2.07042e+01
   2.50000e-01   1.45000e+00   6.09592e+00   1.17197e-01   8.09964e-01   2.20120e-01   9.21425e-05   1.82634e+01
   2.50000e-01   1.55000e+00   5.94796e+00   1.27905e-01   8.29613e-01   2.26682e-01   8.63818e-05   1.63306e+01
   2.50000e-01   1.65000e+00   5.81055e+00   1.39148e-01   8.42203e-01   2.32517e-01   7.43028e-05   1.45964e+01
   2.50000e-01   1.75000e+00   5.65786e+00   1.48736e-01   8.58716e-01   2.39404e-01   6.61079e-05   1.30488e+01
   2.50000e-01   1.85000e+00   5.51644e+00   1.58588e-01   8.61991e-01   2.44200e-01   6.03084e-05   1.17291e+01
   2.50000e-01   1.95000e+00   5.37375e+00   1.66342e-01   8.73839e-01   2.49652e-01   5.10297e-05   1.06183e+01
   2.50000e-01   2.05398e+00   5.21729e+00   1.75534e-01   8.81260e-01   2.54687e-01   4.88787e-05   1.02950e+01
   2.50000e-01   2.17064e+00   5.05935e+00   1.85083e-01   8.83900e-01   2.59495e-01   4.25577e-05   1.04766e+01
   2.50000e-01   2.30609e+00   4.87117e+00   1.93201e-01   8.91137e-01   2.64513e-01   3.64409e-05   1.05287e+01
   2.50000e-01   2.46334e+00   4.64641e+00   2.01579e-01   8.97089e-01   2.69349e-01   3.06140e-05   1.06575e+01
   2.50000e-01   2.64592e+00   4.41713e+00   2.12985e-01   8.93683e-01   2.73627e-01   2.53893e-05   1.04210e+01
   2.50000e-01   2.85791e+00   4.14372e+00   2.16605e-01   8.85489e-01   2.73878e-01   2.12709e-05   1.03147e+01
