   5.00000e-03   5.00001e-02   6.45757e+00   9.98260e-03   5.40100e-01   5.69646e-02   4.29718e-05   2.26657e+00
   5.00000e-03   1.50000e-01   8.11157e+00  -1.23986e-02   6.19857e-01   6.20435e-02   3.78826e-05   2.16413e+00
   5.00000e-03   2.50000e-01   8.96595e+00  -2.35454e-03   3.07211e-01   5.54386e-02   2.61103e-04   1.42167e+01
   5.00000e-03   3.50000e-01   9.14707e+00   1.14300e-03   2.53289e-01   5.41404e-02   3.69905e-04   2.01046e+01
   5.00000e-03   4.50000e-01   9.07968e+00   2.19134e-03   3.04495e-01   5.58247e-02   4.91577e-04   2.73736e+01
   5.00000e-03   5.50000e-01   8.65114e+00   5.06569e-03   4.53396e-01   5.87452e-02   7.06370e-04   3.84473e+01
   5.00000e-03   6.50000e-01   7.80278e+00   1.26535e-02   6.23865e-01   5.83733e-02   7.62722e-04   4.22626e+01
   5.00000e-03   7.50000e-01   6.68162e+00   1.70439e-02   7.60299e-01   6.37722e-02   5.72835e-04   3.14443e+01
   5.00000e-03   8.50000e-01   5.43267e+00   1.89516e-02   9.45870e-01   8.63017e-02   3.46058e-04   1.88310e+01
   5.00000e-03   9.50000e-01   4.83113e+00   2.98304e-02   9.10076e-01   1.20225e-01   1.31430e-04   7.41300e+00
   5.00000e-03   1.05000e+00   4.89339e+00   2.13868e-01   8.53605e-01   1.01195e-01   1.96409e-05   1.03318e+00
   5.00000e-03   1.15000e+00   4.04910e+00   4.94996e-01   8.54199e-01   1.08679e-01   2.19676e-07   1.42869e-02
   5.00000e-03   1.25000e+00   1.64339e+00   2.91063e-01   3.57757e-01   7.98588e-02   1.40672e-09   7.16383e-05
   5.00000e-03   1.35000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   1.45000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   1.55000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   1.65000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   1.75000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   1.85000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   1.95000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   2.05398e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   2.17064e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   5.00000e-03   2.30609e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
