   2.00000e-01   5.00005e-02   6.16442e+00  -1.86516e-02   7.43931e-01   1.00506e-01   2.64879e-04   4.74395e+01
   2.00000e-01   1.50001e-01   7.00527e+00  -4.72476e-02   7.13924e-01   9.48005e-02   2.94479e-04   5.28360e+01
   2.00000e-01   2.50000e-01   7.52604e+00  -5.33315e-02   5.42393e-01   9.20056e-02   3.66842e-04   6.41065e+01
   2.00000e-01   3.50000e-01   7.71221e+00  -4.49823e-02   4.87884e-01   9.85117e-02   4.01125e-04   6.82201e+01
   2.00000e-01   4.50000e-01   7.73312e+00  -3.00096e-02   5.01822e-01   1.10289e-01   3.80215e-04   6.42925e+01
   2.00000e-01   5.50000e-01   7.67193e+00  -1.15934e-02   5.50495e-01   1.22568e-01   3.38409e-04   5.81251e+01
   2.00000e-01   6.50000e-01   7.56141e+00   9.00736e-03   6.01915e-01   1.34823e-01   3.02292e-04   5.12814e+01
   2.00000e-01   7.50000e-01   7.42208e+00   2.98724e-02   6.52191e-01   1.46735e-01   2.61330e-04   4.43321e+01
   2.00000e-01   8.50000e-01   7.26022e+00   4.95173e-02   6.99219e-01   1.58564e-01   2.22956e-04   3.79754e+01
   2.00000e-01   9.49999e-01   7.08799e+00   6.86050e-02   7.37439e-01   1.69801e-01   1.91063e-04   3.24865e+01
   2.00000e-01   1.05000e+00   6.90409e+00   8.59922e-02   7.72420e-01   1.80163e-01   1.59340e-04   2.78199e+01
   2.00000e-01   1.15000e+00   6.71969e+00   1.02268e-01   8.03813e-01   1.90318e-01   1.35729e-04   2.34595e+01
   2.00000e-01   1.25000e+00   6.52927e+00   1.18576e-01   8.29079e-01   2.00182e-01   1.14955e-04   2.00917e+01
   2.00000e-01   1.35000e+00   6.34206e+00   1.34837e-01   8.45865e-01   2.07089e-01   1.02865e-04   1.74414e+01
   2.00000e-01   1.45000e+00   6.14602e+00   1.45273e-01   8.63437e-01   2.15396e-01   8.48124e-05   1.49698e+01
   2.00000e-01   1.55000e+00   5.96553e+00   1.59024e-01   8.73491e-01   2.21653e-01   7.82975e-05   1.31319e+01
   2.00000e-01   1.65000e+00   5.78051e+00   1.72367e-01   8.88216e-01   2.29043e-01   6.32475e-05   1.12258e+01
   2.00000e-01   1.75000e+00   5.58469e+00   1.82062e-01   8.96612e-01   2.35043e-01   5.50692e-05   9.75615e+00
   2.00000e-01   1.85000e+00   5.41835e+00   1.90900e-01   9.05205e-01   2.40534e-01   4.68467e-05   8.57951e+00
   2.00000e-01   1.95000e+00   5.24391e+00   2.00174e-01   9.03138e-01   2.45236e-01   4.20607e-05   7.58556e+00
   2.00000e-01   2.05398e+00   5.04569e+00   2.05912e-01   9.13802e-01   2.51135e-01   3.71520e-05   7.19050e+00
   2.00000e-01   2.17064e+00   4.83807e+00   2.13119e-01   9.19693e-01   2.55331e-01   3.11700e-05   7.12802e+00
   2.00000e-01   2.30609e+00   4.63280e+00   2.21879e-01   9.13633e-01   2.59239e-01   2.70082e-05   7.10055e+00
   2.00000e-01   2.46334e+00   4.37639e+00   2.27817e-01   9.09938e-01   2.63748e-01   2.08162e-05   6.86885e+00
   2.00000e-01   2.64592e+00   4.09610e+00   2.31110e-01   8.84942e-01   2.62571e-01   1.87791e-05   6.55023e+00
   2.00000e-01   2.85791e+00   3.79016e+00   2.33160e-01   8.53517e-01   2.58079e-01   1.41711e-05   5.92235e+00
   2.00000e-01   3.10403e+00   3.46230e+00   2.34776e-01   8.13182e-01   2.52169e-01   1.14142e-05   5.33795e+00
   2.00000e-01   3.38978e+00   3.11234e+00   2.29698e-01   7.63981e-01   2.44102e-01   8.31921e-06   4.57054e+00
   2.00000e-01   3.72155e+00   2.77404e+00   2.13254e-01   6.49661e-01   2.23248e-01   4.95874e-06   3.58031e+00
   2.00000e-01   4.10675e+00   2.55964e+00   2.16180e-01   5.42239e-01   2.00584e-01   2.48010e-06   2.13846e+00
   2.00000e-01   4.55398e+00   2.50493e+00   2.32673e-01   4.41301e-01   1.85034e-01   6.68281e-07   7.04573e-01
   2.00000e-01   5.07323e+00   2.49421e+00   2.47966e-01   3.38786e-01   1.61843e-01   6.98252e-08   7.57750e-02
   2.00000e-01   5.67610e+00   2.59907e+00   4.58102e-01   2.13883e-01   1.28312e-01   2.08798e-09   3.59595e-03
   2.00000e-01   6.33946e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.00000e-01   7.06311e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.00000e-01   7.88213e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.00000e-01   8.80909e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
