   2.50000e-02   5.00001e-02   6.70353e+00   5.27710e-03   5.48316e-01   6.46339e-02   3.72272e-05   3.24767e+00
   2.50000e-02   1.50000e-01   8.34124e+00  -2.65413e-02   7.43316e-01   7.17956e-02   6.48955e-05   5.66661e+00
   2.50000e-02   2.50000e-01   9.00760e+00  -8.54968e-03   2.83549e-01   5.69928e-02   2.49009e-04   2.04979e+01
   2.50000e-02   3.50000e-01   9.21302e+00   5.18283e-04   2.27066e-01   5.44227e-02   3.56920e-04   3.10682e+01
   2.50000e-02   4.50000e-01   9.17744e+00   9.97165e-04   2.76014e-01   5.20771e-02   4.84010e-04   4.20272e+01
   2.50000e-02   5.50000e-01   8.83273e+00   8.93014e-03   4.16038e-01   5.28690e-02   6.52215e-04   5.51491e+01
   2.50000e-02   6.50000e-01   8.14045e+00   2.12808e-02   6.01185e-01   6.08450e-02   6.93751e-04   5.91110e+01
   2.50000e-02   7.50000e-01   7.20409e+00   3.31475e-02   7.58699e-01   7.97441e-02   5.37670e-04   4.62489e+01
   2.50000e-02   8.49999e-01   6.28074e+00   5.96393e-02   8.08076e-01   9.29974e-02   3.05733e-04   2.69764e+01
   2.50000e-02   9.49999e-01   5.49642e+00   1.07690e-01   7.30638e-01   1.01132e-01   1.46367e-04   1.28731e+01
   2.50000e-02   1.05000e+00   4.90311e+00   1.60473e-01   6.44030e-01   1.07411e-01   6.32771e-05   5.39495e+00
   2.50000e-02   1.15000e+00   4.45927e+00   2.05050e-01   6.21545e-01   1.05617e-01   2.40220e-05   2.12744e+00
   2.50000e-02   1.25000e+00   4.11311e+00   2.35568e-01   6.21240e-01   9.70729e-02   9.69298e-06   7.63826e-01
   2.50000e-02   1.35000e+00   3.81133e+00   2.65498e-01   6.30409e-01   9.09462e-02   2.61286e-06   2.32725e-01
   2.50000e-02   1.45000e+00   3.52963e+00   2.86898e-01   6.12956e-01   8.35885e-02   7.55959e-07   6.38101e-02
   2.50000e-02   1.55000e+00   3.22581e+00   3.00267e-01   6.44352e-01   8.67758e-02   2.98771e-07   1.57845e-02
   2.50000e-02   1.65000e+00   3.19149e+00   3.48531e-01   5.20894e-01   8.42566e-02   4.58522e-08   4.03114e-03
   2.50000e-02   1.75000e+00   3.21606e+00   3.76044e-01   5.14166e-01   7.50120e-02   8.71223e-09   7.53392e-04
   2.50000e-02   1.85000e+00   2.76898e+00   4.15359e-01   2.78318e-01   6.27215e-02   1.49688e-09   9.24958e-05
   2.50000e-02   1.95000e+00   3.23826e+00   5.17070e-01   2.76589e-01   6.52939e-02   1.22520e-09   6.12968e-05
   2.50000e-02   2.05398e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.17064e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.30609e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.46334e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.64592e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.85791e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   3.10403e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   3.38978e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   3.72155e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   4.10675e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   4.55398e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   5.07323e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   5.67610e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   6.33946e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   7.06311e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   7.88213e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   8.80909e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   9.85822e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   1.10456e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   1.23895e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   1.39105e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   1.56320e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   1.75803e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   1.97854e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.22812e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.51058e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-02   2.83027e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
