   7.50000e-02   5.00000e-02   6.88082e+00  -2.02348e-02   9.02536e-01   6.86824e-02   4.82943e-05   6.55000e+00
   7.50000e-02   1.50000e-01   8.11149e+00  -2.79510e-02   7.54683e-01   5.91238e-02   1.03895e-04   1.36708e+01
   7.50000e-02   2.50000e-01   8.80911e+00  -1.47592e-02   4.65181e-01   5.74638e-02   2.13656e-04   2.79978e+01
   7.50000e-02   3.49999e-01   9.10612e+00  -4.23983e-03   3.84991e-01   6.41774e-02   3.50987e-04   4.56604e+01
   7.50000e-02   4.50000e-01   9.08402e+00  -4.46063e-03   4.88729e-01   7.68087e-02   4.85010e-04   6.58782e+01
   7.50000e-02   5.50001e-01   8.77462e+00  -2.32131e-03   6.38806e-01   8.83853e-02   5.94794e-04   7.80042e+01
   7.50000e-02   6.50000e-01   8.32126e+00   1.63910e-02   7.42431e-01   9.85360e-02   5.47589e-04   7.18414e+01
   7.50000e-02   7.50000e-01   7.83416e+00   5.01023e-02   7.83612e-01   1.10216e-01   4.14314e-04   5.52503e+01
   7.50000e-02   8.50000e-01   7.34080e+00   8.78050e-02   8.20914e-01   1.24237e-01   2.76683e-04   3.68478e+01
   7.50000e-02   9.50000e-01   6.86017e+00   1.21905e-01   8.25150e-01   1.37509e-01   1.84018e-04   2.44658e+01
   7.50000e-02   1.05000e+00   6.42213e+00   1.54346e-01   8.28372e-01   1.49635e-01   1.25864e-04   1.62618e+01
   7.50000e-02   1.15000e+00   6.01637e+00   1.81634e-01   8.22376e-01   1.60641e-01   8.12496e-05   1.10470e+01
   7.50000e-02   1.25000e+00   5.62576e+00   2.04249e-01   8.08939e-01   1.70053e-01   5.55630e-05   7.68143e+00
   7.50000e-02   1.35000e+00   5.27368e+00   2.25854e-01   7.83995e-01   1.75721e-01   3.92146e-05   5.48719e+00
   7.50000e-02   1.45000e+00   4.94738e+00   2.44050e-01   7.68067e-01   1.80061e-01   2.86222e-05   3.88042e+00
   7.50000e-02   1.55000e+00   4.64561e+00   2.58262e-01   7.45646e-01   1.83422e-01   1.93491e-05   2.84037e+00
   7.50000e-02   1.65000e+00   4.34689e+00   2.65220e-01   7.12366e-01   1.84788e-01   1.39997e-05   2.04079e+00
   7.50000e-02   1.75000e+00   4.08550e+00   2.77027e-01   6.94367e-01   1.85099e-01   9.66822e-06   1.43172e+00
   7.50000e-02   1.85000e+00   3.83359e+00   2.82962e-01   6.62200e-01   1.82275e-01   6.54492e-06   9.87006e-01
   7.50000e-02   1.95000e+00   3.60948e+00   2.88369e-01   6.32684e-01   1.75283e-01   4.56546e-06   7.02655e-01
   7.50000e-02   2.05398e+00   3.39705e+00   2.92791e-01   5.88669e-01   1.71186e-01   2.93579e-06   4.75037e-01
   7.50000e-02   2.17064e+00   3.18368e+00   2.99622e-01   5.57294e-01   1.67113e-01   1.45314e-06   3.16062e-01
   7.50000e-02   2.30609e+00   2.96581e+00   2.97985e-01   5.24874e-01   1.71470e-01   6.88298e-07   1.72975e-01
   7.50000e-02   2.46334e+00   2.80055e+00   2.90835e-01   4.45633e-01   1.51763e-01   2.51542e-07   5.88029e-02
   7.50000e-02   2.64593e+00   2.65726e+00   2.82742e-01   3.74520e-01   1.30111e-01   3.03829e-08   1.28898e-02
   7.50000e-02   2.85791e+00   2.47244e+00   2.39132e-01   2.09931e-01   9.88282e-02   2.17900e-09   1.79870e-03
   7.50000e-02   3.10403e+00   2.73618e+00   2.39902e-01   8.88479e-03   1.29967e-02   7.44628e-10   1.31828e-04
   7.50000e-02   3.38978e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   3.72155e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   4.10675e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   4.55398e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   5.07323e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   5.67610e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   6.33946e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   7.06311e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   7.88213e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   8.80909e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   7.50000e-02   9.85822e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
