# Time varying values for: Pressure
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Pressure
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00 -5.9158335e+00 -6.4909875e+00 -1.2717745e+00  4.0634530e-01 -2.9802871e-02 -5.7918810e+00 -7.9336071e+00 -1.4018937e+00  4.2557400e-01 -2.5195451e-02 -6.0573395e+00 -5.9394846e+00 -1.4700290e+00  3.8195889e-01 -7.7126717e-02
  7.0020000e+00 -5.8954041e+00 -6.4739278e+00 -1.2369779e+00  4.2832478e-01 -1.6357771e-02 -5.8487330e+00 -8.0275427e+00 -1.3593633e+00  4.4587327e-01 -1.2593026e-02 -6.0384629e+00 -5.9251737e+00 -1.4543327e+00  3.9928976e-01 -6.5140939e-02
  7.0030000e+00 -5.8822216e+00 -6.4509607e+00 -1.1954001e+00  4.5378850e-01  1.6601854e-03 -5.8813767e+00 -8.0396634e+00 -1.3122325e+00  4.6982907e-01  4.9392244e-03 -6.0152551e+00 -5.9079449e+00 -1.4345092e+00  4.2023644e-01 -5.2516154e-02
  7.0040000e+00 -5.8931108e+00 -6.4183596e+00 -1.1487958e+00  4.8294284e-01  2.3787129e-02 -5.9124618e+00 -7.9635948e+00 -1.2613498e+00  4.9771217e-01  2.6108440e-02 -5.9874711e+00 -5.8851630e+00 -1.4104281e+00  4.4506152e-01 -3.2641570e-02
  7.0050000e+00 -5.8454856e+00 -6.3945293e+00 -1.1005822e+00  5.1454725e-01  4.7205041e-02 -5.9264267e+00 -7.8033893e+00 -1.2076159e+00  5.2805126e-01  4.9104406e-02 -5.9604702e+00 -5.8584275e+00 -1.3836157e+00  4.7221562e-01 -1.3076817e-02
  7.0060000e+00 -5.8314714e+00 -6.3617843e+00 -1.0496871e+00  5.4886852e-01  7.1019638e-02 -5.9060041e+00 -7.5703108e+00 -1.1510093e+00  5.6107157e-01  7.4241961e-02 -5.9288369e+00 -5.8294591e+00 -1.3539455e+00  5.0195533e-01  7.6209238e-03
  7.0070000e+00 -5.8006359e+00 -6.3269745e+00 -9.9472424e-01  5.8423575e-01  9.7990175e-02 -5.8878263e+00 -7.2326822e+00 -1.0930313e+00  5.9501804e-01  1.0114847e-01 -5.8981546e+00 -5.7972548e+00 -1.3232849e+00  5.3254324e-01  2.9041012e-02
  7.0080000e+00 -5.7943539e+00 -6.2903176e+00 -9.3998010e-01  6.2064396e-01  1.2470495e-01 -5.8177638e+00 -6.8872246e+00 -1.0331322e+00  6.3008477e-01  1.2737706e-01 -5.8659159e+00 -5.7648983e+00 -1.2910709e+00  5.6423365e-01  5.7896751e-02
  7.0090000e+00 -5.7418679e+00 -6.2573734e+00 -8.8383684e-01  6.5594789e-01  1.5154804e-01 -5.7579698e+00 -6.5413608e+00 -9.7388010e-01  6.6417557e-01  1.5380706e-01 -5.8358870e+00 -5.7300666e+00 -1.2596621e+00  5.9483071e-01  8.1629746e-02
  7.0100000e+00 -5.6997332e+00 -6.2293393e+00 -8.2787648e-01  6.8961685e-01  1.7583834e-01 -5.6726107e+00 -6.2353139e+00 -9.1514367e-01  6.9655201e-01  1.7703986e-01 -5.8066333e+00 -5.6972050e+00 -1.2297800e+00  6.2376960e-01  1.0983538e-01
  7.0110000e+00 -3.6157214e+00 -6.6646605e+00 -7.7444057e-01  7.2198676e-01  1.9825844e-01 -5.4362930e+00 -5.9544148e+00 -8.5757264e-01  7.2757009e-01  1.9871371e-01 -5.7211319e+00 -5.6284108e+00 -1.2006258e+00  6.5132131e-01  1.3244288e-01
  7.0120000e+00 -7.0783616e+00 -7.8004434e+00 -7.4842164e-01  7.5316952e-01  2.1630683e-01 -6.7955818e+00 -7.2012546e+00 -8.0098591e-01  7.5741265e-01  2.1670091e-01 -6.9861184e+00 -6.8270078e+00 -1.1680261e+00  6.7758424e-01  1.4900432e-01
  7.0130000e+00  8.3343764e+00  1.7378923e+01 -8.2398724e+00  7.7406858e-01  2.3471426e-01 -8.0456352e-02  4.8857579e+00 -2.1853014e+00  7.8227972e-01  2.3506265e-01 -9.8676003e+00 -1.3594960e+01  5.8140785e-01  7.0452836e-01  1.6473407e-01
  7.0140000e+00  1.4227461e+02  2.2660220e+02 -1.1997326e+02  7.7111033e-01  2.4829465e-01  5.8867213e+01  1.2815460e+02  3.4912743e+01  7.9458157e-01  2.4905242e-01 -5.3904263e+01 -1.0003491e+02 -3.0330955e+00  7.2932815e-01  1.7327378e-01
  7.0150000e+00  2.2434604e+02  4.7519521e+01 -7.3555019e+02  1.6861801e+00  2.5839277e-01  1.5291579e+02  1.5301556e+02 -2.2463491e+03  1.1684770e+00  2.6040994e-01 -1.1020329e+02 -2.3075262e+02 -8.1028654e+02  4.7279176e-01  1.8496490e-01
