# Time varying values for: Rij[XX]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XX]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  6.6724345e-02  1.3181862e-01  3.6400407e-01  1.1671346e-01  1.0052326e-01  1.4418141e-01  2.4743919e-01  1.9390625e-01  4.2077089e-02  7.3439301e-02  5.0986440e-02  5.0596115e-02  4.3979539e-02  3.1878623e-02  4.1114563e-02
  7.0020000e+00  6.6119368e-02  1.3081327e-01  3.6448836e-01  1.1812080e-01  1.0065066e-01  1.4226634e-01  2.3407568e-01  1.8956731e-01  4.2266499e-02  7.3288679e-02  5.0986347e-02  5.0598677e-02  4.3963488e-02  3.1837164e-02  4.1374127e-02
  7.0030000e+00  6.5528193e-02  1.2982770e-01  3.6506822e-01  1.1954174e-01  1.0075038e-01  1.3955884e-01  2.1960082e-01  1.8510966e-01  4.2444569e-02  7.3132838e-02  5.0985473e-02  5.0602965e-02  4.3948232e-02  3.1796306e-02  4.1625103e-02
  7.0040000e+00  6.4963173e-02  1.2886439e-01  3.6573795e-01  1.2097434e-01  1.0082042e-01  1.3605990e-01  2.0535042e-01  1.8058299e-01  4.2610923e-02  7.2972705e-02  5.0984796e-02  5.0608584e-02  4.3933695e-02  3.1756233e-02  4.1865960e-02
  7.0050000e+00  6.4395190e-02  1.2791917e-01  3.6649937e-01  1.2242025e-01  1.0085824e-01  1.3194292e-01  1.9276496e-01  1.7598774e-01  4.2765743e-02  7.2809119e-02  5.0984096e-02  5.0615038e-02  4.3919773e-02  3.1717149e-02  4.2096168e-02
  7.0060000e+00  6.3833901e-02  1.2699188e-01  3.6732892e-01  1.2387940e-01  1.0086203e-01  1.2748274e-01  1.8329935e-01  1.7134935e-01  4.2908976e-02  7.2642870e-02  5.0983464e-02  5.0621962e-02  4.3906322e-02  3.1679239e-02  4.2313823e-02
  7.0070000e+00  6.3274891e-02  1.2608162e-01  3.6819744e-01  1.2535104e-01  1.0083006e-01  1.2350202e-01  1.7868166e-01  1.6668881e-01  4.3040758e-02  7.2474804e-02  5.0982562e-02  5.0628711e-02  4.3893161e-02  3.1642685e-02  4.2516795e-02
  7.0080000e+00  6.2727129e-02  1.2519519e-01  3.6908983e-01  1.2683488e-01  1.0076063e-01  1.1944030e-01  1.7993471e-01  1.6202340e-01  4.3161415e-02  7.2305576e-02  5.0983682e-02  5.0634806e-02  4.3880126e-02  3.1607663e-02  4.2703490e-02
  7.0090000e+00  6.2170388e-02  1.2434234e-01  3.7000142e-01  1.2833046e-01  1.0065207e-01  1.1614107e-01  1.8652874e-01  1.5736704e-01  4.3271461e-02  7.2135662e-02  5.0983837e-02  5.0639617e-02  4.3867026e-02  3.1574346e-02  4.2871762e-02
  7.0100000e+00  6.1594607e-02  1.2352887e-01  3.7091845e-01  1.2983718e-01  1.0050274e-01  1.1321508e-01  1.9767453e-01  1.5273210e-01  4.3371608e-02  7.1965562e-02  5.0983330e-02  5.0642866e-02  4.3853717e-02  3.1542899e-02  4.3019886e-02
  7.0110000e+00  6.0119241e-02  1.2284145e-01  3.7183231e-01  1.3135437e-01  1.0031100e-01  1.1095071e-01  2.1298340e-01  1.4813009e-01  4.3462763e-02  7.1795563e-02  5.0982216e-02  5.0644070e-02  4.3840058e-02  3.1513477e-02  4.3148787e-02
  7.0120000e+00  2.5070837e-02  1.2197733e-01  3.7274134e-01  1.3288123e-01  1.0007529e-01  1.0966982e-01  2.3154768e-01  1.4371810e-01  4.3546029e-02  7.1625985e-02  5.0983974e-02  5.0647547e-02  4.3825877e-02  3.1486225e-02  4.3255926e-02
  7.0130000e+00  3.7359735e-03  1.2159601e-01  3.7456097e-01  1.3441654e-01  9.9794171e-02  1.0790827e-01  2.4050991e-01  6.1530661e-01  4.3622449e-02  7.1456704e-02  5.0762027e-02  5.0373942e-02  4.3833699e-02  3.1461270e-02  4.3338031e-02
  7.0140000e+00  2.6230825e-03  5.5078058e-01  4.6576943e-01  1.3595910e-01  9.9466428e-02  9.8719003e-02  1.8113175e+01  7.9277162e+02  4.3692712e-02  7.1287669e-02  4.8312258e-02  4.7400030e-02  1.2168638e+01  3.1438645e-02  4.3393006e-02
  7.0150000e+00  1.5296939e-03  6.9834246e+02  4.6674859e+01  1.3752093e-01  9.9090901e-02  3.7141805e+01  9.2644994e+02  7.5326450e+02  4.3792855e-02  7.1118773e-02  4.5621427e-02  5.7322287e+00  9.2842758e+02  3.1419667e-02  4.3422269e-02
