# Time varying values for: Rij[XZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  1.1295052e-02  6.2865153e-02 -1.6047308e-01 -5.7514019e-02 -3.1591305e-02 -5.8566691e-02 -1.5749025e-01 -1.3248743e-01 -1.9322035e-02 -4.2766968e-02  4.3362894e-04  2.8888674e-03  1.0828648e-02  1.1176231e-02  2.0300527e-02
  7.0020000e+00  1.1187712e-02  6.2591709e-02 -1.6175371e-01 -5.7904683e-02 -3.1380964e-02 -5.7529782e-02 -1.4803387e-01 -1.2946537e-01 -1.9440874e-02 -4.2833153e-02  4.3297004e-04  2.8994085e-03  1.0803308e-02  1.1140101e-02  2.0510806e-02
  7.0030000e+00  1.1089034e-02  6.2351819e-02 -1.6298404e-01 -5.8287046e-02 -3.1161104e-02 -5.6170662e-02 -1.3824603e-01 -1.2634826e-01 -1.9551342e-02 -4.2900627e-02  4.3304940e-04  2.9081332e-03  1.0779969e-02  1.1105127e-02  2.0714667e-02
  7.0040000e+00  1.0981552e-02  6.2141057e-02 -1.6416351e-01 -5.8659293e-02 -3.0932151e-02 -5.4496066e-02 -1.2902758e-01 -1.2317519e-01 -1.9653364e-02 -4.2969323e-02  4.3302961e-04  2.9142928e-03  1.0758375e-02  1.1071525e-02  2.0911228e-02
  7.0050000e+00  1.0798953e-02  6.1955332e-02 -1.6530911e-01 -5.9022145e-02 -3.0694080e-02 -5.2566310e-02 -1.2129710e-01 -1.1992703e-01 -1.9747313e-02 -4.3039129e-02  4.3307253e-04  2.9173110e-03  1.0738275e-02  1.1039530e-02  2.1098880e-02
  7.0060000e+00  1.0609091e-02  6.1789788e-02 -1.6641113e-01 -5.9375594e-02 -3.0447171e-02 -5.0525483e-02 -1.1604233e-01 -1.1662878e-01 -1.9833393e-02 -4.3109718e-02  4.3315189e-04  2.9167931e-03  1.0719421e-02  1.1009348e-02  2.1275251e-02
  7.0070000e+00  1.0403967e-02  6.1643102e-02 -1.6745591e-01 -5.9718800e-02 -3.0191700e-02 -4.8997886e-02 -1.1422678e-01 -1.1329974e-01 -1.9911949e-02 -4.3180708e-02  4.3314520e-04  2.9126240e-03  1.0701598e-02  1.0981177e-02  2.1437778e-02
  7.0080000e+00  1.0198677e-02  6.1520974e-02 -1.6843271e-01 -6.0051678e-02 -2.9927920e-02 -4.7343190e-02 -1.1638105e-01 -1.0995517e-01 -1.9983456e-02 -4.3251555e-02  4.3157261e-04  2.9049550e-03  1.0684601e-02  1.0955203e-02  2.1583974e-02
  7.0090000e+00  9.9677063e-03  6.1429336e-02 -1.6933935e-01 -6.0374154e-02 -2.9656123e-02 -4.6373473e-02 -1.2208742e-01 -1.0660707e-01 -2.0048513e-02 -4.3321674e-02  4.3183548e-04  2.8941470e-03  1.0668280e-02  1.0931593e-02  2.1711575e-02
  7.0100000e+00  9.7632007e-03  6.1369722e-02 -1.7016804e-01 -6.0686048e-02 -2.9376658e-02 -4.5537138e-02 -1.3078031e-01 -1.0326583e-01 -2.0107840e-02 -4.3390420e-02  4.3289024e-04  2.8807588e-03  1.0652501e-02  1.0910503e-02  2.1821603e-02
  7.0110000e+00  9.2207251e-03  6.1329122e-02 -1.7091412e-01 -6.0987127e-02 -2.9089820e-02 -4.5028471e-02 -1.4205442e-01 -9.9940886e-02 -2.0162275e-02 -4.3457016e-02  4.3396963e-04  2.8653683e-03  1.0637197e-02  1.0892064e-02  2.1910942e-02
  7.0120000e+00  2.1239983e-05  6.1090628e-02 -1.7157923e-01 -6.1277232e-02 -2.8795870e-02 -4.5028034e-02 -1.5538560e-01 -9.6438599e-02 -2.0212767e-02 -4.3520433e-02  4.3481114e-04  2.8499601e-03  1.0622301e-02  1.0876389e-02  2.1977582e-02
  7.0130000e+00  9.5498290e-05  6.1101494e-02 -1.7297418e-01 -6.1556312e-02 -2.8495127e-02 -4.4150598e-02 -1.6189473e-01  2.7377291e-01 -2.0260152e-02 -4.3579700e-02  4.2920637e-04  2.7893702e-03  1.0624321e-02  1.0863569e-02  2.2018692e-02
  7.0140000e+00  8.5066284e-05  2.8869155e-03 -1.7111559e-01 -6.1824599e-02 -2.8187835e-02 -3.5603909e-02 -2.8715925e-01  2.3653702e+02 -2.0304921e-02 -4.3633792e-02  2.7891755e-04  2.1472863e-03  3.5648273e+00  1.0853611e-02  2.2032433e-02
  7.0150000e+00  5.9906396e-05  1.9072852e+01 -1.7434906e+00 -6.2076678e-02 -2.7874301e-02 -4.7062389e-01 -1.1071194e+01 -1.4960925e+01 -2.0373032e-02 -4.3681731e-02 -9.0856632e-04 -2.1488365e-01  3.4501638e+01  1.0846243e-02  2.2018054e-02
