# Time varying values for: Velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00 -6.7922430e-02  1.4431300e-01 -1.1948116e-01  3.2933939e-03 -3.3457663e-02  2.2091462e-01  5.4134241e-02 -4.3215009e-01 -7.3696077e-03 -1.1124448e-01  2.8922061e-03 -4.2114361e-02 -1.6645301e-01 -6.9839980e-03 -1.2525273e-02
  7.0020000e+00 -7.0169221e-02  1.5021324e-01 -1.1552262e-01  2.6864533e-03 -3.5627016e-02  2.5828864e-01  1.5214965e-01 -4.2982881e-01 -8.5986198e-03 -1.1695629e-01  2.9928484e-03 -4.1679970e-02 -1.6513681e-01 -7.3446185e-03 -1.4864413e-02
  7.0030000e+00 -7.2652448e-02  1.5600954e-01 -1.1161187e-01  1.9735771e-03 -3.7793680e-02  2.8968304e-01  2.5163434e-01 -4.2724677e-01 -1.0018922e-02 -1.2257791e-01  2.9366203e-03 -4.0919356e-02 -1.6392253e-01 -7.7398202e-03 -1.7395501e-02
  7.0040000e+00 -7.7105267e-02  1.6178164e-01 -1.0776756e-01  1.1535554e-03 -3.9942100e-02  3.2144418e-01  3.4361832e-01 -4.2440636e-01 -1.1639069e-02 -1.2805858e-01  2.8018252e-03 -3.9829402e-02 -1.6279764e-01 -8.1706551e-03 -2.0329880e-02
  7.0050000e+00 -8.0447644e-02  1.6693748e-01 -1.0407107e-01  2.2104645e-04 -4.2058349e-02  3.5082694e-01  4.2445650e-01 -4.2135992e-01 -1.3463558e-02 -1.3338432e-01  2.6520538e-03 -3.8456693e-02 -1.6175909e-01 -8.6378085e-03 -2.3661853e-02
  7.0060000e+00 -8.4797387e-02  1.7146039e-01 -1.0059795e-01 -8.2115877e-04 -4.4138676e-02  3.8036071e-01  4.7455868e-01 -4.1817043e-01 -1.5495563e-02 -1.3856381e-01  2.6260729e-03 -3.6896547e-02 -1.6080992e-01 -9.1422499e-03 -2.7337186e-02
  7.0070000e+00 -8.8764706e-02  1.7556870e-01 -9.7097976e-02 -1.9713296e-03 -4.6155852e-02  4.0123361e-01  4.7823156e-01 -4.1489997e-01 -1.7737149e-02 -1.4351293e-01  2.5524278e-03 -3.5163114e-02 -1.5994159e-01 -9.6846382e-03 -3.1195446e-02
  7.0080000e+00 -9.3895394e-02  1.7921352e-01 -9.3688288e-02 -3.2377586e-03 -4.8095405e-02  4.1288054e-01  4.5915204e-01 -4.1161810e-01 -2.0190135e-02 -1.4815730e-01  2.5192103e-03 -3.3378757e-02 -1.5916214e-01 -1.0266975e-02 -3.5455486e-02
  7.0090000e+00 -9.7493391e-02  1.8194383e-01 -9.0246844e-02 -4.6274840e-03 -4.9949389e-02  4.1167684e-01  4.2039315e-01 -4.0840884e-01 -2.2854249e-02 -1.5247434e-01  2.3979180e-03 -3.1594685e-02 -1.5846765e-01 -1.0886724e-02 -3.9729037e-02
  7.0100000e+00 -9.9568660e-02  1.8367045e-01 -8.6793330e-02 -6.1359202e-03 -5.1690411e-02  4.0065654e-01  3.6193511e-01 -4.0533001e-01 -2.5727557e-02 -1.5640721e-01  2.2240387e-03 -2.9921090e-02 -1.5786779e-01 -1.1548213e-02 -4.4822529e-02
  7.0110000e+00  1.5163374e-02  1.6224523e-01 -8.3404176e-02 -7.7638862e-03 -5.3293876e-02  3.8902662e-01  2.9016231e-01 -4.0245770e-01 -2.8806199e-02 -1.5998134e-01  2.4782639e-03 -2.8374488e-02 -1.5737001e-01 -1.2250156e-02 -5.0136995e-02
  7.0120000e+00  3.4257543e-03  1.5571082e-01 -8.0301828e-02 -9.5285693e-03 -5.4751911e-02  3.5898801e-01  2.0612624e-01 -4.0024476e-01 -3.2083328e-02 -1.6309425e-01  9.0078145e-04 -2.9802926e-02 -1.5689536e-01 -1.2990854e-02 -5.5905511e-02
  7.0130000e+00  9.0526036e-02  2.1560980e-01 -1.3665868e-01 -1.1480474e-02 -5.6044116e-02  5.1575706e-01  5.0965104e-01 -5.1156459e-01 -3.5667135e-02 -1.6572494e-01  1.0351951e-01  1.3499763e-01 -1.6375433e-01 -1.3834122e-02 -6.2264328e-02
  7.0140000e+00  7.7557307e-01  2.3932409e-01 -1.3682472e+00 -1.3743791e-02 -5.7163919e-02  2.5243667e+00  4.5551024e+00 -3.3542164e+00 -3.9809322e-02 -1.6784057e-01  1.3308592e+00  2.3457973e+00  1.2806938e+00 -1.4904391e-02 -6.8918958e-02
  7.0150000e+00  1.4084434e-01 -5.4226129e+00  3.2661157e-01 -1.1265754e-02 -5.8147766e-02  6.3186257e+00  6.9890995e+00  1.0488010e+01 -3.2124397e-02 -1.6938178e-01  3.4980383e+00  5.4783881e+00  4.4212184e+00 -8.7806218e-03 -7.5537921e-02
