# Time varying values for: TimeAverage_vz
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vz
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  1.4068125e-01  2.2185523e-01  3.8489973e-01  2.6646909e+00  3.5265864e+00 -1.0593269e-01  1.5747711e+00  4.1077750e+00  4.4141039e+00  4.4509256e+00  5.8956593e+00  5.8821218e+00  5.0733102e+00  4.6928244e+00  4.6274104e+00
  7.0020000e+00  1.4062851e-01  2.2158781e-01  3.8477877e-01  2.6648806e+00  3.5266312e+00 -1.0587960e-01  1.5747075e+00  4.1078522e+00  4.4141971e+00  4.4509145e+00  5.8956592e+00  5.8821191e+00  5.0732920e+00  4.6927536e+00  4.6274395e+00
  7.0030000e+00  1.4057618e-01  2.2132158e-01  3.8466013e-01  2.6650723e+00  3.5266728e+00 -1.0583033e-01  1.5746376e+00  4.1079317e+00  4.4142901e+00  4.4509014e+00  5.8956592e+00  5.8821169e+00  5.0732737e+00  4.6926830e+00  4.6274712e+00
  7.0040000e+00  1.4052293e-01  2.2105674e-01  3.8454394e-01  2.6652658e+00  3.5267109e+00 -1.0578218e-01  1.5745669e+00  4.1080134e+00  4.4143829e+00  4.4508860e+00  5.8956592e+00  5.8821151e+00  5.0732551e+00  4.6926129e+00  4.6275058e+00
  7.0050000e+00  1.4046997e-01  2.2079341e-01  3.8443030e-01  2.6654610e+00  3.5267453e+00 -1.0573199e-01  1.5745017e+00  4.1080973e+00  4.4144756e+00  4.4508684e+00  5.8956592e+00  5.8821136e+00  5.0732362e+00  4.6925431e+00  4.6275431e+00
  7.0060000e+00  1.4041707e-01  2.2053183e-01  3.8431934e-01  2.6656580e+00  3.5267757e+00 -1.0568012e-01  1.5744484e+00  4.1081833e+00  4.4145681e+00  4.4508486e+00  5.8956591e+00  5.8821125e+00  5.0732171e+00  4.6924737e+00  4.6275832e+00
  7.0070000e+00  1.4036443e-01  2.2027214e-01  3.8421118e-01  2.6658565e+00  3.5268021e+00 -1.0562368e-01  1.5744125e+00  4.1082712e+00  4.4146604e+00  4.4508265e+00  5.8956590e+00  5.8821115e+00  5.0731977e+00  4.6924047e+00  4.6276259e+00
  7.0080000e+00  1.4031160e-01  2.2001455e-01  3.8410587e-01  2.6660564e+00  3.5268242e+00 -1.0555839e-01  1.5743941e+00  4.1083609e+00  4.4147525e+00  4.4508020e+00  5.8956589e+00  5.8821107e+00  5.0731779e+00  4.6923362e+00  4.6276713e+00
  7.0090000e+00  1.4025974e-01  2.1975916e-01  3.8400349e-01  2.6662577e+00  3.5268418e+00 -1.0548250e-01  1.5743920e+00  4.1084524e+00  4.4148445e+00  4.4507753e+00  5.8956588e+00  5.8821099e+00  5.0731578e+00  4.6922681e+00  4.6277191e+00
  7.0100000e+00  1.4020921e-01  2.1950607e-01  3.8390412e-01  2.6664602e+00  3.5268548e+00 -1.0539461e-01  1.5744033e+00  4.1085455e+00  4.4149362e+00  4.4507461e+00  5.8956587e+00  5.8821090e+00  5.0731374e+00  4.6922005e+00  4.6277695e+00
  7.0110000e+00  1.4023122e-01  2.1925095e-01  3.8380779e-01  2.6666638e+00  3.5268630e+00 -1.0529496e-01  1.5744244e+00  4.1086402e+00  4.4150277e+00  4.4507146e+00  5.8956586e+00  5.8821081e+00  5.0731166e+00  4.6921335e+00  4.6278224e+00
  7.0120000e+00  1.4025329e-01  2.1900020e-01  3.8371432e-01  2.6668683e+00  3.5268663e+00 -1.0518472e-01  1.5744528e+00  4.1087363e+00  4.4151190e+00  4.4506807e+00  5.8956585e+00  5.8821064e+00  5.0730954e+00  4.6920670e+00  4.6278777e+00
  7.0130000e+00  1.4025462e-01  2.1864644e-01  3.8357009e-01  2.6670734e+00  3.5268646e+00 -1.0507407e-01  1.5744188e+00  4.1088289e+00  4.4152100e+00  4.4506444e+00  5.8956644e+00  5.8821506e+00  5.0730843e+00  4.6920011e+00  4.6279352e+00
  7.0140000e+00  1.4008938e-01  2.1750543e-01  3.8235936e-01  2.6672789e+00  3.5268577e+00 -1.0505109e-01  1.5734561e+00  4.1095405e+00  4.4153006e+00  4.4506057e+00  5.8957369e+00  5.8827348e+00  5.0729695e+00  4.6919358e+00  4.6279948e+00
  7.0150000e+00  1.3997721e-01  2.1935601e-01  3.7789204e-01  2.6674899e+00  3.5268457e+00 -1.0524333e-01  1.5682909e+00  4.1140855e+00  4.4153932e+00  4.4505646e+00  5.8959239e+00  5.8844470e+00  5.0695417e+00  4.6918696e+00  4.6280563e+00
