# Time varying values for: Rij[ZZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[ZZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  1.6212893e-01  2.0210188e-01  3.7070246e-01  1.6019107e-01  1.0876121e-01  1.4162170e-01  3.9693272e-01  3.5133474e-01  6.4259485e-02  1.0917925e-01  5.1514165e-02  5.1635323e-02  6.0440684e-02  5.3848002e-02  7.7310914e-02
  7.0020000e+00  1.6017970e-01  2.0173698e-01  3.7532285e-01  1.6115398e-01  1.0759398e-01  1.4022402e-01  3.7462126e-01  3.4356402e-01  6.4606823e-02  1.0938728e-01  5.1513656e-02  5.1625901e-02  6.0445553e-02  5.3873311e-02  7.7794276e-02
  7.0030000e+00  1.5826304e-01  2.0138222e-01  3.7969607e-01  1.6205137e-01  1.0643537e-01  1.3864975e-01  3.5237025e-01  3.3550678e-01  6.4940677e-02  1.0963802e-01  5.1514108e-02  5.1611678e-02  6.0451698e-02  5.3898810e-02  7.8229938e-02
  7.0040000e+00  1.5640820e-01  2.0106948e-01  3.8382655e-01  1.6288472e-01  1.0528861e-01  1.3696536e-01  3.3220358e-01  3.2725485e-01  6.5261004e-02  1.0993193e-01  5.1514882e-02  5.1593255e-02  6.0458864e-02  5.3924460e-02  7.8613824e-02
  7.0050000e+00  1.5455999e-01  2.0081493e-01  3.8775213e-01  1.6365819e-01  1.0415618e-01  1.3520154e-01  3.1584864e-01  3.1879190e-01  6.5568778e-02  1.1026929e-01  5.1515739e-02  5.1571601e-02  6.0466907e-02  5.3950272e-02  7.8943484e-02
  7.0060000e+00  1.5276473e-01  2.0063411e-01  3.9145488e-01  1.6437261e-01  1.0304148e-01  1.3336726e-01  3.0478437e-01  3.1017757e-01  6.5864454e-02  1.1064970e-01  5.1516514e-02  5.1547794e-02  6.0475802e-02  5.3976193e-02  7.9212476e-02
  7.0070000e+00  1.5101372e-01  2.0053857e-01  3.9490801e-01  1.6502705e-01  1.0194776e-01  1.3225435e-01  3.0054469e-01  3.0146400e-01  6.6148766e-02  1.1107225e-01  5.1517391e-02  5.1523090e-02  6.0485639e-02  5.4002155e-02  7.9414236e-02
  7.0080000e+00  1.4931996e-01  2.0054891e-01  3.9809056e-01  1.6562175e-01  1.0087814e-01  1.3071468e-01  3.0363347e-01  2.9269645e-01  6.6422718e-02  1.1153578e-01  5.1517944e-02  5.1498734e-02  6.0496566e-02  5.4028075e-02  7.9542500e-02
  7.0090000e+00  1.4764835e-01  2.0068207e-01  4.0099574e-01  1.6615707e-01  9.9835628e-02  1.2987537e-01  3.1317066e-01  2.8391310e-01  6.6687599e-02  1.1203894e-01  5.1518440e-02  5.1475951e-02  6.0508809e-02  5.4053853e-02  7.9591112e-02
  7.0100000e+00  1.4594260e-01  2.0094395e-01  4.0360714e-01  1.6663351e-01  9.8823096e-02  1.2872383e-01  3.2844014e-01  2.7514748e-01  6.6944977e-02  1.1257997e-01  5.1519332e-02  5.1455794e-02  6.0522606e-02  5.4079376e-02  7.9559854e-02
  7.0110000e+00  1.4146801e-01  2.0126503e-01  4.0591425e-01  1.6705178e-01  9.7843166e-02  1.2764218e-01  3.4905465e-01  2.6642950e-01  6.7196680e-02  1.1315666e-01  5.1519529e-02  5.1438970e-02  6.0538234e-02  5.4104505e-02  7.9445677e-02
  7.0120000e+00  2.3863953e-03  2.0146885e-01  4.0791863e-01  1.6741297e-01  9.6898276e-02  1.2676642e-01  3.7474685e-01  2.5815962e-01  6.7444793e-02  1.1376640e-01  5.1521036e-02  5.1430706e-02  6.0555881e-02  5.4129087e-02  7.9241715e-02
  7.0130000e+00  7.8566060e-03  2.0151652e-01  4.1120186e-01  1.6771878e-01  9.5990654e-02  1.2450464e-01  3.8424241e-01  1.7793555e+00  6.7691278e-02  1.1440633e-01  5.1296532e-02  5.1144431e-02  6.0642553e-02  5.4152942e-02  7.8939072e-02
  7.0140000e+00  3.2541014e-03  2.1086917e+00  7.3035041e-01  1.6797091e-01  9.5122201e-02  1.2020557e-01  7.7357203e+01  3.1216310e+03  6.7937405e-02  1.1507325e-01  4.8635586e-02  4.7709850e-02  4.7816819e+01  5.4175892e-02  7.8537017e-02
  7.0150000e+00  1.8142933e-03  3.0234829e+03  2.0026648e+02  1.6815977e-01  9.4294880e-02  1.6222102e+02  4.0557095e+03  3.2454952e+03  6.8255680e-02  1.1576359e-01  4.5357961e-02  2.4744527e+01  3.9377873e+03  5.4203167e-02  7.8033811e-02
