# Time varying values for: epsilon
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: epsilon
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  3.4180108e+00  7.7618963e+00  1.1380614e+01  2.3175604e+00  9.4505179e-01  1.1358345e+01  4.0562658e+01  1.1688621e+01  7.4566626e-01  9.2147581e-01  2.9736309e-01  3.0504392e-01  3.9823673e-01  3.4212792e-01  7.9598737e-01
  7.0020000e+00  3.3589709e+00  7.6197069e+00  1.1379535e+01  2.3403315e+00  9.4137246e-01  1.1022276e+01  3.6239058e+01  1.1390586e+01  7.5238019e-01  9.2359419e-01  2.9735980e-01  3.0498936e-01  3.9816436e-01  3.4268709e-01  8.0694190e-01
  7.0030000e+00  3.3009412e+00  7.4935197e+00  1.1361100e+01  2.3631381e+00  9.3751209e-01  1.0595527e+01  3.1945497e+01  1.1078551e+01  7.5884588e-01  9.2588909e-01  2.9735822e-01  3.0491367e-01  3.9811427e-01  3.4325456e-01  8.1734402e-01
  7.0040000e+00  3.2472771e+00  7.3892630e+00  1.1339420e+01  2.3818983e+00  9.3446532e-01  1.0122229e+01  2.8178042e+01  1.0836214e+01  7.6452095e-01  9.2790101e-01  2.9735769e-01  3.0484409e-01  3.9806927e-01  3.4377672e-01  8.2630294e-01
  7.0050000e+00  3.1960091e+00  7.2948217e+00  1.1312799e+01  2.4005682e+00  9.3130493e-01  9.6097525e+00  2.4916993e+01  1.0574813e+01  7.6995188e-01  9.3005288e-01  2.9735923e-01  3.0475839e-01  3.9803799e-01  3.4430542e-01  8.3490783e-01
  7.0060000e+00  3.1457646e+00  7.2069145e+00  1.1283494e+01  2.4191305e+00  9.2802946e-01  9.0876179e+00  2.2353689e+01  1.0298857e+01  7.7512505e-01  9.3234401e-01  2.9735998e-01  3.0465873e-01  3.9801959e-01  3.4484008e-01  8.4299517e-01
  7.0070000e+00  3.0967733e+00  7.1245183e+00  1.1252651e+01  2.4375448e+00  9.2463679e-01  8.6353457e+00  2.0680011e+01  1.0011954e+01  7.8003029e-01  9.3477227e-01  2.9736215e-01  3.0454786e-01  3.9801385e-01  3.4538015e-01  8.5043014e-01
  7.0080000e+00  3.0489153e+00  7.0482388e+00  1.1220963e+01  2.4557935e+00  9.2112363e-01  8.1874980e+00  1.9951014e+01  9.7170096e+00  7.8466107e-01  9.3733374e-01  2.9737425e-01  3.0443033e-01  3.9802117e-01  3.4592509e-01  8.5710282e-01
  7.0090000e+00  2.9977318e+00  6.9783273e+00  1.1189100e+01  2.4738621e+00  9.1748618e-01  7.8341358e+00  2.0061994e+01  9.4163236e+00  7.8901481e-01  9.4002287e-01  2.9737364e-01  3.0431068e-01  3.9804224e-01  3.4647432e-01  8.6290165e-01
  7.0100000e+00  2.9425001e+00  6.9147228e+00  1.1157090e+01  2.4917381e+00  9.1372038e-01  7.5224546e+00  2.0927593e+01  9.1117728e+00  7.9309319e-01  9.4283287e-01  2.9737434e-01  3.0419440e-01  3.9807824e-01  3.4702727e-01  8.6777778e-01
  7.0110000e+00  2.5854445e+04  6.8461264e+00  1.1124887e+01  2.5094113e+00  9.0982061e-01  7.2792115e+00  2.2509063e+01  8.8049076e+00  7.9690242e-01  9.4575393e-01  2.9737094e-01  3.0408503e-01  3.9813060e-01  3.4758328e-01  8.7168506e-01
  7.0120000e+00  7.3314623e+01  6.7713703e+00  1.1092509e+01  2.5268743e+00  9.0578048e-01  7.1332267e+00  2.4749510e+01  8.4966332e+00  8.0045353e-01  9.4877517e-01  2.9738044e-01  3.0402943e-01  3.9819976e-01  3.4814162e-01  8.7450423e-01
  7.0130000e+00  1.0569204e+01  6.7223573e+00  1.1084313e+01  2.5441215e+00  9.0159368e-01  6.8016620e+00  2.5468174e+01  8.0674309e+00  8.0375503e-01  9.5188189e-01  2.9562643e-01  3.0148272e-01  3.9833209e-01  3.4870204e-01  8.7608307e-01
  7.0140000e+00  4.7002313e+00  6.6493493e+00  1.1509583e+01  2.5611490e+00  8.9725308e-01  4.9724315e+00  1.6532777e+01  7.0602134e+00  8.0680311e-01  9.5505878e-01  2.7524698e-01  2.7532872e-01  3.8468117e-01  3.4926544e-01  8.7635414e-01
  7.0150000e+00  1.3147087e+03  6.4910532e+00  1.1455151e+01  2.5779854e+00  8.9275283e-01  3.7221808e+00  1.4632492e+01  6.3484236e+00  8.1042433e-01  9.5828894e-01  2.3716053e-01  2.3841812e-01  3.5185066e-01  3.4976795e-01  8.7526516e-01
