# Time varying values for: Rij[XY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00 -8.8377022e-06 -1.0042979e-05  1.4758429e-06 -2.0325884e-07  2.5909182e-07  4.2896092e-05 -5.2476944e-05 -8.7935632e-06  7.1775118e-06  6.2351059e-07 -5.6773309e-10  5.0872053e-10 -1.9140874e-10 -2.2577024e-10 -7.9795242e-07
  7.0020000e+00 -7.9868467e-06  4.8498352e-07  5.9084698e-07  1.0802717e-06 -4.6021859e-08  4.0295820e-05 -5.4574984e-05 -7.9733021e-06  6.4947241e-06  4.2073192e-07 -5.5284938e-10  5.1343229e-10 -1.8793062e-10 -7.2870708e-10 -8.4560639e-07
  7.0030000e+00 -7.4549060e-06  4.6091072e-06 -2.9210149e-08  1.4249242e-06 -5.2615189e-08  3.8227892e-05 -5.2935936e-05 -8.9900620e-06  5.6361837e-06  2.5945447e-07 -5.2798319e-10  5.0926159e-10 -2.1487423e-10 -1.1833885e-09 -7.9242912e-07
  7.0040000e+00 -7.0305630e-06  6.1353862e-06 -5.2732802e-07  1.5055032e-06 -1.6444770e-08  3.7105364e-05 -5.0591291e-05 -1.0485715e-05  4.7192050e-06  1.3018610e-07 -5.0590114e-10  4.9689453e-10 -2.6375038e-10 -1.5512637e-09 -6.8645119e-07
  7.0050000e+00 -6.6560264e-06  6.5742464e-06 -9.6401319e-07  1.4832035e-06  2.3268859e-08  3.6866755e-05 -4.8893774e-05 -1.1868716e-05  3.8296308e-06  2.8568221e-08 -4.8918209e-10  4.7685867e-10 -3.2549129e-10 -1.7999051e-09 -5.5952181e-07
  7.0060000e+00 -6.3041631e-06  6.5471266e-06 -1.3565290e-06  1.4035543e-06  6.0074554e-08  3.7239132e-05 -4.7804636e-05 -1.2879660e-05  3.0198296e-06 -4.7856392e-08 -4.7417443e-10  4.5096870e-10 -3.9117097e-10 -1.9046142e-09 -4.2974419e-07
  7.0070000e+00 -5.9620451e-06  6.3387797e-06 -1.7104831e-06  1.2831456e-06  9.2653285e-08  3.7681534e-05 -4.7454339e-05 -1.3443032e-05  2.3152208e-06 -1.0072926e-07 -4.6114226e-10  4.2032346e-10 -4.5262905e-10 -1.8492742e-09 -3.0741761e-07
  7.0080000e+00 -5.6265183e-06  6.0466040e-06 -2.0272772e-06  1.1318681e-06  1.2059510e-07  3.8205593e-05 -4.7532484e-05 -1.3571345e-05  1.7233213e-06 -1.3137631e-07 -4.8664055e-10  3.8502779e-10 -5.0297904e-10 -1.6268454e-09 -1.9737855e-07
  7.0090000e+00 -5.2988246e-06  5.7307734e-06 -2.3094805e-06  9.5823649e-07  1.4372070e-07  3.8450961e-05 -4.7924172e-05 -1.3316677e-05  1.2411683e-06 -1.4109108e-07 -4.3964467e-10  3.4499781e-10 -5.3692607e-10 -1.2393967e-09 -1.0102386e-07
  7.0100000e+00 -4.9748829e-06  5.4258217e-06 -2.5608525e-06  7.7047677e-07  1.6196651e-07  3.8419675e-05 -4.8616424e-05 -1.2745033e-05  8.6041556e-07 -1.3130776e-07 -3.7733780e-10  3.0427619e-10 -5.5099951e-10 -6.9770084e-10 -1.9059666e-08
  7.0110000e+00 -4.6611547e-06  5.1937760e-06 -2.7828096e-06  5.7660078e-07  1.7536724e-07  3.8086512e-05 -4.9944777e-05 -1.1922589e-05  5.7042753e-07 -1.0370104e-07 -3.1859383e-10  2.6246508e-10 -5.4364368e-10 -2.0451679e-11  4.9857195e-08
  7.0120000e+00 -2.1249094e-08  4.9914356e-06 -2.9773256e-06  3.8421469e-07  1.8403916e-07  3.7456173e-05 -5.1687057e-05 -9.9749994e-06  3.5995843e-07 -6.0222938e-08 -2.7702305e-10  2.1843911e-10 -5.1520686e-10  7.6684655e-10  1.0570039e-07
  7.0130000e+00 -3.8757478e-07  4.6840944e-06 -3.1561405e-06  2.0029114e-07  1.8817614e-07  3.6632715e-05 -5.1647303e-05 -1.6995025e-03  2.1793646e-07 -3.0991892e-09 -2.3367698e-10  2.7268372e-10 -1.4295741e-08  1.6332603e-09  1.4994922e-07
  7.0140000e+00 -1.2888681e-07  4.6075480e-06 -3.1075280e-06  3.0956196e-08  1.8808371e-07  2.9747185e-05  4.2114064e-03 -4.0531008e-03  1.3377313e-07  6.5211303e-08 -1.0967558e-10  4.3499129e-09 -1.1967123e-03  2.5439406e-09  1.8422707e-07
  7.0150000e+00 -3.9003046e-08  2.7169003e-07 -1.7146207e-06 -1.1897080e-07  1.8409318e-07  1.2271255e-05  4.1162139e-04  3.8763352e-03  9.6893785e-08  1.4207755e-07 -1.9692358e-07 -1.4054027e-05 -5.2753212e-03  3.4635713e-09  2.1106256e-07
