# Time varying values for: FourierNb
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: FourierNb
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  4.4186723e-01  4.0212880e-01  1.3021584e+00  7.9457231e-01  1.1935627e+00  2.1996582e-01  2.6883324e-01  6.1601889e-01  4.0333873e-01  8.6070056e-01  1.2022364e+00  1.0780270e+00  7.6297879e-01  5.6603520e-01  3.9893617e-01
  7.0020000e+00  4.4030871e-01  4.0428212e-01  1.3117178e+00  8.0193441e-01  1.1914134e+00  2.2047620e-01  2.6958397e-01  6.0553228e-01  4.0386873e-01  8.5920214e-01  1.2022398e+00  1.0780490e+00  7.6300888e-01  5.6499570e-01  3.9831494e-01
  7.0030000e+00  4.3878885e-01  4.0614843e-01  1.3237064e+00  8.0910824e-01  1.1891557e+00  2.2168917e-01  2.7031873e-01  5.9478871e-01  4.0438023e-01  8.5776520e-01  1.2022373e+00  1.0780767e+00  7.6302318e-01  5.6395030e-01  3.9766243e-01
  7.0040000e+00  4.3734104e-01  4.0785167e-01  1.3371838e+00  8.1612759e-01  1.1867875e+00  2.2333512e-01  2.7169499e-01  5.8396999e-01  4.0487755e-01  8.5640222e-01  1.2022349e+00  1.0781084e+00  7.6302235e-01  5.6290206e-01  3.9696939e-01
  7.0050000e+00  4.3569745e-01  4.0886552e-01  1.3506296e+00  8.2438354e-01  1.1830583e+00  2.2484787e-01  2.7277589e-01  5.6911378e-01  4.0563644e-01  8.5553738e-01  1.2022387e+00  1.0780550e+00  7.6303488e-01  5.6193900e-01  3.9650265e-01
  7.0060000e+00  4.3334172e-01  4.0972262e-01  1.3644591e+00  8.3255343e-01  1.1791162e+00  2.2642135e-01  2.7615121e-01  5.5464980e-01  4.0637663e-01  8.5479270e-01  1.2022382e+00  1.0780048e+00  7.6304184e-01  5.6097944e-01  3.9589919e-01
  7.0070000e+00  4.3146507e-01  4.1056638e-01  1.3783070e+00  8.4064509e-01  1.1749628e+00  2.2792906e-01  2.8269006e-01  5.4052230e-01  4.0710617e-01  8.5416949e-01  1.2022366e+00  1.0779667e+00  7.6304307e-01  5.6002570e-01  3.9514900e-01
  7.0080000e+00  4.2961981e-01  4.1142911e-01  1.3918940e+00  8.4866288e-01  1.1706002e+00  2.2955712e-01  2.9286060e-01  5.2670215e-01  4.0783439e-01  8.5366745e-01  1.2022343e+00  1.0779453e+00  7.6303827e-01  5.5907991e-01  3.9424383e-01
  7.0090000e+00  4.2800546e-01  4.1233562e-01  1.4050337e+00  8.5661094e-01  1.1660297e+00  2.3078226e-01  3.0650414e-01  5.1317652e-01  4.0857182e-01  8.5328431e-01  1.2022322e+00  1.0779425e+00  7.6302699e-01  5.5814397e-01  3.9317651e-01
  7.0100000e+00  4.2770060e-01  4.1331428e-01  1.4176001e+00  8.6449216e-01  1.1612527e+00  2.3205675e-01  3.2276062e-01  4.9994225e-01  4.0933008e-01  8.5301580e-01  1.2022397e+00  1.0779567e+00  7.6300879e-01  5.5721960e-01  3.9193978e-01
  7.0110000e+00  4.2783437e-01  4.1439137e-01  1.4294802e+00  8.7230834e-01  1.1562710e+00  2.3295119e-01  3.4057076e-01  4.8700542e-01  4.1012175e-01  8.5285592e-01  1.2022431e+00  1.0779856e+00  7.6298296e-01  5.5630826e-01  3.9053710e-01
  7.0120000e+00  3.6304621e-02  4.1634383e-01  1.4406036e+00  8.8006070e-01  1.1510855e+00  2.3351404e-01  3.5923527e-01  4.7437921e-01  4.1096018e-01  8.5279610e-01  1.2022333e+00  1.0780228e+00  7.6294873e-01  5.5541119e-01  3.8896557e-01
  7.0130000e+00  1.0879156e-02  4.1832349e-01  1.4509572e+00  8.8775022e-01  1.1456970e+00  2.3359090e-01  3.7839078e-01  4.6295214e-01  4.1185928e-01  8.5282620e-01  1.2022704e+00  1.0781013e+00  7.6290565e-01  5.5452947e-01  3.8722459e-01
  7.0140000e+00  1.0805297e-02  4.2016342e-01  1.4663947e+00  8.9537763e-01  1.1401066e+00  2.3534479e-01  3.8965356e-01  1.3720818e+01  4.1283309e-01  8.5293345e-01  1.1992380e+00  1.0754452e+00  7.6389986e-01  5.5366272e-01  3.8530711e-01
  7.0150000e+00  1.0654999e-02  2.8914668e+01  3.0552120e+00  9.0294289e-01  1.1343152e+00  2.6820809e-01  1.4071749e+04  3.8270152e+07  4.1389538e-01  8.5310371e-01  1.1652180e+00  1.0348064e+00  1.8951451e+05  5.5280777e-01  3.8321799e-01
