# Time varying values for: CourantNb
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  4.3755390e-02  2.3028303e-01  7.0997545e-02  2.4781273e-01  1.7349341e-01  1.2054604e-01  3.4330258e-01  7.4184568e-01  3.5506667e-01  2.4211542e-01  1.6186621e+00  1.3416956e+00  6.8346477e-01  3.3293272e-01  2.0618812e-01
  7.0020000e+00  4.4163054e-02  2.3248236e-01  6.8755963e-02  2.4809500e-01  1.7417342e-01  1.2778020e-01  3.3563348e-01  7.4169055e-01  3.5557040e-01  2.4474467e-01  1.6187727e+00  1.3419836e+00  6.8266293e-01  3.3316036e-01  2.0761065e-01
  7.0030000e+00  4.4488763e-02  2.3462075e-01  6.6586555e-02  2.4832089e-01  1.7482508e-01  1.3943844e-01  3.8057998e-01  7.4140284e-01  3.5616791e-01  2.4733430e-01  1.6188297e+00  1.3421109e+00  6.8190837e-01  3.3340966e-01  2.0919102e-01
  7.0040000e+00  4.5454964e-02  2.3659664e-01  6.4435800e-02  2.4847796e-01  1.7544369e-01  1.5404098e-01  4.2846821e-01  7.4098655e-01  3.5686312e-01  2.4987103e-01  1.6188348e+00  1.3420718e+00  6.8119887e-01  3.3368184e-01  2.1087804e-01
  7.0050000e+00  4.8620220e-02  2.3839433e-01  6.2313516e-02  2.4856301e-01  1.7602208e-01  1.7245608e-01  4.7718968e-01  7.4043097e-01  3.5765933e-01  2.5232972e-01  1.6187826e+00  1.3418486e+00  6.8052773e-01  3.3397752e-01  2.1277485e-01
  7.0060000e+00  4.9966291e-02  2.3980105e-01  6.0271564e-02  2.4857042e-01  1.7655365e-01  1.9205652e-01  5.2452942e-01  7.3975382e-01  3.5855795e-01  2.5470364e-01  1.6186839e+00  1.3414449e+00  6.7989314e-01  3.3429725e-01  2.1486193e-01
  7.0070000e+00  5.2141764e-02  2.4070843e-01  5.8346374e-02  2.4936206e-01  1.7703556e-01  2.0803836e-01  5.5987259e-01  7.3898058e-01  3.5955987e-01  2.5699648e-01  1.6186866e+00  1.3408931e+00  6.7929635e-01  3.3464169e-01  2.1710968e-01
  7.0080000e+00  5.3932895e-02  2.4131682e-01  5.6433154e-02  2.5036785e-01  1.7745725e-01  2.2672833e-01  5.7364743e-01  7.3813605e-01  3.6066551e-01  2.5916685e-01  1.6185207e+00  1.3401894e+00  6.7873248e-01  3.3501138e-01  2.1944981e-01
  7.0090000e+00  5.6757634e-02  2.4153977e-01  5.4599993e-02  2.5140285e-01  1.7781296e-01  2.3975052e-01  5.7541255e-01  7.3725546e-01  3.6187525e-01  2.6117900e-01  1.6185021e+00  1.3393858e+00  6.7820542e-01  3.3540748e-01  2.2197574e-01
  7.0100000e+00  5.7715586e-02  2.4122539e-01  5.2769045e-02  2.5246912e-01  1.7810097e-01  2.5150917e-01  5.6556124e-01  7.3638013e-01  3.6318862e-01  2.6302266e-01  1.6184387e+00  1.3385067e+00  6.7771261e-01  3.3582895e-01  2.2454389e-01
  7.0110000e+00  5.7683526e-02  2.4035481e-01  5.0955744e-02  2.5356215e-01  1.7830968e-01  2.5835143e-01  5.4367746e-01  7.3554030e-01  3.6460438e-01  2.6466965e-01  1.6183564e+00  1.3376094e+00  6.7725953e-01  3.3627810e-01  2.2741376e-01
  7.0120000e+00  7.0268885e-02  2.3115135e-01  4.9198787e-02  2.5467933e-01  1.7842875e-01  2.6452612e-01  5.1247789e-01  7.3477507e-01  3.6612044e-01  2.6612946e-01  1.6185951e+00  1.3368231e+00  6.7684991e-01  3.3675447e-01  2.3047358e-01
  7.0130000e+00  6.0843764e-02  2.2452633e-01  4.7632790e-02  2.5582593e-01  1.7845513e-01  2.5859316e-01  4.7410578e-01  7.3432648e-01  3.6773322e-01  2.6735295e-01  1.6182461e+00  1.3369593e+00  6.7645605e-01  3.3725746e-01  2.3381294e-01
  7.0140000e+00  8.3170519e-02  3.3661826e-01  8.3622067e-02  2.5701212e-01  1.7838191e-01  3.3784868e-01  5.7901631e-01  7.8954181e-01  3.6949274e-01  2.6833162e-01  1.6757103e+00  1.4268899e+00  6.8414539e-01  3.3782364e-01  2.3733084e-01
  7.0150000e+00  5.1869081e-01  9.7148322e-01  1.1591703e+00  2.5826602e-01  1.7820953e-01  1.2941663e+00  2.7250286e+00  2.5143060e+00  3.7151632e-01  2.6905154e-01  2.3633125e+00  2.9770914e+00  1.2080847e+00  3.3852531e-01  2.4095273e-01
