# Time varying values for: Rij[YY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  8.5397552e-02  1.3397685e-01  3.6762657e-01  1.1666769e-01  9.9773534e-02  9.7988414e-02  2.2518591e-01  2.0848507e-01  5.0912530e-02  7.6301910e-02  5.1235534e-02  5.1063122e-02  5.2532459e-02  4.1292425e-02  4.4641081e-02
  7.0020000e+00  8.4669735e-02  1.3268590e-01  3.6705569e-01  1.1802725e-01  9.9920450e-02  9.6935989e-02  2.1278198e-01  2.0402324e-01  5.1182511e-02  7.6323150e-02  5.1235198e-02  5.1058168e-02  5.2530746e-02  4.1292792e-02  4.4876250e-02
  7.0030000e+00  8.3953164e-02  1.3144188e-01  3.6651482e-01  1.1939721e-01  1.0004040e-01  9.5470815e-02  1.9963617e-01  1.9943631e-01  5.1446203e-02  7.6341879e-02  5.1235062e-02  5.1051229e-02  5.2529783e-02  4.1293199e-02  4.5094323e-02
  7.0040000e+00  8.3261949e-02  1.3023805e-01  3.6600903e-01  1.2077937e-01  1.0013326e-01  9.3631135e-02  1.8690434e-01  1.9477090e-01  5.1703301e-02  7.6358062e-02  5.1235187e-02  5.1042505e-02  5.2529489e-02  4.1293676e-02  4.5293478e-02
  7.0050000e+00  8.2580913e-02  1.2906859e-01  3.6555234e-01  1.2217679e-01  1.0019730e-01  9.1495025e-02  1.7573011e-01  1.9002325e-01  5.1954139e-02  7.6371589e-02  5.1235346e-02  5.1032340e-02  5.2529828e-02  4.1294290e-02  4.5472679e-02
  7.0060000e+00  8.1921095e-02  1.2793730e-01  3.6512937e-01  1.2359007e-01  1.0023100e-01  8.9182009e-02  1.6720071e-01  1.8522104e-01  5.2198701e-02  7.6382193e-02  5.1235481e-02  5.1021217e-02  5.2530792e-02  4.1295071e-02  4.5629415e-02
  7.0070000e+00  8.1281498e-02  1.2684739e-01  3.6472301e-01  1.2501883e-01  1.0023280e-01  8.7119825e-02  1.6245830e-01  1.8038882e-01  5.2437139e-02  7.6389592e-02  5.1235598e-02  5.1009582e-02  5.2532404e-02  4.1296049e-02  4.5761040e-02
  7.0080000e+00  8.0666124e-02  1.2580607e-01  3.6431817e-01  1.2646291e-01  1.0020097e-01  8.4934512e-02  1.6206521e-01  1.7554795e-01  5.2669769e-02  7.6393375e-02  5.1236168e-02  5.0997934e-02  5.2534708e-02  4.1297248e-02  4.5865083e-02
  7.0090000e+00  8.0063330e-02  1.2482193e-01  3.6390672e-01  1.2792205e-01  1.0013376e-01  8.3151583e-02  1.6574172e-01  1.7071662e-01  5.2897069e-02  7.6392996e-02  5.1236528e-02  5.0986700e-02  5.2537760e-02  4.1298692e-02  4.5938958e-02
  7.0100000e+00  7.9446269e-02  1.2390248e-01  3.6347424e-01  1.2939584e-01  1.0002949e-01  8.1467931e-02  1.7313422e-01  1.6591121e-01  5.3119684e-02  7.6387857e-02  5.1236829e-02  5.0976342e-02  5.2541624e-02  4.1300395e-02  4.5981614e-02
  7.0110000e+00  7.7744287e-02  1.2310965e-01  3.6301015e-01  1.3088370e-01  9.9886416e-02  8.0059794e-02  1.8401619e-01  1.6114664e-01  5.3338410e-02  7.6377178e-02  5.1236483e-02  5.0967045e-02  5.2546366e-02  4.1302368e-02  4.5992189e-02
  7.0120000e+00  2.0155533e-02  1.2239416e-01  3.6251221e-01  1.3238498e-01  9.9702736e-02  7.9087106e-02  1.9801674e-01  1.5642970e-01  5.3554197e-02  7.6360175e-02  5.1238125e-02  5.0963515e-02  5.2551998e-02  4.1304614e-02  4.5967843e-02
  7.0130000e+00  4.6625816e-03  1.2212142e-01  3.6299316e-01  1.3389889e-01  9.9476740e-02  7.7479979e-02  2.0402242e-01  3.8125840e-01  5.3767918e-02  7.6335831e-02  5.1015660e-02  5.0686329e-02  5.2569099e-02  4.1307108e-02  4.5905033e-02
  7.0140000e+00  2.7614818e-03  5.9630476e-01  4.4487301e-01  1.3542461e-01  9.9206730e-02  7.1542794e-02  1.8497244e+01  6.6169387e+02  5.3980152e-02  7.6303090e-02  4.8426795e-02  4.7389228e-02  1.0177065e+01  4.1309792e-02  4.5802619e-02
  7.0150000e+00  1.5424042e-03  6.8908991e+02  4.7429382e+01  1.3697429e-01  9.8891161e-02  3.7363322e+01  9.3265080e+02  7.6245762e+02  5.4223081e-02  7.6260841e-02  4.4435441e-02  5.8563634e+00  9.0969470e+02  4.1316213e-02  4.5659979e-02
