# Time varying values for: Velocity[Z]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Z]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00 -4.7198998e-02 -7.1795463e-01 -4.6244038e-02  3.3220094e+00  3.6940970e+00  1.0979166e-01  1.3846144e+00  4.3701275e+00  4.7408365e+00  4.4195492e+00  5.8955890e+00  5.8710914e+00  5.0105224e+00  4.4437030e+00  4.7195197e+00
  7.0020000e+00 -4.4040774e-02 -7.1489322e-01 -3.8823493e-02  3.3293295e+00  3.6835710e+00  8.0051432e-02  1.3518467e+00  4.3782076e+00  4.7404492e+00  4.4122336e+00  5.8955686e+00  5.8726627e+00  5.0097686e+00  4.4446464e+00  4.7291036e+00
  7.0030000e+00 -4.2759174e-02 -7.1130273e-01 -3.0934832e-02  3.3364263e+00  3.6722511e+00  6.6753311e-02  1.3299484e+00  4.3863306e+00  4.7400678e+00  4.4047431e+00  5.8956321e+00  5.8742258e+00  5.0089581e+00  4.4456637e+00  4.7387338e+00
  7.0040000e+00 -4.6042366e-02 -7.0692705e-01 -2.2590210e-02  3.3432774e+00  3.6601597e+00  6.2916905e-02  1.3266213e+00  4.3943318e+00  4.7396845e+00  4.3970967e+00  5.8956294e+00  5.8757067e+00  5.0080864e+00  4.4467557e+00  4.7485474e+00
  7.0050000e+00 -4.5171473e-02 -7.0217943e-01 -1.3861957e-02  3.3498490e+00  3.6473068e+00  7.0185041e-02  1.3459459e+00  4.4020855e+00  4.7392910e+00  4.3892984e+00  5.8954878e+00  5.8770120e+00  5.0071507e+00  4.4479249e+00  4.7583837e+00
  7.0060000e+00 -4.5044051e-02 -6.9658880e-01 -4.7024176e-03  3.3561071e+00  3.6336697e+00  7.6201538e-02  1.3878829e+00  4.4095073e+00  4.7388796e+00  4.3813298e+00  5.8955021e+00  5.8780697e+00  5.0061480e+00  4.4491737e+00  4.7681129e+00
  7.0070000e+00 -4.4260257e-02 -6.9045000e-01  4.8708221e-03  3.3620110e+00  3.6193219e+00  9.2294071e-02  1.4484223e+00  4.4165328e+00  4.7384428e+00  4.3732299e+00  5.8952934e+00  5.8788266e+00  5.0050750e+00  4.4505051e+00  4.7774847e+00
  7.0080000e+00 -4.4996177e-02 -6.8362240e-01  1.4679311e-02  3.3675215e+00  3.6042990e+00  1.2346766e-01  1.5099121e+00  4.4231735e+00  4.7379729e+00  4.3650443e+00  5.8952984e+00  5.8792389e+00  5.0039300e+00  4.4519213e+00  4.7867499e+00
  7.0090000e+00 -4.1718310e-02 -6.7639162e-01  2.4762346e-02  3.3726088e+00  3.5886522e+00  1.6081534e-01  1.5667476e+00  4.4294409e+00  4.7374642e+00  4.3568051e+00  5.8952482e+00  5.8793006e+00  5.0027104e+00  4.4534267e+00  4.7955285e+00
  7.0100000e+00 -3.7162684e-02 -6.6883643e-01  3.5103388e-02  3.3772403e+00  3.5724289e+00  2.0310102e-01  1.6142711e+00  4.4353742e+00  4.7369119e+00  4.3485245e+00  5.8951883e+00  5.8790200e+00  5.0014216e+00  4.4550227e+00  4.8047181e+00
  7.0110000e+00  2.1751330e-01 -6.7648916e-01  4.5617756e-02  3.3813731e+00  3.5556792e+00  2.4459953e-01  1.6486116e+00  4.4410131e+00  4.7363120e+00  4.3401177e+00  5.8954963e+00  5.8789401e+00  5.0000654e+00  4.4567132e+00  4.8136167e+00
  7.0120000e+00  2.1775954e-01 -6.6162418e-01  5.5440635e-02  3.3849555e+00  3.5384313e+00  2.8196596e-01  1.6740889e+00  4.4464896e+00  4.7356617e+00  4.3316133e+00  5.8952416e+00  5.8762409e+00  4.9987451e+00  4.4585021e+00  4.8218933e+00
  7.0130000e+00  1.4492635e-01 -1.0241149e+00 -1.2310663e-01  3.3877731e+00  3.5207790e+00  2.8364696e-01  1.4550455e+00  4.4340263e+00  4.7348907e+00  4.3230715e+00  5.9164967e+00  6.0372685e+00  5.0339504e+00  4.4604453e+00  4.8299560e+00
  7.0140000e+00 -4.4056528e-01 -3.7919943e+00 -3.8721555e+00  3.3893569e+00  3.5028106e+00 -2.4313632e-02 -1.8095614e+00  6.6100618e+00  4.7338566e+00  4.3145550e+00  6.1504626e+00  7.9356894e+00  4.6697007e+00  4.4626649e+00  4.8375028e+00
  7.0150000e+00 -2.5429339e-01  6.7241393e+00 -1.5324732e+01  3.4092527e+00  3.4845862e+00 -7.8096388e-01 -1.6587497e+01  2.0089965e+01  4.7406940e+00  4.3061188e+00  6.5530897e+00  1.1902828e+01 -6.9791288e+00  4.4590064e+00  4.8443512e+00
