# Time varying values for: Rij[YZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00 -6.1901174e-06 -3.5463826e-05  1.4027752e-06 -4.6111178e-07  7.9330629e-08 -3.5112552e-05  1.2185142e-04 -2.2967128e-06 -8.8221222e-06 -1.1673138e-07  5.7852356e-11  6.7153722e-11  7.5880470e-10 -2.4184060e-10  5.7899186e-07
  7.0020000e+00 -7.1977568e-06 -1.6112354e-05  9.4371993e-07 -4.3283045e-07  5.7934826e-08 -3.0445953e-05  1.1846643e-04  3.0635702e-06 -7.9429392e-06 -3.7944889e-09  4.2970505e-11  9.5949675e-11  7.1474609e-10 -6.1566422e-10  4.7104020e-07
  7.0030000e+00 -7.3562361e-06 -7.8386530e-06  1.0387413e-06 -5.1119917e-07  3.7348510e-08 -2.5021499e-05  1.0955906e-04  5.6650212e-06 -6.9820995e-06  7.7067316e-08  3.2173084e-11  1.2460960e-10  6.9177648e-10 -9.6447703e-10  3.7556804e-07
  7.0040000e+00 -7.1983135e-06 -3.9665329e-06  1.2456099e-06 -5.3102920e-07  1.7268893e-08 -2.0181585e-05  9.8879032e-05  7.0746053e-06 -5.9993998e-06  1.3450737e-07  2.3558382e-11  1.5246232e-10  6.8178652e-10 -1.2587664e-09  2.9241054e-07
  7.0050000e+00 -6.9320605e-06 -1.9338264e-06  1.4567192e-06 -5.0704219e-07 -1.4164179e-09 -1.6385016e-05  8.8404593e-05  7.9084718e-06 -5.0488136e-06  1.7407111e-07  1.4412247e-11  1.7876321e-10  6.7688479e-10 -1.4732777e-09  2.2051000e-07
  7.0060000e+00 -6.6287268e-06 -6.9317583e-07  1.6521811e-06 -4.5788378e-07 -1.8296007e-08 -1.3701855e-05  7.8587627e-05  8.4153044e-06 -4.1680469e-06  1.9879556e-07  4.0941644e-12  2.0297489e-10  6.7042349e-10 -1.5888638e-09  1.5888686e-07
  7.0070000e+00 -6.3171481e-06  2.1299431e-07  1.8288473e-06 -3.9348741e-07 -3.3187108e-08 -1.2029985e-05  7.0517516e-05  8.7178032e-06 -3.3781137e-06  2.1019418e-07 -7.0990026e-12  2.2457786e-10  6.5766326e-10 -1.5937631e-09  1.0622958e-07
  7.0080000e+00 -6.0050868e-06  9.6561692e-07  1.9869344e-06 -3.1961391e-07 -4.6010397e-08 -1.1177329e-05  6.4436111e-05  8.8832086e-06 -2.6874044e-06  2.0903185e-07 -3.0778591e-11  2.4360316e-10  6.3605739e-10 -1.4842124e-09  6.1695412e-08
  7.0090000e+00 -5.7010941e-06  1.6502858e-06  2.1279240e-06 -2.4052429e-07 -5.6742893e-08 -1.1139821e-05  6.0207841e-05  8.9479420e-06 -2.0960249e-06  1.9582072e-07 -5.1675343e-11  2.6024539e-10  6.0520440e-10 -1.2643357e-09  2.4654747e-08
  7.0100000e+00 -5.4017181e-06  2.3041573e-06  2.2530293e-06 -1.5989545e-07 -6.5404052e-08 -1.1615329e-05  5.7375327e-05  8.9279811e-06 -1.5992178e-06  1.7111370e-07 -6.5233590e-11  2.7455443e-10  5.6652139e-10 -9.4538214e-10 -5.7722786e-09
  7.0110000e+00 -5.0084315e-06  2.9775803e-06  2.3625782e-06 -8.1048566e-08 -7.2051704e-08 -1.2505969e-05  5.5995560e-05  8.8250888e-06 -1.1896916e-06  1.3566188e-07 -7.2414268e-11  2.8588253e-10  5.2275077e-10 -5.4447130e-10 -2.9816528e-08
  7.0120000e+00 -2.2258933e-08  3.6186285e-06  2.4574664e-06 -6.9454445e-09 -7.6774360e-08 -1.3654141e-05  5.5715658e-05  1.0104964e-05 -8.5905172e-07  9.0480749e-08 -7.6697615e-11  2.9358185e-10  4.7739627e-10 -8.3032339e-11 -4.8266718e-08
  7.0130000e+00 -1.8297029e-08  4.2413961e-06  2.5397932e-06  5.9868409e-08 -7.9687888e-08 -1.5520586e-05  5.4213565e-05 -2.6649124e-03 -5.9860054e-07  3.6860227e-08 -7.9061094e-11  3.0303015e-10 -2.2106643e-08  4.1487063e-10 -6.1170918e-08
  7.0140000e+00 -1.2743774e-08  5.7233582e-06  2.4123812e-06  1.1733091e-07 -8.0970101e-08 -1.8130662e-05  6.4612108e-03 -2.0951830e-03 -3.9975084e-07 -2.3664318e-08 -6.1823963e-11  6.0431357e-09 -1.8485031e-03  9.2414513e-10 -6.9183858e-08
  7.0150000e+00  1.5604281e-08  5.6509476e-07  1.2980738e-06  1.6398351e-07 -8.0771069e-08 -1.0508185e-05  6.4128875e-04  5.7494745e-03 -2.5322923e-07 -8.9360480e-08  9.1883793e-08 -2.1329607e-05 -8.0625439e-03  1.4224673e-09 -7.2014984e-08
