# Time varying values for: TurbVisc
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TurbVisc
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00  7.6899383e-04  7.4048688e-04  2.8141537e-03  1.7557411e-03  2.6849835e-03  3.4299558e-04  4.9430399e-04  1.3119444e-03  8.7823636e-04  1.9327025e-03  2.1077324e-03  2.0428438e-03  1.6403336e-03  1.2528900e-03  8.8733118e-04
  7.0020000e+00  7.6618222e-04  7.4797310e-04  2.8314744e-03  1.7724355e-03  2.6802607e-03  3.4389696e-04  4.9433705e-04  1.2888917e-03  8.7939604e-04  1.9293075e-03  2.1077424e-03  2.0428842e-03  1.6403964e-03  1.2505522e-03  8.8588280e-04
  7.0030000e+00  7.6344905e-04  7.5328843e-04  2.8550843e-03  1.7886148e-03  2.6752110e-03  3.4636685e-04  4.9381990e-04  1.2650967e-03  8.8051415e-04  1.9260519e-03  2.1077399e-03  2.0429347e-03  1.6404250e-03  1.2482014e-03  8.8437108e-04
  7.0040000e+00  7.6084318e-04  7.5748718e-04  2.8825612e-03  1.8043937e-03  2.6698823e-03  3.4948488e-04  4.9423736e-04  1.2410758e-03  8.8160095e-04  1.9229642e-03  2.1077358e-03  2.0429920e-03  1.6404208e-03  1.2458445e-03  8.8277300e-04
  7.0050000e+00  7.5785844e-04  7.5996176e-04  2.9104369e-03  1.8229035e-03  2.6614591e-03  3.5220458e-04  4.9393370e-04  1.2080980e-03  8.8327146e-04  1.9210163e-03  2.1077457e-03  2.0428843e-03  1.6404459e-03  1.2436790e-03  8.8194664e-04
  7.0060000e+00  7.5443744e-04  7.6189414e-04  2.9394526e-03  1.8412049e-03  2.6525474e-03  3.5494138e-04  4.9843160e-04  1.1760103e-03  8.8490093e-04  1.9193419e-03  2.1077435e-03  2.0427824e-03  1.6404590e-03  1.2415217e-03  8.8065724e-04
  7.0070000e+00  7.5122924e-04  7.6366117e-04  2.9687564e-03  1.8593227e-03  2.6431528e-03  3.5753462e-04  5.0940493e-04  1.1446877e-03  8.8650718e-04  1.9179441e-03  2.1077457e-03  2.0427036e-03  1.6404598e-03  1.2393779e-03  8.7896182e-04
  7.0080000e+00  7.4810791e-04  7.6540207e-04  2.9976706e-03  1.8772692e-03  2.6332808e-03  3.6103358e-04  5.2801370e-04  1.1140623e-03  8.8811087e-04  1.9168222e-03  2.1077329e-03  2.0426580e-03  1.6404476e-03  1.2372525e-03  8.7687776e-04
  7.0090000e+00  7.4523276e-04  7.6715667e-04  3.0257326e-03  1.8950559e-03  2.6229352e-03  3.6368303e-04  5.5406361e-04  1.0841023e-03  8.8973531e-04  1.9159709e-03  2.1077086e-03  2.0426486e-03  1.6404215e-03  1.2351496e-03  8.7440444e-04
  7.0100000e+00  7.4336579e-04  7.6900592e-04  3.0526405e-03  1.9126904e-03  2.6121195e-03  3.6677255e-04  5.8532599e-04  1.0547985e-03  8.9140631e-04  1.9153804e-03  2.1077406e-03  2.0426723e-03  1.6403806e-03  1.2330732e-03  8.7153526e-04
  7.0110000e+00  7.4224953e-04  7.7101217e-04  3.0781240e-03  1.9301776e-03  2.6008380e-03  3.6871556e-04  6.1957935e-04  1.0261638e-03  8.9315183e-04  1.9150372e-03  2.1077545e-03  2.0427253e-03  1.6403233e-03  1.2310266e-03  8.6828067e-04
  7.0120000e+00  8.0030840e-08  7.7471620e-04  3.1020092e-03  1.9475205e-03  2.5890932e-03  3.6991629e-04  6.5574656e-04  9.9822789e-04  8.9500162e-04  1.9149217e-03  2.1077439e-03  2.0427948e-03  1.6402478e-03  1.2290124e-03  8.6464815e-04
  7.0130000e+00  8.1999056e-07  7.7845730e-04  3.1242525e-03  1.9647214e-03  2.5768870e-03  3.7010898e-04  6.9316137e-04  9.7286497e-04  8.9698668e-04  1.9150107e-03  2.1078112e-03  2.0429464e-03  1.6401531e-03  1.2270332e-03  8.6062230e-04
  7.0140000e+00  6.6296850e-07  7.8200151e-04  3.1571806e-03  1.9817822e-03  2.5642220e-03  3.7442155e-04  7.1520053e-04  2.5329781e-02  8.9913833e-04  1.9152753e-03  2.1019069e-03  2.0377286e-03  1.6419409e-03  1.2250881e-03  8.5618395e-04
  7.0150000e+00  4.2104329e-07  4.2274921e-02  6.2044950e-03  1.9987027e-03  2.5511003e-03  4.4996479e-04  2.0833863e+01  7.8654786e+04  9.0148726e-04  1.9156831e-03  2.0361388e-03  1.9558044e-03  3.3936112e+02  1.2231699e-03  8.5135005e-04
