# Time varying values for: TimeAverage_vx
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TimeAverage_vx
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00 -9.1230822e-05 -2.0691429e-04  8.8933682e-05 -6.1603274e-05  1.3811260e-05  1.7598838e-04 -2.7053667e-05  6.7955555e-06 -5.1247100e-06 -2.5826993e-06  2.0455025e-08  2.0168749e-08 -7.8592738e-08  6.2478020e-08 -1.2912868e-07
  7.0020000e+00 -9.1343077e-05 -2.0683297e-04  8.8630912e-05 -6.1672989e-05  1.3876839e-05  1.7575876e-04 -2.7190660e-05  6.7743715e-06 -5.1221958e-06 -2.5914419e-06  2.0415268e-08  1.9242425e-08 -7.8776095e-08  6.2535642e-08 -1.2058854e-07
  7.0030000e+00 -9.1441032e-05 -2.0672971e-04  8.8336053e-05 -6.1739073e-05  1.3944683e-05  1.7552361e-04 -2.7307314e-05  6.7570300e-06 -5.1233313e-06 -2.5976939e-06  2.0366809e-08  1.8296040e-08 -7.8955604e-08  6.2604178e-08 -1.1147153e-07
  7.0040000e+00 -9.1525420e-05 -2.0660671e-04  8.8049418e-05 -6.1800384e-05  1.4014002e-05  1.7528769e-04 -2.7414827e-05  6.7421613e-06 -5.1282374e-06 -2.6011099e-06  2.0308021e-08  1.7333340e-08 -7.9127971e-08  6.2682079e-08 -1.0181582e-07
  7.0050000e+00 -9.1596593e-05 -2.0646640e-04  8.7771238e-05 -6.1855897e-05  1.4084042e-05  1.7505671e-04 -2.7513936e-05  6.7283414e-06 -5.1368004e-06 -2.6014304e-06  2.0237200e-08  1.6358023e-08 -7.9290400e-08  6.2767468e-08 -9.1680378e-08
  7.0060000e+00 -9.1655175e-05 -2.0631132e-04  8.7501673e-05 -6.1904755e-05  1.4154092e-05  1.7483802e-04 -2.7615262e-05  6.7142338e-06 -5.1487085e-06 -2.5984901e-06  2.0152597e-08  1.5373679e-08 -7.9440727e-08  6.2858310e-08 -8.1143281e-08
  7.0070000e+00 -9.1701625e-05 -2.0614416e-04  8.7240832e-05 -6.1946289e-05  1.4223495e-05  1.7463564e-04 -2.7738136e-05  6.6987252e-06 -5.1634892e-06 -2.5922224e-06  2.0052432e-08  1.4383721e-08 -7.9577497e-08  6.2952572e-08 -7.0286790e-08
  7.0080000e+00 -9.1736485e-05 -2.0596762e-04  8.6988766e-05 -6.1980024e-05  1.4291653e-05  1.7445155e-04 -2.7879975e-05  6.6810254e-06 -5.1805493e-06 -2.5826597e-06  1.9934888e-08  1.3391332e-08 -7.9699989e-08  6.3048341e-08 -5.9217369e-08
  7.0090000e+00 -9.1760138e-05 -2.0578433e-04  8.6745480e-05 -6.2005684e-05  1.4358031e-05  1.7428753e-04 -2.8029663e-05  6.6607188e-06 -5.1992179e-06 -2.5699304e-06  1.9798208e-08  1.2399409e-08 -7.9808173e-08  6.3143921e-08 -4.8046360e-08
  7.0100000e+00 -9.1773251e-05 -2.0559688e-04  8.6510937e-05 -6.2023183e-05  1.4422161e-05  1.7414480e-04 -2.8181737e-05  6.6377646e-06 -5.2187904e-06 -2.5542523e-06  1.9640712e-08  1.1410516e-08 -7.9902618e-08  6.3237884e-08 -3.6923673e-08
  7.0110000e+00 -9.1776680e-05 -2.0540771e-04  8.6285064e-05 -6.2032616e-05  1.4483643e-05  1.7402336e-04 -2.8330128e-05  6.6124501e-06 -5.2385714e-06 -2.5359222e-06  1.9460828e-08  1.0426843e-08 -7.9984361e-08  6.3329092e-08 -2.5969327e-08
  7.0120000e+00 -9.1787441e-05 -2.0522057e-04  8.6067759e-05 -6.2034253e-05  1.4542149e-05  1.7392366e-04 -2.8468414e-05  6.5853106e-06 -5.2579151e-06 -2.5153041e-06  1.9257108e-08  9.4501745e-09 -8.0054756e-08  6.3416688e-08 -1.5258203e-08
  7.0130000e+00 -9.1799287e-05 -2.0503782e-04  8.5858904e-05 -6.2028515e-05  1.4597406e-05  1.7384340e-04 -2.8589966e-05  6.5584908e-06 -5.2762602e-06 -2.4928137e-06  1.9028412e-08  8.4819273e-09 -8.0115239e-08  6.3500064e-08 -4.9177997e-09
  7.0140000e+00 -9.1799034e-05 -2.0486528e-04  8.5659988e-05 -6.2015965e-05  1.4649209e-05  1.7378739e-04 -2.8718799e-05  5.8916360e-06 -5.2931574e-06 -2.4689029e-06  1.8960574e-08  7.5226634e-09 -8.0172694e-08  6.3578808e-08  4.9640781e-09
  7.0150000e+00 -9.1625073e-05 -2.0477974e-04  8.5500685e-05 -6.1997282e-05  1.4697409e-05  1.7380624e-04 -3.0697170e-05 -5.0064838e-06 -5.3082886e-06 -2.4440425e-06  1.8892258e-08  6.5706980e-09 -5.8701651e-07  6.3652642e-08  1.4315321e-08
