# Time varying values for: Velocity[Y]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Y]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  7.0010000e+00 -5.3713332e-04 -5.7741996e-06 -9.9721991e-04 -3.1467055e-04  2.3261919e-04 -6.0065765e-04 -6.0805707e-04 -8.5101074e-05  1.5075785e-05 -4.0445657e-05 -9.3633949e-08 -3.1396301e-06 -7.2138799e-07  2.2239476e-07  2.7756620e-05
  7.0020000e+00 -4.8446020e-04  7.7956479e-05 -9.7166726e-04 -3.0581524e-04  2.4353426e-04 -6.2840295e-04 -5.0693961e-04 -6.7411918e-05  3.6825600e-06 -3.3208044e-05 -1.1881127e-07 -3.2247432e-06 -7.2089333e-07  2.6432700e-07  2.9786986e-05
  7.0030000e+00 -4.3457874e-04  1.5498696e-04 -9.4455565e-04 -2.9323071e-04  2.5160260e-04 -6.4819873e-04 -4.3594810e-04 -5.3990299e-05 -9.1011657e-06 -2.4498392e-05 -1.4938498e-07 -3.2968900e-06 -7.0777415e-07  3.0268458e-07  3.1825425e-05
  7.0040000e+00 -3.8721996e-04  2.2435937e-04 -9.1631849e-04 -2.7663522e-04  2.5690839e-04 -6.5136630e-04 -4.0413951e-04 -4.5357485e-05 -2.2319120e-05 -1.4570771e-05 -1.8568741e-07 -3.3559698e-06 -6.8310372e-07  3.3564884e-07  3.3731810e-05
  7.0050000e+00 -3.4105736e-04  2.8533200e-04 -8.8725166e-04 -2.5642836e-04  2.5957269e-04 -6.3452639e-04 -3.7489019e-04 -4.1710524e-05 -3.5150049e-05 -3.7247636e-06 -2.2798898e-07 -3.4021266e-06 -6.4860506e-07  3.6205460e-07  3.5433028e-05
  7.0060000e+00 -2.9704458e-04  3.3739967e-04 -8.5759235e-04 -2.3320162e-04  2.5974976e-04 -5.9187527e-04 -3.8286512e-04 -4.2746917e-05 -4.6898520e-05  7.7101536e-06 -2.7646613e-07 -3.4357385e-06 -6.0648429e-07  3.8135135e-07  3.6861917e-05
  7.0070000e+00 -2.5460211e-04  3.8007833e-04 -8.2752814e-04 -2.0760479e-04  2.5762053e-04 -5.3513894e-04 -4.5865654e-04 -4.7689938e-05 -5.6999308e-05  1.9388702e-05 -3.3122567e-07 -3.4573992e-06 -5.5923103e-07  3.9352742e-07  3.8003430e-05
  7.0080000e+00 -2.1402460e-04  4.1335406e-04 -7.9725898e-04 -1.8032423e-04  2.5338936e-04 -4.7133634e-04 -5.2545135e-04 -5.5409898e-05 -6.5027432e-05  3.0963276e-05 -3.9240843e-07 -3.4679088e-06 -5.0940380e-07  3.9900761e-07  3.8772310e-05
  7.0090000e+00 -1.7475873e-04  4.3735773e-04 -7.6694496e-04 -1.5204650e-04  2.4727769e-04 -4.0124175e-04 -5.5328691e-04 -6.4595239e-05 -7.0707469e-05  4.2096988e-05 -4.5981269e-07 -3.4682576e-06 -4.5942542e-07  3.9853515e-07  3.9151024e-05
  7.0100000e+00 -1.3779957e-04  4.5235520e-04 -7.3673514e-04 -1.2344272e-04  2.3951794e-04 -3.2684937e-04 -5.6195903e-04 -7.3931633e-05 -7.3918124e-05  5.2476062e-05 -5.3317134e-07 -3.4596053e-06 -4.1140199e-07  3.9304763e-07  3.9003708e-05
  7.0110000e+00 -1.0381645e-04  4.5878038e-04 -7.0675709e-04 -9.5154246e-05  2.3034934e-04 -2.5235318e-04 -5.4933075e-04 -8.2266770e-05 -7.4689653e-05  6.1820921e-05 -6.1211298e-07 -3.4432485e-06 -3.6698496e-07  3.8355910e-07  3.8434740e-05
  7.0120000e+00 -1.2957865e-04  4.5203290e-04 -6.7710776e-04 -6.7781035e-05  2.2001272e-04 -1.7620160e-04 -5.1413075e-04 -8.8728635e-05 -7.3193171e-05  6.9895677e-05 -6.9620795e-07 -3.4206086e-06 -3.2728117e-07  3.7105387e-07  3.7602208e-05
  7.0130000e+00 -1.3341677e-04  4.3695341e-04 -6.4784843e-04 -4.1872361e-05  2.0871646e-04 -1.0813870e-04 -4.5560019e-04 -8.7659303e-05 -6.9722581e-05  7.6515824e-05 -7.8437925e-07 -3.3929706e-06 -2.9259220e-07  3.5640079e-07  3.6320921e-05
  7.0140000e+00 -9.0910413e-05  4.0144942e-04 -6.1332928e-04 -1.7915991e-05  1.9668405e-04 -2.3001211e-05 -4.8143992e-04 -2.3374360e-03 -6.4669903e-05  8.1553545e-05 -2.1942037e-07 -3.3633304e-06 -2.8207158e-07  3.4028599e-07  3.4729883e-05
  7.0150000e+00  5.1985101e-04  9.5874286e-05 -4.7445085e-04  3.6728395e-06  1.8412284e-04  2.4006032e-04 -6.9846690e-03 -3.8311898e-02 -5.8494557e-05  8.4940444e-05 -2.2123898e-07 -3.3395876e-06 -1.7821430e-03  3.2317751e-07  3.2883933e-05
