# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 -2.08623e-02  6.04662e-03  3.95221e+00  2.46955e-04  1.25013e+00  6.77951e-03  3.95231e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-03  0.00000e+00  0.00000e+00  7.53769e-03 -1.61114e-02  1.14936e-04  3.92692e+00  2.34369e-04  1.32447e+00  9.58786e-05  3.91519e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.00503e-02  0.00000e+00  0.00000e+00  1.50754e-02 -1.21153e-02  2.64527e-05  3.93675e+00  2.13402e-04  1.37537e+00  3.45764e-06  3.92344e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-02  0.00000e+00  0.00000e+00  2.26131e-02 -7.93416e-03 -2.93582e-05  3.95251e+00  1.91994e-04  1.40162e+00 -1.17216e-05  3.92710e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-02  0.00000e+00  0.00000e+00  3.01508e-02 -2.03117e-03  7.12958e-06  3.96462e+00  1.68739e-04  1.40827e+00  5.35730e-06  3.93266e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.51256e-02  0.00000e+00  0.00000e+00  3.76884e-02 -9.23318e-05 -2.10104e-05  3.96531e+00  1.58205e-04  1.39656e+00  3.31073e-06  3.93684e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.01508e-02  0.00000e+00  0.00000e+00  4.52261e-02  3.87841e-04  4.16728e-05  3.97268e+00  1.32207e-04  1.37946e+00  1.21381e-06  3.95147e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.51759e-02  0.00000e+00  0.00000e+00  5.27638e-02  1.49378e-03 -5.39421e-06  3.97326e+00  1.12041e-04  1.32450e+00  2.29881e-06  3.98056e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.02010e-02  0.00000e+00  0.00000e+00  6.03015e-02  8.04516e-04  2.75005e-06  3.99084e+00  1.03514e-04  1.28504e+00  3.59545e-06  3.99928e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.52261e-02  0.00000e+00  0.00000e+00  6.78392e-02 -3.10623e-04 -1.53840e-04  4.04695e+00  7.37558e-05  1.27685e+00  2.04554e-06  4.03428e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
