# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  1.60000e-01  9.32728e-03 -1.03105e-05  3.32950e+00  4.11673e-05  4.10167e-01  6.02163e-07  2.82036e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-02  2.26131e-03  0.00000e+00  1.60000e-01  3.64317e-02 -1.09793e-04  3.26154e+00  2.79445e-05  6.25825e-01  3.20840e-06  2.78702e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.01508e-02  4.52261e-03  0.00000e+00  1.60000e-01  5.46939e-02  6.51038e-04  3.04227e+00  2.63174e-05  1.62995e+00 -1.17757e-04  2.60323e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.02010e-02  6.03015e-03  0.00000e+00  1.60000e-01  8.47972e-02 -1.48095e-03  2.62775e+00  7.06185e-05  8.08040e+00 -8.62252e-05  2.28564e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-02  8.29146e-03  0.00000e+00  1.60000e-01  9.36850e-02 -1.21941e-03  1.63434e+00  1.12056e-04  1.63329e+01 -3.47756e-05  1.69010e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.03518e-02  1.05528e-02  0.00000e+00  1.60000e-01  7.68922e-02 -1.87080e-03  1.03453e+00  3.23833e-04  1.14194e+01  7.32063e-05  1.14736e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-02  1.20603e-02  0.00000e+00  1.60000e-01  8.77294e-02 -2.05451e-03  7.76730e-01  5.56068e-04  9.89380e+00 -5.37218e-05  6.55522e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.54774e-02  1.43216e-02  0.00000e+00  1.60000e-01  7.74781e-02 -5.60420e-04  6.09925e-01  7.63058e-04  9.59186e+00  3.87075e-05  1.79582e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.10553e-01  1.65829e-02  0.00000e+00  1.60000e-01  7.44586e-02  1.09519e-05  4.21089e-01  9.08551e-04  9.63015e+00  5.90553e-05 -2.53670e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.20603e-01  1.80905e-02  0.00000e+00  1.60000e-01  6.52872e-02 -2.41007e-05  2.52924e-01  9.91472e-04  9.80418e+00 -8.04875e-05 -6.21558e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
