# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  3.00000e-03 -2.08623e-02  6.04662e-03  3.95221e+00  2.46955e-04  1.25013e+00  6.77951e-03  3.95231e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-02  2.26131e-03  0.00000e+00  3.00000e-03  3.27433e-02  9.18157e-06  3.88126e+00  2.42127e-04  1.82536e+00  2.26374e-05  3.88217e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.01508e-02  4.52261e-03  0.00000e+00  3.00000e-03  1.62314e-02  7.36994e-04  3.71045e+00  2.17523e-04  3.45663e+00 -3.52856e-05  3.71413e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.02010e-02  6.03015e-03  0.00000e+00  3.00000e-03  8.20779e-03 -8.98646e-04  3.42037e+00  1.53336e-04  9.49169e+00 -5.04468e-05  3.42320e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-02  8.29146e-03  0.00000e+00  3.00000e-03  4.07675e-02 -1.90438e-03  2.16824e+00  5.97032e-05  3.68567e+01  2.61213e-05  2.18406e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.03518e-02  1.05528e-02  0.00000e+00  3.00000e-03 -9.41393e-02  4.71720e-06  2.07610e-01  9.52204e-05  1.12787e+01 -1.74917e-05  1.93711e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-02  1.20603e-02  0.00000e+00  3.00000e-03 -2.18024e-01 -9.88465e-05  1.00339e-01  6.81634e-05  2.71077e+00 -2.23872e-05  8.31109e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.54774e-02  1.43216e-02  0.00000e+00  3.00000e-03 -2.44143e-01  2.03996e-04  2.22166e-02  8.13439e-05  2.33697e+00 -2.48777e-05  4.18918e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.10553e-01  1.65829e-02  0.00000e+00  3.00000e-03 -2.43078e-01  7.84202e-05 -3.33789e-03  8.87978e-05  2.86768e+00 -4.31356e-05  3.95199e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.20603e-01  1.80905e-02  0.00000e+00  3.00000e-03 -2.36077e-01  9.01138e-05 -3.19421e-02  9.65646e-05  3.61787e+00 -4.72399e-05  3.59313e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.35678e-01  2.03518e-02  0.00000e+00  3.00000e-03 -2.07043e-01  9.07658e-06 -4.27781e-02  1.05724e-04  4.43750e+00 -6.27569e-05  3.32743e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  2.18593e-02  0.00000e+00  3.00000e-03 -1.73118e-01 -9.11915e-05 -5.51626e-02  1.14020e-04  5.30061e+00 -6.68595e-05  2.90190e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.60804e-01  2.41206e-02  0.00000e+00  3.00000e-03 -1.43164e-01 -2.97450e-04 -6.44376e-02  1.19592e-04  6.04261e+00 -9.14958e-05  2.57547e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.75879e-01  2.63819e-02  0.00000e+00  3.00000e-03 -9.35138e-02  9.39599e-05 -6.48419e-02  1.25777e-04  6.88754e+00 -1.26169e-04  2.13754e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.85930e-01  2.78894e-02  0.00000e+00  3.00000e-03 -5.55765e-02 -1.22372e-03 -3.60637e-02  1.25607e-04  7.32680e+00 -8.96160e-05  1.76517e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-01  3.01508e-02  0.00000e+00  3.00000e-03 -9.67063e-03 -8.61244e-04 -3.79289e-02  1.26897e-04  8.04270e+00 -5.44779e-05  1.24245e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.11055e-01  3.16583e-02  0.00000e+00  3.00000e-03  3.33095e-02  4.74197e-05 -7.07888e-02  1.32258e-04  8.80947e+00 -3.96116e-05  7.46397e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.26131e-01  3.39196e-02  0.00000e+00  3.00000e-03  8.97716e-02 -2.20520e-05 -8.01960e-02  1.36351e-04  9.37639e+00 -3.99381e-05  2.34195e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.41206e-01  3.61809e-02  0.00000e+00  3.00000e-03  1.35994e-01  4.47434e-04 -8.35197e-02  1.38477e-04  9.65898e+00 -6.33433e-05 -2.58286e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.51256e-01  3.76884e-02  0.00000e+00  3.00000e-03  1.87992e-01 -8.12998e-04 -8.84292e-02  1.40370e-04  9.94289e+00 -4.94539e-05 -7.30936e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.66332e-01  3.99497e-02  0.00000e+00  3.00000e-03  2.37549e-01 -7.70299e-04 -8.82697e-02  1.40074e-04  1.01866e+01 -1.15687e-04 -1.16589e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
