# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  1.60000e-01  9.32728e-03 -1.03105e-05  3.32950e+00  3.93698e-05  4.10167e-01  6.02163e-07  2.82036e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-02  2.26131e-03  0.00000e+00  1.60000e-01  3.64317e-02 -1.09793e-04  3.26154e+00  2.86467e-05  6.25825e-01  3.20840e-06  2.78702e+00  3.64839e-02 -1.50556e-02  3.84614e+00  2.55956e-03  1.41561e-03  3.30077e-03 -1.10633e-03 -2.02912e-03  2.40118e-03
 3.01508e-02  4.52261e-03  0.00000e+00  1.60000e-01  5.46939e-02  6.51038e-04  3.04227e+00  2.57329e-05  1.62995e+00 -1.17757e-04  2.60323e+00  4.12126e-02 -2.34385e-02  3.69453e+00  7.97868e-04  1.09490e-03  7.30030e-03  3.62323e-04 -1.14946e-04  1.70186e-03
 4.02010e-02  6.03015e-03  0.00000e+00  1.60000e-01  8.47972e-02 -1.48095e-03  2.62775e+00  6.46078e-05  8.08040e+00 -8.62252e-05  2.28564e+00  1.64318e-01  5.94599e-03  3.42185e+00  6.46603e-03  1.91493e-03  1.48073e-01  6.21159e-04  1.43499e-02 -1.12816e-02
 5.52764e-02  8.29146e-03  0.00000e+00  1.60000e-01  9.36850e-02 -1.21941e-03  1.63434e+00  1.22891e-04  1.63329e+01 -3.47756e-05  1.69010e+00 -1.07244e-01  8.80032e-02  2.35331e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.03518e-02  1.05528e-02  0.00000e+00  1.60000e-01  7.68922e-02 -1.87080e-03  1.03453e+00  3.19710e-04  1.14194e+01  7.32063e-05  1.14736e+00  1.30239e-01 -3.09950e-03  2.52905e+00  7.97675e-03  4.98322e-03  1.31203e-01 -3.39475e-03 -2.85200e-03  6.65433e-03
 8.04020e-02  1.20603e-02  0.00000e+00  1.60000e-01  8.77294e-02 -2.05451e-03  7.76730e-01  5.48445e-04  9.89380e+00 -5.37218e-05  6.55522e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.54774e-02  1.43216e-02  0.00000e+00  1.60000e-01  7.74781e-02 -5.60420e-04  6.09925e-01  7.59746e-04  9.59186e+00  3.87075e-05  1.79582e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.10553e-01  1.65829e-02  0.00000e+00  1.60000e-01  7.44586e-02  1.09519e-05  4.21089e-01  9.07971e-04  9.63015e+00  5.90553e-05 -2.53670e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.20603e-01  1.80905e-02  0.00000e+00  1.60000e-01  6.52872e-02 -2.41007e-05  2.52924e-01  9.81332e-04  9.80418e+00 -8.04875e-05 -6.21558e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.35678e-01  2.03518e-02  0.00000e+00  1.60000e-01  3.33678e-02  2.11095e-04  5.51248e-02  1.01299e-03  1.01240e+01  5.50409e-05 -9.52120e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  2.18593e-02  0.00000e+00  1.60000e-01  2.45607e-03  4.94157e-04 -1.30612e-01  1.03488e-03  1.08131e+01  8.39764e-05 -1.19844e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.60804e-01  2.41206e-02  0.00000e+00  1.60000e-01 -7.20620e-02  8.35210e-04 -3.85023e-01  1.07222e-03  1.18335e+01 -9.65178e-06 -1.38705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.75879e-01  2.63819e-02  0.00000e+00  1.60000e-01 -4.65400e-02  9.63641e-04 -9.18509e-01  1.12767e-03  1.25815e+01  1.15113e-06 -1.49848e+00 -3.14435e-01 -1.11564e-01 -1.48546e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.85930e-01  2.78894e-02  0.00000e+00  1.60000e-01 -7.15305e-02  1.31548e-03 -1.22605e+00  1.19603e-03  1.41444e+01 -2.98439e-05 -1.54529e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
