# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  3.20000e-01 -7.58472e-03 -3.92523e-04  1.31934e+00  2.07351e-03  6.18549e+00  5.84847e-06  1.81521e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-02  2.26131e-03  0.00000e+00  3.20000e-01 -3.50131e-02 -3.58908e-05  1.28699e+00  2.14990e-03  6.03545e+00  6.39980e-06  1.80471e+00  5.05727e-02 -1.39479e-01  1.53881e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.01508e-02  4.52261e-03  0.00000e+00  3.20000e-01 -5.86138e-02 -1.16259e-05  1.26900e+00  2.21485e-03  6.07316e+00 -1.33538e-05  1.76257e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.02010e-02  6.03015e-03  0.00000e+00  3.20000e-01 -8.37696e-02  6.41707e-05  1.27519e+00  2.27696e-03  6.19335e+00 -1.76240e-05  1.70353e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-02  8.29146e-03  0.00000e+00  3.20000e-01 -1.10286e-01  8.28230e-05  1.28804e+00  2.33399e-03  6.36991e+00  2.34256e-05  1.63657e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.03518e-02  1.05528e-02  0.00000e+00  3.20000e-01 -1.35383e-01  5.45069e-04  1.31129e+00  2.41333e-03  6.55438e+00 -2.48018e-04  1.57483e+00 -2.46956e-01 -2.71870e-01  1.51176e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-02  1.20603e-02  0.00000e+00  3.20000e-01 -1.59871e-01 -8.90232e-05  1.33858e+00  2.47534e-03  6.77586e+00 -1.15971e-04  1.53579e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.54774e-02  1.43216e-02  0.00000e+00  3.20000e-01 -1.84789e-01  7.45590e-04  1.37493e+00  2.52661e-03  7.03480e+00 -1.66093e-04  1.51649e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.10553e-01  1.65829e-02  0.00000e+00  3.20000e-01 -2.09198e-01 -2.01996e-04  1.41571e+00  2.56302e-03  7.32351e+00  1.15028e-04  1.51143e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.20603e-01  1.80905e-02  0.00000e+00  3.20000e-01 -2.33026e-01 -1.46496e-04  1.46239e+00  2.58777e-03  7.63749e+00  1.65535e-05  1.51946e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.35678e-01  2.03518e-02  0.00000e+00  3.20000e-01 -2.57336e-01 -5.10550e-05  1.51538e+00  2.60898e-03  7.94972e+00  1.07250e-04  1.53824e+00  2.44139e-01  1.24743e-01  1.47723e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  2.18593e-02  0.00000e+00  3.20000e-01 -2.80732e-01 -4.68083e-04  1.57591e+00  2.62127e-03  8.27424e+00  1.31867e-05  1.56760e+00  3.41127e-01  3.32148e-01  1.71932e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.60804e-01  2.41206e-02  0.00000e+00  3.20000e-01 -3.04063e-01 -6.54937e-05  1.64420e+00  2.62535e-03  8.60255e+00  1.11842e-05  1.60726e+00  3.20425e-01 -6.78777e-01  1.39325e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.75879e-01  2.63819e-02  0.00000e+00  3.20000e-01 -3.26545e-01 -4.17608e-04  1.71971e+00  2.62022e-03  8.93548e+00 -8.78012e-05  1.65731e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
