# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  8.00000e-02  3.20257e-03 -1.68559e-04  4.05536e+00  7.53469e-05  1.10523e+00 -3.79158e-08  4.03488e+00  4.82921e-02 -6.69024e-02  4.08518e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-02  2.26131e-03  0.00000e+00  8.00000e-02 -2.14853e-03 -1.35322e-04  4.00520e+00  7.33633e-05  1.32792e+00  6.38743e-06  3.95677e+00  1.12894e-02  7.83731e-02  3.87923e+00  9.57913e-03  5.57295e-03  2.41393e-02  6.22537e-03  1.02008e-02  1.51834e-02
 3.01508e-02  4.52261e-03  0.00000e+00  8.00000e-02  1.87872e-02 -4.92048e-04  3.84445e+00  4.24658e-05  2.08683e+00 -6.11446e-06  3.77762e+00 -4.83366e-02  5.14995e-02  3.71675e+00  3.18499e-04  4.74394e-03  4.07773e-03 -1.22920e-03 -4.39824e-03  1.13963e-03
 4.02010e-02  6.03015e-03  0.00000e+00  8.00000e-02 -8.07946e-03 -2.54960e-04  3.40335e+00  2.69062e-05  5.16880e+00 -4.64165e-06  3.41933e+00  1.69091e-02  2.42702e-02  3.70473e+00  8.32375e-04  1.83796e-03  1.15994e-02  8.68936e-05 -3.61470e-03  1.55183e-03
 5.52764e-02  8.29146e-03  0.00000e+00  8.00000e-02 -7.26950e-03 -8.99142e-04  2.22516e+00  6.66772e-05  2.01784e+01  6.74882e-06  2.39502e+00  2.09522e-02 -4.68081e-02  2.51155e+00  2.01989e-03  5.10201e-03  4.87525e-01  2.63162e-03  4.33569e-02  1.75711e-02
 7.03518e-02  1.05528e-02  0.00000e+00  8.00000e-02 -2.64331e-03 -7.02359e-04  8.54807e-01  3.67460e-05  7.10817e+01  4.93297e-05  1.53945e+00  3.06209e-02  2.05323e-03  1.60313e+00  7.00213e-04  5.33405e-04  1.45100e-01  2.30518e-04  2.94244e-04  9.19182e-03
 8.04020e-02  1.20603e-02  0.00000e+00  8.00000e-02  8.23701e-02 -5.90589e-04 -1.12039e-01  1.68630e-04  3.10744e+01 -8.39267e-05  1.14154e+00  1.04109e-01 -3.88493e-02  6.94380e-01  4.24543e-03  4.37155e-03  1.02413e-01 -3.59883e-04 -2.46118e-04 -1.07322e-02
 9.54774e-02  1.43216e-02  0.00000e+00  8.00000e-02  3.68754e-02  5.42456e-03 -5.27240e-01  2.66456e-04  2.87405e+01  1.08039e-04  8.13081e-01  9.22577e-02 -4.76340e-02  1.01265e+00  6.81002e-03  4.89385e-03  6.24301e-01 -3.57300e-03 -5.35915e-02  3.53163e-02
 1.10553e-01  1.65829e-02  0.00000e+00  8.00000e-02  3.97974e-02  2.92249e-03 -6.99377e-01  5.54734e-04  1.49994e+01  9.58357e-05  5.73790e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.20603e-01  1.80905e-02  0.00000e+00  8.00000e-02  2.02315e-02 -1.44561e-04 -8.00301e-01  8.03474e-04  1.22214e+01  1.51998e-04  3.39033e-01  1.11715e-01 -2.44284e-01 -3.59146e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
