# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  2.40000e-01  3.31381e-02 -1.80755e-04 -3.42848e-01  4.60975e-05  8.59016e+00 -3.47237e-06  1.70177e+00  1.68923e-02 -8.46273e-03  1.57610e+00  2.01127e-04  4.97730e-04  5.58359e-01  6.96191e-05 -1.29643e-02  1.04819e-03
 1.50754e-02  2.26131e-03  0.00000e+00  2.40000e-01  6.16174e-03  1.76370e-04 -1.11663e-01  1.80199e-07  3.69930e-01 -1.79270e-05  1.65456e+00  2.82740e-03 -5.34672e-03  1.02555e+00  9.81177e-04  8.54355e-04  1.24794e+00  3.18693e-04 -5.40268e-03  1.74274e-02
 3.01508e-02  4.52261e-03  0.00000e+00  2.40000e-01  4.88584e-02 -2.44321e-04 -5.32520e-02  1.92798e-11  6.42314e+00  1.04476e-05  1.53349e+00  4.00007e-02  1.99617e-04  9.65061e-01  2.33350e-03  3.91751e-03  8.01524e-01 -1.08290e-03 -1.00993e-03  3.36346e-02
 4.02010e-02  6.03015e-03  0.00000e+00  2.40000e-01  7.95455e-02 -1.27289e-04 -1.69322e-01  8.72725e-09  2.17503e-01 -4.87251e-05  1.36359e+00  6.24183e-02 -1.65824e-02  1.11717e+00  1.05291e-02  3.32333e-03  8.05392e-01 -3.25338e-03 -2.33875e-02  8.33735e-02
 5.52764e-02  8.29146e-03  0.00000e+00  2.40000e-01  4.35617e-02 -3.29932e-03 -2.37125e-01  1.30453e-06  1.80739e+01 -1.26900e-05  1.10165e+00  8.16886e-02 -2.01582e-03  6.37476e-01  1.92016e-03  3.22115e-03  5.52265e-01 -7.59096e-04 -6.76389e-03  2.02001e-02
 7.03518e-02  1.05528e-02  0.00000e+00  2.40000e-01  2.81807e-02  2.48748e-03 -2.64570e-01  2.96748e-04  2.22725e+01  1.02126e-05  8.40600e-01  1.24434e-01  2.42486e-02  6.51000e-01  1.97131e-03  1.53021e-02  3.65249e-01 -1.83734e-03 -1.58603e-02  9.00085e-03
 8.04020e-02  1.20603e-02  0.00000e+00  2.40000e-01  3.37349e-02  4.71205e-03 -3.15859e-01  7.98251e-04  1.67142e+01 -1.56489e-04  5.88319e-01  1.29780e-01 -4.82581e-02  7.37999e-01  1.87825e-02  3.56791e-02  4.07506e-01 -7.02269e-03  4.37618e-02  5.00481e-02
 9.54774e-02  1.43216e-02  0.00000e+00  2.40000e-01 -5.31319e-05 -1.52615e-03 -3.26056e-01  1.41862e-03  1.22006e+01  8.30595e-05  4.04831e-01  1.52845e-01 -6.95815e-02  9.97744e-01  3.34359e-03  7.83163e-04  1.73595e-02  1.48076e-03 -2.03076e-03 -1.27507e-03
 1.10553e-01  1.65829e-02  0.00000e+00  2.40000e-01 -1.42195e-02 -3.15619e-04 -2.67937e-01  1.91811e-03  1.13110e+01  1.42756e-04  2.95603e-01  2.41954e-01  4.09376e-02  9.84450e-01  2.17684e-03  2.31865e-03  8.32356e-02 -3.10137e-04  1.22958e-02  4.07196e-03
 1.20603e-01  1.80905e-02  0.00000e+00  2.40000e-01 -4.52693e-02  6.71452e-04 -2.49539e-01  2.31673e-03  1.11126e+01 -3.98308e-05  2.34920e-01  1.09111e-02 -7.43268e-02 -1.61734e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
