# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 0.00000e+00  0.00000e+00  0.00000e+00  4.20000e-01 -3.34255e-03  3.69719e-09  2.87779e+00  1.99721e-03  2.70957e+00  4.05547e-06  2.22324e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-02  2.26131e-03  0.00000e+00  4.20000e-01 -9.94062e-03  1.10830e-07  2.86362e+00  1.99900e-03  2.74164e+00  9.36834e-06  2.22408e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.01508e-02  4.52261e-03  0.00000e+00  4.20000e-01 -1.67402e-02  8.79894e-07  2.86172e+00  2.00233e-03  2.80630e+00 -2.15944e-05  2.22059e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.02010e-02  6.03015e-03  0.00000e+00  4.20000e-01 -2.51364e-02  2.37831e-04  2.87527e+00  2.00688e-03  2.90092e+00  5.00104e-05  2.21341e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-02  8.29146e-03  0.00000e+00  4.20000e-01 -3.17344e-02  2.29113e-04  2.89310e+00  2.01183e-03  3.02292e+00 -1.90565e-05  2.21014e+00  4.51515e-01  2.79239e-01  2.67190e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.03518e-02  1.05528e-02  0.00000e+00  4.20000e-01 -4.00711e-02 -2.68654e-04  2.91557e+00  2.01560e-03  3.16883e+00  7.35676e-05  2.21312e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-02  1.20603e-02  0.00000e+00  4.20000e-01 -4.65147e-02  6.17922e-04  2.94288e+00  2.03165e-03  3.32278e+00 -1.94523e-05  2.22253e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.54774e-02  1.43216e-02  0.00000e+00  4.20000e-01 -5.35454e-02 -4.44793e-05  2.97382e+00  2.04306e-03  3.49644e+00  5.63579e-05  2.23740e+00  4.98597e-01  2.20025e-01  2.74427e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.10553e-01  1.65829e-02  0.00000e+00  4.20000e-01 -6.12932e-02  8.06205e-04  3.01067e+00  2.06377e-03  3.66289e+00 -1.86246e-05  2.25739e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.20603e-01  1.80905e-02  0.00000e+00  4.20000e-01 -6.83267e-02 -1.80526e-04  3.05130e+00  2.07801e-03  3.83866e+00  7.18968e-05  2.28351e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.35678e-01  2.03518e-02  0.00000e+00  4.20000e-01 -7.50144e-02  1.41915e-04  3.09466e+00  2.08734e-03  4.01640e+00  2.66189e-05  2.31430e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  2.18593e-02  0.00000e+00  4.20000e-01 -8.26185e-02 -1.51772e-04  3.14362e+00  2.09113e-03  4.18922e+00  2.85691e-05  2.34948e+00 -4.23715e-01 -3.01519e-01  2.73603e+00  3.67751e-01  3.02500e-02  7.88904e-02  1.05473e-01 -4.88512e-02 -1.70329e-01
 1.60804e-01  2.41206e-02  0.00000e+00  4.20000e-01 -8.89231e-02 -1.49003e-04  3.19623e+00  2.08847e-03  4.35127e+00 -2.45442e-05  2.38919e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
