#Position. r/R	Radial velocity. m/s	Concentration. cm*cm/s	Normalized Axial velocity
-0.9114	-0.2765	0.0591	0.7935
-0.9057	-0.2378	0.0516	0.8048
-0.8774	-0.2518	0.0627	0.8006
-0.8208	-0.2656	0.097	0.8482
-0.7642	-0.2613	0.1305	0.8567
-0.7076	-0.2332	0.1761	0.8953
-0.651	-0.2064	0.2303	0.9157
-0.5944	-0.2249	0.2721	0.9387
-0.5378	-0.1996	0.354	0.9486
-0.4812	-0.1685	0.4268	0.941
-0.4246	-0.1513	0.549	1.0051
-0.368	-0.1494	0.6026	1.002
-0.3397	-0.1125	0.7141	1.0023
-0.3114	-0.1258	0.6762	1.006
-0.2547	-0.1025	0.7983	0.9888
-0.1415	-0.0622	1.0046	1.0426
-0.0962	-0.0337	0.9862	1.0067
-0.0566	-0.0119	1.1423	1.0348
-0.0283	-0.005	0.9247	1.0923
0	-0.0034	1.0232	1.0108
0	0.002	1.2082	0.9936
0.0566	0.0153	1.0131	1.1206
0.0962	0.0269	0.9966	1.0321
0.1415	0.055	0.9285	1.0266
0.1981	0.0599	0.7728	1.0363
0.2264	0.068	0.7471	1.0174
0.2547	0.0705	0.6196	1.0758
0.3113	0.1113	0.623	1.0483
0.368	0.1282	0.5501	1.0112
0.4246	0.1514	0.3912	1.0229
0.4812	0.1558	0.2555	1.073
0.5378	0.1742	0.2633	0.9745
0.5944	0.1765	0.2	0.9604
0.651	0.2177	0.1444	0.9866
0.7076	0.2103	0.1102	0.9486
0.7642	0.2135	0.0786	0.9114
0.8491	0.1676	0.0355	0.8642
0.8774	0.1543	0.0403	0.8193
0.934	0.0354	0.0339	0.7956
