#Coordinate radial (m), Velocity axial mean of particles (m/s)
           -0.04         0.157202
          -0.032        -0.262362
          -0.024        -0.417872
          -0.016        -0.210859
          -0.008         0.363544
               0          1.02239
           0.004         0.941549
           0.008          0.59677
           0.012         0.297134
           0.016         0.019835
            0.02        -0.213061
           0.024        -0.314754
           0.028        -0.339192
           0.032        -0.293541
           0.036        -0.179785
            0.04         0.009825
           0.044         0.387792
           0.048         0.519489
           0.052          1.10167
           0.056           2.2266
            0.06          2.80796
           0.064          3.26153
           0.068          4.01761
           0.072           4.2974
           0.076          4.74266
            0.08          5.12041
           0.084          5.41556
           0.088          5.47518
           0.092          5.47095
           0.096          5.56713
             0.1          5.68225
           0.104          5.54199
           0.108          5.44762
           0.112          5.40137
           0.116          5.35332
            0.12          5.30762
