#Coordinate radial (m), Velocity axial fluctuation of particles (m/s)
               0         0.687279
           0.004          0.67692
           0.008         0.690282
           0.012           0.7089
           0.016         0.723795
            0.02         0.740249
           0.024         0.758848
           0.028         0.793237
           0.032         0.784084
           0.036         0.825708
            0.04         0.826012
           0.044         0.880335
           0.048         0.879282
           0.052         0.925797
           0.056         0.877407
            0.06         0.849106
           0.064         0.872879
           0.068         0.847062
           0.072          0.84623
           0.076         0.765767
            0.08         0.753006
           0.084         0.734476
           0.088         0.644214
           0.092         0.642448
           0.096         0.608074
             0.1         0.613474
           0.104         0.635675
           0.108         0.721794
           0.112         0.677696
           0.116         0.665438
            0.12         0.680166
