#Coordinate radial (m), Velocity radial fluctuation of particles (m/s)
          -0.048         0.910011
           -0.04          0.97815
          -0.032          1.01497
          -0.024          1.07913
          -0.016          1.12452
          -0.008          1.13555
               0          1.05291
           0.004          1.21508
           0.008          1.17416
           0.012          1.15493
           0.016          1.20275
            0.02          1.14211
           0.024          1.14566
           0.028          1.13028
           0.032          1.11141
           0.036          1.06561
            0.04          1.06733
           0.044          1.03897
           0.048         0.920343
           0.052         0.963262
           0.056         0.835243
            0.06         0.863491
           0.064         0.957209
           0.068         0.800967
           0.072         0.887567
           0.076         0.943266
            0.08         0.771348
           0.084         0.742893
           0.088         0.696267
           0.092         0.649635
           0.096         0.810334
             0.1          0.80517
           0.104         0.728366
           0.108         0.847917
           0.112         0.902863
           0.116         0.874199
            0.12         0.837141
